timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,226440879.0,0.0,10.0,0.0,23961009.0,2377.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,46325.0,23.0,226440879.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,241790079.0,0.0,10.0,0.0,24299908.0,2402.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,46377.0,23.0,241790079.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,227605095.0,0.0,10.0,0.0,24619416.0,2427.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,46446.0,23.0,227605095.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,207665326.0,0.0,10.0,0.0,24929969.0,2451.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,46512.0,23.0,207665326.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,184830029.0,0.0,10.0,0.0,25236759.0,2475.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,46581.0,23.0,184830029.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,153127301.0,0.0,10.0,0.0,25540132.0,2500.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,46652.0,23.0,153127301.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,109656803.0,0.0,10.0,0.0,25833574.0,2524.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,46745.0,23.0,109656803.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,62703201.0,0.0,10.0,0.0,26123725.0,2549.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,46799.0,23.0,62703201.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,24373194.0,0.0,10.0,0.0,26419426.0,2573.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,46848.0,23.0,24373194.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,222487629.0,0.0,10.0,0.0,26715705.0,2598.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,46912.0,23.0,222487629.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,178755637.0,0.0,10.0,0.0,27003868.0,2622.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,46956.0,23.0,178755637.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,139777057.0,0.0,10.0,0.0,27298478.0,2647.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47007.0,23.0,139777057.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,233183349.0,0.0,10.0,0.0,27493185.0,2671.0,0.0,10.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,47411.0,22.0,233183349.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,144720484.0,0.0,10.0,0.0,27743511.0,2696.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47673.0,23.0,144720484.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,104218349.0,0.0,10.0,0.0,28041392.0,2720.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47709.0,23.0,104218349.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,61456380.0,0.0,10.0,0.0,28338179.0,2744.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47758.0,23.0,61456380.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,11146224.0,0.0,10.0,0.0,28633173.0,2769.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47810.0,23.0,11146224.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,203754910.0,0.0,10.0,0.0,28919903.0,2793.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47859.0,23.0,203754910.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,159050064.0,0.0,10.0,0.0,29215649.0,2818.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47899.0,23.0,159050064.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,132172837.0,0.0,10.0,0.0,29528852.0,2843.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47933.0,23.0,132172837.0,0.0,0.0,0.0,0.0
