timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-05,250059350016,50422461.0,0.0,6.0,0.0,199012.0,147.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,18530.0,28.0,50422461.0,0.0,0.0,0.0,0.0
2014-02-06,250059350016,53917646.0,0.0,6.0,0.0,302344.0,172.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,19708.0,27.0,53917646.0,0.0,0.0,0.0,0.0
2014-02-07,250059350016,57009052.0,0.0,6.0,0.0,412238.0,196.0,0.0,6.0,0.0,0.0,5.0,0.0,29.0,0.0,0.0,20613.0,29.0,57009052.0,0.0,0.0,0.0,0.0
2014-02-08,250059350016,59794561.0,0.0,6.0,0.0,522439.0,220.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,21651.0,27.0,59794561.0,0.0,0.0,0.0,0.0
2014-02-09,250059350016,126162702.0,0.0,6.0,0.0,679291.0,245.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,22406.0,28.0,126162702.0,0.0,0.0,0.0,0.0
2014-02-10,250059350016,45555431.0,0.0,6.0,0.0,910510.0,270.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,22774.0,28.0,45555431.0,0.0,0.0,0.0,0.0
2014-02-11,250059350016,227178613.0,0.0,6.0,0.0,1157873.0,294.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,23107.0,28.0,227178613.0,0.0,0.0,0.0,0.0
2014-02-12,250059350016,183112502.0,0.0,6.0,0.0,1425891.0,318.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,23288.0,28.0,183112502.0,0.0,0.0,0.0,0.0
2014-02-13,250059350016,97666490.0,0.0,6.0,0.0,1656874.0,343.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,23690.0,28.0,97666490.0,0.0,0.0,0.0,0.0
2014-02-14,250059350016,73518931.0,0.0,6.0,0.0,1944332.0,367.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,23854.0,28.0,73518931.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,46596663.0,0.0,6.0,0.0,2227012.0,392.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,24037.0,28.0,46596663.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,29074660.0,0.0,6.0,0.0,2521252.0,417.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,24203.0,28.0,29074660.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,221441974.0,0.0,6.0,0.0,2782073.0,441.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,24451.0,28.0,221441974.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,197493716.0,0.0,6.0,0.0,3066922.0,465.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,24640.0,28.0,197493716.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,192566497.0,0.0,6.0,0.0,3372315.0,490.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,24823.0,28.0,192566497.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,174756328.0,0.0,6.0,0.0,3666109.0,514.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,24991.0,28.0,174756328.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,150649285.0,0.0,6.0,0.0,3955985.0,539.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,25142.0,28.0,150649285.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,140035836.0,0.0,6.0,0.0,4257022.0,563.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,25273.0,28.0,140035836.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,106106471.0,0.0,6.0,0.0,4539539.0,588.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,25501.0,28.0,106106471.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,91337762.0,0.0,6.0,0.0,4831080.0,612.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,25657.0,28.0,91337762.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,76671232.0,0.0,6.0,0.0,5124047.0,636.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,25863.0,28.0,76671232.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,101948818.0,0.0,6.0,0.0,5452745.0,661.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,25984.0,27.0,101948818.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,160821914.0,0.0,6.0,0.0,5802168.0,686.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,26085.0,27.0,160821914.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,239150166.0,0.0,6.0,0.0,6172589.0,710.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26143.0,28.0,239150166.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,68876636.0,0.0,6.0,0.0,6541037.0,735.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26214.0,28.0,68876636.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,147549279.0,0.0,6.0,0.0,6909556.0,759.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26269.0,28.0,147549279.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,175665539.0,0.0,6.0,0.0,7236834.0,784.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26474.0,28.0,175665539.0,0.0,0.0,0.0,0.0
