timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-06,250059350016,100910719.0,0.0,19.0,0.0,18105416.0,3687.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,1.0,113416.0,27.0,100910719.0,0.0,0.0,0.0,0.0
2014-02-07,250059350016,105236653.0,0.0,19.0,0.0,18224228.0,3712.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,1.0,114332.0,27.0,105236653.0,0.0,0.0,0.0,0.0
2014-02-08,250059350016,108043637.0,0.0,19.0,0.0,18340029.0,3736.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,115390.0,27.0,108043637.0,0.0,0.0,0.0,0.0
2014-02-09,250059350016,111128835.0,0.0,19.0,0.0,18458613.0,3760.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,116391.0,27.0,111128835.0,0.0,0.0,0.0,0.0
2014-02-10,250059350016,115210854.0,0.0,19.0,0.0,18578186.0,3785.0,0.0,19.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,117385.0,28.0,115210854.0,0.0,0.0,0.0,0.0
2014-02-11,250059350016,118302053.0,0.0,19.0,0.0,18693204.0,3809.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,118291.0,27.0,118302053.0,0.0,0.0,0.0,0.0
2014-02-12,250059350016,121425952.0,0.0,19.0,0.0,18808956.0,3833.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,119133.0,27.0,121425952.0,0.0,0.0,0.0,0.0
2014-02-13,250059350016,124648632.0,0.0,19.0,0.0,18928179.0,3858.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,120023.0,27.0,124648632.0,0.0,0.0,0.0,0.0
2014-02-14,250059350016,127404020.0,0.0,19.0,0.0,19043445.0,3883.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,120911.0,27.0,127404020.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,130604909.0,0.0,19.0,0.0,19157971.0,3907.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,121880.0,27.0,130604909.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,133688343.0,0.0,19.0,0.0,19279521.0,3932.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,122739.0,27.0,133688343.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,136917389.0,0.0,19.0,0.0,19395806.0,3956.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,123628.0,27.0,136917389.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,139878477.0,0.0,19.0,0.0,19513398.0,3980.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,124522.0,27.0,139878477.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,142891757.0,0.0,19.0,0.0,19632096.0,4004.0,0.0,19.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,125337.0,27.0,142891757.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,145901304.0,0.0,19.0,0.0,19754513.0,4029.0,0.0,19.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,126121.0,26.0,145901304.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,168491879.0,0.0,29.0,0.0,19867732.0,4051.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,5.0,126732.0,26.0,168491879.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,172107641.0,0.0,29.0,0.0,19979409.0,4075.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,5.0,127287.0,26.0,172107641.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,175341892.0,0.0,29.0,0.0,20099855.0,4100.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,4.0,127837.0,26.0,175341892.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,178954793.0,0.0,29.0,0.0,20213567.0,4124.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,4.0,128440.0,26.0,178954793.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,182225728.0,0.0,29.0,0.0,20327542.0,4148.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,4.0,129092.0,26.0,182225728.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,186345807.0,0.0,29.0,0.0,20446624.0,4173.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,1.0,129788.0,25.0,186345807.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,190543531.0,0.0,29.0,0.0,20560725.0,4197.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,130473.0,25.0,190543531.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,194420804.0,0.0,29.0,0.0,20680520.0,4222.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,131006.0,26.0,194420804.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,197833785.0,0.0,29.0,0.0,20805513.0,4246.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,131414.0,25.0,197833785.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,201447794.0,0.0,29.0,0.0,20933929.0,4271.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,131812.0,25.0,201447794.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,205748671.0,0.0,29.0,0.0,21059968.0,4295.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,132187.0,25.0,205748671.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,209806793.0,0.0,29.0,0.0,21187277.0,4319.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,132587.0,25.0,209806793.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,213105864.0,0.0,29.0,0.0,21309885.0,4344.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,133187.0,26.0,213105864.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,218639754.0,0.0,29.0,0.0,21429352.0,4368.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,133805.0,26.0,218639754.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,222135466.0,0.0,29.0,0.0,21545279.0,4393.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,134500.0,26.0,222135466.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,227375110.0,0.0,29.0,0.0,21667535.0,4417.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,135205.0,26.0,227375110.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,230874735.0,0.0,29.0,0.0,21783197.0,4442.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,135872.0,26.0,230874735.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,234655085.0,0.0,29.0,0.0,21895293.0,4466.0,0.0,29.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,136571.0,26.0,234655085.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,238070248.0,0.0,29.0,0.0,22015707.0,4490.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,137018.0,25.0,238070248.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,242748317.0,0.0,29.0,0.0,22146952.0,4515.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,137223.0,25.0,242748317.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,3330394.0,0.0,29.0,0.0,22270498.0,4539.0,0.0,29.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,137591.0,25.0,3330394.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,10696069.0,0.0,30.0,0.0,22402090.0,4563.0,0.0,30.0,0.0,0.0,28.0,0.0,26.0,0.0,0.0,137832.0,26.0,10696069.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,14380783.0,0.0,30.0,0.0,22537388.0,4588.0,0.0,30.0,0.0,0.0,28.0,0.0,25.0,0.0,0.0,137943.0,25.0,14380783.0,0.0,0.0,0.0,0.0
