timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,71285526.0,0.0,9.0,0.0,42994915.0,3069.0,0.0,9.0,0.0,12.0,6.0,0.0,31.0,0.0,0.0,32707.0,31.0,71285526.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,172033507.0,0.0,9.0,0.0,43370269.0,3093.0,0.0,9.0,0.0,12.0,6.0,0.0,31.0,0.0,0.0,32799.0,31.0,172033507.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,60500113.0,0.0,9.0,0.0,43778705.0,3118.0,0.0,9.0,0.0,12.0,6.0,0.0,31.0,0.0,0.0,32877.0,31.0,60500113.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,173343643.0,0.0,9.0,0.0,44162610.0,3142.0,0.0,9.0,0.0,12.0,6.0,0.0,29.0,0.0,0.0,32963.0,29.0,173343643.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,195171334.0,0.0,9.0,0.0,44481082.0,3167.0,0.0,9.0,0.0,12.0,6.0,0.0,29.0,0.0,0.0,33122.0,29.0,195171334.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,49547353.0,0.0,9.0,0.0,44867183.0,3192.0,0.0,9.0,0.0,12.0,6.0,0.0,30.0,0.0,0.0,33187.0,30.0,49547353.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,132381060.0,0.0,9.0,0.0,45243021.0,3216.0,0.0,9.0,0.0,12.0,6.0,0.0,31.0,0.0,0.0,33247.0,31.0,132381060.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,225897612.0,0.0,9.0,0.0,45627066.0,3240.0,0.0,9.0,0.0,12.0,6.0,0.0,30.0,0.0,0.0,33307.0,30.0,225897612.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,80182650.0,0.0,9.0,0.0,46010028.0,3265.0,0.0,9.0,0.0,12.0,6.0,0.0,31.0,0.0,0.0,33378.0,31.0,80182650.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,175219245.0,0.0,9.0,0.0,46397101.0,3290.0,0.0,9.0,0.0,12.0,6.0,0.0,32.0,0.0,0.0,33433.0,32.0,175219245.0,0.0,0.0,0.0,0.0
