timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-04-24,250059350016,142545721.0,0.0,58.0,0.0,1978126.0,334.0,0.0,58.0,0.0,0.0,14.0,0.0,25.0,0.0,1.0,10942.0,25.0,142545721.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,5365921.0,0.0,58.0,0.0,2880519.0,359.0,0.0,58.0,0.0,0.0,14.0,0.0,25.0,0.0,1.0,11172.0,25.0,5365921.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,10371558.0,0.0,58.0,0.0,3011022.0,383.0,0.0,58.0,0.0,0.0,14.0,0.0,25.0,0.0,0.0,11779.0,25.0,10371558.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,13899958.0,0.0,58.0,0.0,3140709.0,407.0,0.0,58.0,0.0,0.0,14.0,0.0,24.0,0.0,0.0,12367.0,24.0,13899958.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,17750128.0,0.0,58.0,0.0,3270705.0,432.0,0.0,58.0,0.0,0.0,14.0,0.0,25.0,0.0,0.0,12898.0,25.0,17750128.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,87555229.0,0.0,58.0,0.0,3444425.0,457.0,0.0,58.0,0.0,0.0,14.0,0.0,25.0,0.0,0.0,13334.0,25.0,87555229.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,44293501.0,0.0,58.0,0.0,3726243.0,481.0,0.0,58.0,0.0,0.0,14.0,0.0,25.0,0.0,0.0,13483.0,25.0,44293501.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,29833762.0,0.0,58.0,0.0,4084487.0,505.0,0.0,58.0,0.0,0.0,14.0,0.0,26.0,0.0,0.0,13517.0,26.0,29833762.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,6237060.0,0.0,58.0,0.0,4390206.0,530.0,0.0,58.0,0.0,0.0,14.0,0.0,26.0,0.0,0.0,13627.0,26.0,6237060.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,7147060.0,0.0,58.0,0.0,4752224.0,554.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,13658.0,27.0,7147060.0,0.0,0.0,0.0,0.0
