timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,117230546.0,0.0,11.0,0.0,15674001.0,1517.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,33214.0,22.0,117230546.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,157325820.0,0.0,11.0,0.0,16017108.0,1541.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,33352.0,23.0,157325820.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,242062204.0,0.0,11.0,0.0,16399077.0,1566.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,33416.0,23.0,242062204.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,46905625.0,0.0,11.0,0.0,16748953.0,1590.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,33487.0,23.0,46905625.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,70415000.0,0.0,11.0,0.0,17081862.0,1615.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,33592.0,23.0,70415000.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,102860881.0,0.0,11.0,0.0,17435802.0,1640.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,33659.0,23.0,102860881.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,212336104.0,0.0,11.0,0.0,17643942.0,1664.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34043.0,23.0,212336104.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,215301191.0,0.0,11.0,0.0,17972063.0,1688.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34096.0,23.0,215301191.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,222767647.0,0.0,11.0,0.0,18299629.0,1713.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34151.0,23.0,222767647.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,240964810.0,0.0,11.0,0.0,18641884.0,1738.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34210.0,23.0,240964810.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,228663802.0,0.0,11.0,0.0,18952004.0,1762.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34291.0,23.0,228663802.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,196837598.0,0.0,11.0,0.0,19247733.0,1786.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34400.0,22.0,196837598.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,188010638.0,0.0,11.0,0.0,19569175.0,1811.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34468.0,22.0,188010638.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,158975460.0,0.0,11.0,0.0,19869662.0,1835.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34540.0,23.0,158975460.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,128835450.0,0.0,11.0,0.0,20168455.0,1860.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34592.0,23.0,128835450.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,108936697.0,0.0,11.0,0.0,20479230.0,1884.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34635.0,23.0,108936697.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,87233989.0,0.0,11.0,0.0,20795312.0,1909.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34661.0,22.0,87233989.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,61280869.0,0.0,11.0,0.0,21099627.0,1933.0,0.0,11.0,0.0,0.0,7.0,0.0,23.0,3.0,0.0,34693.0,23.0,61280869.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,33342698.0,0.0,11.0,0.0,21402135.0,1957.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34750.0,22.0,33342698.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,24940119.0,0.0,11.0,0.0,21722757.0,1982.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34795.0,22.0,24940119.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,242781464.0,0.0,11.0,0.0,22027087.0,2007.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34829.0,22.0,242781464.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,207392504.0,0.0,11.0,0.0,22322227.0,2031.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34874.0,22.0,207392504.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,179049869.0,0.0,11.0,0.0,22628473.0,2056.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34914.0,22.0,179049869.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,154461484.0,0.0,11.0,0.0,22938040.0,2080.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34948.0,22.0,154461484.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,129082477.0,0.0,11.0,0.0,23246039.0,2105.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,34970.0,22.0,129082477.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,82838434.0,0.0,11.0,0.0,23529697.0,2128.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35008.0,22.0,82838434.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,31593702.0,0.0,11.0,0.0,23816890.0,2153.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35067.0,22.0,31593702.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,144562313.0,0.0,11.0,0.0,24025301.0,2177.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35343.0,22.0,144562313.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,109209775.0,0.0,11.0,0.0,24317948.0,2201.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35397.0,22.0,109209775.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,72674826.0,0.0,11.0,0.0,24619828.0,2227.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35437.0,22.0,72674826.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,38535561.0,0.0,11.0,0.0,24927776.0,2251.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35456.0,22.0,38535561.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,3955480.0,0.0,11.0,0.0,25231885.0,2275.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35472.0,22.0,3955480.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,213156597.0,0.0,11.0,0.0,25535558.0,2299.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35492.0,22.0,213156597.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,176883104.0,0.0,11.0,0.0,25839174.0,2324.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35519.0,22.0,176883104.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,152230454.0,0.0,11.0,0.0,26142047.0,2349.0,0.0,11.0,0.0,0.0,7.0,0.0,22.0,3.0,0.0,35566.0,22.0,152230454.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,111613685.0,0.0,12.0,0.0,26433097.0,2373.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,35640.0,22.0,111613685.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,89128181.0,0.0,12.0,0.0,26737437.0,2397.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,35686.0,22.0,89128181.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,62257240.0,0.0,12.0,0.0,27042169.0,2422.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,35760.0,26.0,62257240.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,38133086.0,0.0,12.0,0.0,27346555.0,2446.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,35818.0,22.0,38133086.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,241793985.0,0.0,12.0,0.0,27631329.0,2471.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,35910.0,22.0,241793985.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,209689593.0,0.0,12.0,0.0,27924055.0,2495.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,35983.0,22.0,209689593.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,165618969.0,0.0,12.0,0.0,28207725.0,2520.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,36096.0,22.0,165618969.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,114156615.0,0.0,12.0,0.0,28482954.0,2544.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,36178.0,22.0,114156615.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,69478641.0,0.0,12.0,0.0,28760832.0,2568.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,36294.0,22.0,69478641.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,47728950.0,0.0,12.0,0.0,29061973.0,2593.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,36394.0,22.0,47728950.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,243042121.0,0.0,12.0,0.0,29333686.0,2618.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,36551.0,22.0,243042121.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,195489021.0,0.0,12.0,0.0,29609472.0,2642.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,36688.0,22.0,195489021.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,151404261.0,0.0,12.0,0.0,29890482.0,2667.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,36834.0,22.0,151404261.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,100012643.0,0.0,12.0,0.0,30160752.0,2691.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,36983.0,22.0,100012643.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,32768497.0,0.0,12.0,0.0,30421571.0,2715.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,37143.0,22.0,32768497.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,127868620.0,0.0,12.0,0.0,30614663.0,2740.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,37689.0,22.0,127868620.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,88300929.0,0.0,12.0,0.0,30903065.0,2765.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,37799.0,22.0,88300929.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,46782493.0,0.0,12.0,0.0,31190334.0,2789.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,37889.0,22.0,46782493.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,240478947.0,0.0,12.0,0.0,31466547.0,2813.0,0.0,12.0,0.0,0.0,8.0,0.0,21.0,3.0,0.0,38018.0,21.0,240478947.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,230969670.0,0.0,12.0,0.0,31776652.0,2838.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38136.0,22.0,230969670.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,192685186.0,0.0,12.0,0.0,32061019.0,2862.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38226.0,22.0,192685186.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,137600249.0,0.0,12.0,0.0,32330697.0,2887.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38368.0,22.0,137600249.0,0.0,0.0,0.0,0.0
