timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-14,250059350016,66765111.0,0.0,7.0,0.0,28692986.0,2528.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,40804.0,23.0,66765111.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,27976116.0,0.0,7.0,0.0,28976558.0,2552.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,40906.0,23.0,27976116.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,89593731.0,0.0,7.0,0.0,29136109.0,2576.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,41429.0,23.0,89593731.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,239322584.0,0.0,7.0,0.0,29375709.0,2601.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,41772.0,23.0,239322584.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,202085992.0,0.0,7.0,0.0,29663885.0,2625.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,41850.0,23.0,202085992.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,158266078.0,0.0,7.0,0.0,29948232.0,2650.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,41945.0,23.0,158266078.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,123542155.0,0.0,7.0,0.0,30243355.0,2675.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42024.0,23.0,123542155.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,94371914.0,0.0,7.0,0.0,30538940.0,2699.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42103.0,23.0,94371914.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,58158263.0,0.0,7.0,0.0,30827430.0,2723.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42175.0,23.0,58158263.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,28076191.0,0.0,7.0,0.0,31123761.0,2748.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42254.0,23.0,28076191.0,0.0,0.0,0.0,0.0
