timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-01-29,250059350016,85790196.0,0.0,37.0,0.0,595007.0,487.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,62156.0,24.0,85790196.0,0.0,0.0,0.0,0.0
2014-01-30,250059350016,150785353.0,0.0,37.0,0.0,749025.0,511.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,62725.0,24.0,150785353.0,0.0,0.0,0.0,0.0
2014-01-31,250059350016,124693043.0,0.0,37.0,0.0,1012815.0,536.0,0.0,37.0,0.0,0.0,24.0,0.0,25.0,0.0,0.0,62992.0,25.0,124693043.0,0.0,0.0,0.0,0.0
2014-02-01,250059350016,106742809.0,0.0,37.0,0.0,1278862.0,561.0,0.0,37.0,0.0,0.0,24.0,0.0,25.0,0.0,0.0,63188.0,25.0,106742809.0,0.0,0.0,0.0,0.0
2014-02-02,250059350016,91030104.0,0.0,37.0,0.0,1542365.0,585.0,0.0,37.0,0.0,0.0,24.0,0.0,25.0,0.0,0.0,63418.0,25.0,91030104.0,0.0,0.0,0.0,0.0
2014-02-03,250059350016,88638432.0,0.0,37.0,0.0,1809849.0,610.0,0.0,37.0,0.0,0.0,24.0,0.0,25.0,0.0,0.0,63738.0,25.0,88638432.0,0.0,0.0,0.0,0.0
2014-02-04,250059350016,82876835.0,0.0,37.0,0.0,2073132.0,634.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,64072.0,24.0,82876835.0,0.0,0.0,0.0,0.0
2014-02-05,250059350016,73455542.0,0.0,37.0,0.0,2336465.0,658.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,64376.0,24.0,73455542.0,0.0,0.0,0.0,0.0
2014-02-06,250059350016,1326515.0,0.0,37.0,0.0,2558994.0,683.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,64957.0,24.0,1326515.0,0.0,0.0,0.0,0.0
2014-02-07,250059350016,213414280.0,0.0,37.0,0.0,2811543.0,708.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,65242.0,24.0,213414280.0,0.0,0.0,0.0,0.0
2014-02-08,250059350016,197072477.0,0.0,37.0,0.0,3082413.0,732.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,65493.0,24.0,197072477.0,0.0,0.0,0.0,0.0
2014-02-09,250059350016,212477533.0,0.0,37.0,0.0,3387476.0,756.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,65678.0,24.0,212477533.0,0.0,0.0,0.0,0.0
2014-02-10,250059350016,26058933.0,0.0,37.0,0.0,3725448.0,781.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,65813.0,24.0,26058933.0,0.0,0.0,0.0,0.0
2014-02-11,250059350016,60371461.0,0.0,37.0,0.0,4050346.0,805.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,65936.0,24.0,60371461.0,0.0,0.0,0.0,0.0
2014-02-12,250059350016,143156681.0,0.0,37.0,0.0,4408773.0,830.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66032.0,24.0,143156681.0,0.0,0.0,0.0,0.0
2014-02-13,250059350016,228904067.0,0.0,37.0,0.0,4778591.0,855.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66152.0,24.0,228904067.0,0.0,0.0,0.0,0.0
2014-02-14,250059350016,68482384.0,0.0,37.0,0.0,5137320.0,879.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66286.0,24.0,68482384.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,205266706.0,0.0,37.0,0.0,5539726.0,903.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66392.0,24.0,205266706.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,46570296.0,0.0,37.0,0.0,5907658.0,928.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66529.0,24.0,46570296.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,167470040.0,0.0,37.0,0.0,6290377.0,953.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66600.0,24.0,167470040.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,31067044.0,0.0,37.0,0.0,6667795.0,977.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66701.0,24.0,31067044.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,135519380.0,0.0,37.0,0.0,7042410.0,1001.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66789.0,24.0,135519380.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,243137876.0,0.0,37.0,0.0,7422844.0,1026.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66877.0,24.0,243137876.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,133901060.0,0.0,37.0,0.0,7822426.0,1051.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,66929.0,24.0,133901060.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,16374142.0,0.0,37.0,0.0,8207981.0,1075.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67009.0,24.0,16374142.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,145659712.0,0.0,37.0,0.0,8598087.0,1100.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67105.0,24.0,145659712.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,21759573.0,0.0,37.0,0.0,8975884.0,1124.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67178.0,24.0,21759573.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,67338677.0,0.0,37.0,0.0,9304072.0,1149.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67363.0,24.0,67338677.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,218053287.0,0.0,37.0,0.0,9711083.0,1174.0,0.0,37.0,0.0,0.0,24.0,0.0,23.0,0.0,0.0,67452.0,23.0,218053287.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,126119481.0,0.0,37.0,0.0,10114559.0,1198.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67536.0,24.0,126119481.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,34687372.0,0.0,37.0,0.0,10522866.0,1222.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67595.0,24.0,34687372.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,196669378.0,0.0,37.0,0.0,10943081.0,1247.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67647.0,24.0,196669378.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,80450397.0,0.0,37.0,0.0,11331735.0,1272.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67709.0,24.0,80450397.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,222520259.0,0.0,37.0,0.0,11726355.0,1296.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67763.0,24.0,222520259.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,145342799.0,0.0,37.0,0.0,12144623.0,1320.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67823.0,24.0,145342799.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,73836528.0,0.0,37.0,0.0,12566983.0,1346.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67864.0,24.0,73836528.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,25084484.0,0.0,37.0,0.0,13001946.0,1370.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,67895.0,24.0,25084484.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,218414220.0,0.0,37.0,0.0,13439474.0,1394.0,0.0,37.0,0.0,0.0,24.0,0.0,23.0,0.0,0.0,67931.0,23.0,218414220.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,62406332.0,0.0,37.0,0.0,13803799.0,1419.0,0.0,37.0,0.0,0.0,24.0,0.0,23.0,0.0,0.0,68054.0,23.0,62406332.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,26225456.0,0.0,37.0,0.0,14069872.0,1444.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68368.0,24.0,26225456.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,201558979.0,0.0,37.0,0.0,14502617.0,1468.0,0.0,37.0,0.0,0.0,24.0,0.0,23.0,0.0,0.0,68401.0,23.0,201558979.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,76445230.0,0.0,37.0,0.0,14882780.0,1491.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68446.0,24.0,76445230.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,219795347.0,0.0,37.0,0.0,15294193.0,1516.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68493.0,24.0,219795347.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,119739164.0,0.0,37.0,0.0,15704297.0,1541.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68542.0,24.0,119739164.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,9495380.0,0.0,37.0,0.0,16099572.0,1565.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68591.0,24.0,9495380.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,138427919.0,0.0,37.0,0.0,16501448.0,1590.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68630.0,24.0,138427919.0,0.0,0.0,0.0,0.0
