timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-05,250059350016,82127012.0,0.0,27.0,0.0,298513.0,217.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,0.0,0.0,27909.0,29.0,82127012.0,0.0,0.0,0.0,0.0
2014-02-06,250059350016,85176667.0,0.0,27.0,0.0,404779.0,242.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,29102.0,28.0,85176667.0,0.0,0.0,0.0,0.0
2014-02-07,250059350016,87781393.0,0.0,27.0,0.0,513845.0,266.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,0.0,0.0,30123.0,29.0,87781393.0,0.0,0.0,0.0,0.0
2014-02-08,250059350016,89939045.0,0.0,27.0,0.0,620830.0,291.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,31182.0,28.0,89939045.0,0.0,0.0,0.0,0.0
2014-02-09,250059350016,153695343.0,0.0,27.0,0.0,770053.0,315.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,31856.0,28.0,153695343.0,0.0,0.0,0.0,0.0
2014-02-10,250059350016,81627823.0,0.0,27.0,0.0,1007959.0,340.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,32253.0,28.0,81627823.0,0.0,0.0,0.0,0.0
2014-02-11,250059350016,29058862.0,0.0,27.0,0.0,1257404.0,364.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,32546.0,28.0,29058862.0,0.0,0.0,0.0,0.0
2014-02-12,250059350016,235507917.0,0.0,27.0,0.0,1522464.0,388.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,32792.0,28.0,235507917.0,0.0,0.0,0.0,0.0
2014-02-13,250059350016,182728080.0,0.0,27.0,0.0,1776704.0,413.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,0.0,0.0,33101.0,29.0,182728080.0,0.0,0.0,0.0,0.0
2014-02-14,250059350016,157252741.0,0.0,27.0,0.0,2048226.0,437.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,33331.0,28.0,157252741.0,0.0,0.0,0.0,0.0
2014-02-15,250059350016,134742628.0,0.0,27.0,0.0,2326143.0,462.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,33529.0,28.0,134742628.0,0.0,0.0,0.0,0.0
2014-02-16,250059350016,118752635.0,0.0,27.0,0.0,2612895.0,486.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,33705.0,28.0,118752635.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,83399122.0,0.0,27.0,0.0,2879913.0,511.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,33966.0,29.0,83399122.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,66915243.0,0.0,27.0,0.0,3162261.0,535.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,34144.0,29.0,66915243.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,50635996.0,0.0,27.0,0.0,3446402.0,559.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,34309.0,29.0,50635996.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,35827376.0,0.0,27.0,0.0,3736723.0,584.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,34492.0,29.0,35827376.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,23751441.0,0.0,27.0,0.0,4026326.0,609.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,34613.0,29.0,23751441.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,13700298.0,0.0,27.0,0.0,4316147.0,633.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,34756.0,29.0,13700298.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,224732513.0,0.0,27.0,0.0,4593648.0,658.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,34989.0,29.0,224732513.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,205556845.0,0.0,27.0,0.0,4874867.0,682.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,35167.0,29.0,205556845.0,0.0,0.0,0.0,0.0
