,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-10,0.0014,-0.0001,100.0,518.67,642.44,1590.79,1412.71,14.62,21.61,554.09,2388.11,9050.18,1.3,47.6,521.1,2388.13,8120.76,8.431,0.03,393,2388,100.0,38.82,23.3856
2019-10-11,-0.0023,-0.0,100.0,518.67,642.73,1594.18,1404.4,14.62,21.61,554.05,2388.13,9046.86,1.3,47.46,521.43,2388.11,8126.19,8.426,0.03,393,2388,100.0,38.8,23.3724
2019-10-12,0.0006,-0.0005,100.0,518.67,643.09,1587.94,1408.19,14.62,21.61,553.39,2388.13,9047.44,1.3,47.66,521.24,2388.13,8130.38,8.4463,0.03,392,2388,100.0,38.72,23.3329
2019-10-13,-0.0018,0.0002,100.0,518.67,642.74,1590.48,1410.26,14.62,21.61,553.72,2388.14,9042.37,1.3,47.7,521.37,2388.11,8126.63,8.4531,0.03,393,2388,100.0,38.83,23.3149
2019-10-14,0.0021,0.0002,100.0,518.67,642.88,1584.48,1409.54,14.62,21.61,554.14,2388.14,9052.69,1.3,47.52,520.9,2388.17,8129.45,8.4645,0.03,392,2388,100.0,38.74,23.278
2019-10-15,0.0023,-0.0004,100.0,518.67,642.22,1591.72,1407.86,14.62,21.61,553.48,2388.13,9044.41,1.3,47.56,521.29,2388.14,8122.46,8.4455,0.03,394,2388,100.0,38.87,23.2612
2019-10-16,0.0007,0.0002,100.0,518.67,642.97,1589.78,1404.21,14.62,21.61,553.08,2388.17,9048.09,1.3,47.57,521.14,2388.18,8128.42,8.4142,0.03,393,2388,100.0,38.86,23.2795
2019-10-17,-0.0007,0.0001,100.0,518.67,642.52,1588.59,1409.73,14.62,21.61,553.47,2388.1,9049.85,1.3,47.55,521.08,2388.14,8122.66,8.4401,0.03,394,2388,100.0,38.93,23.1523
2019-10-18,0.0003,0.0001,100.0,518.67,642.89,1593.17,1408.81,14.62,21.61,553.39,2388.16,9044.39,1.3,47.55,521.43,2388.09,8122.34,8.4478,0.03,393,2388,100.0,38.83,23.2897
2019-10-19,-0.0017,-0.0003,100.0,518.67,642.04,1587.15,1405.05,14.62,21.61,553.79,2388.14,9049.58,1.3,47.48,521.65,2388.14,8125.75,8.4085,0.03,395,2388,100.0,38.98,23.344
