,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-24,-0.0034,0.0003,100.0,518.67,642.31,1573.02,1404.47,14.62,21.6,554.38,2388.03,9059.25,1.3,47.33,521.84,2388.0,8146.05,8.412,0.03,393,2388,100.0,39.12,23.3496
2019-11-25,0.001,-0.0004,100.0,518.67,642.37,1586.55,1398.07,14.62,21.61,554.06,2388.02,9066.88,1.3,47.18,522.02,2387.97,8147.36,8.4244,0.03,393,2388,100.0,39.12,23.4727
2019-11-26,-0.0029,0.0001,100.0,518.67,642.38,1587.81,1404.04,14.62,21.61,554.08,2388.02,9065.97,1.3,47.39,521.87,2388.05,8149.18,8.4138,0.03,392,2388,100.0,38.89,23.3376
2019-11-27,-0.0001,-0.0001,100.0,518.67,642.21,1582.43,1407.34,14.62,21.61,554.67,2388.03,9068.35,1.3,47.45,522.45,2388.04,8150.2,8.3916,0.03,392,2388,100.0,38.87,23.3907
2019-11-28,0.0024,0.0002,100.0,518.67,641.62,1589.79,1400.4,14.62,21.61,553.97,2388.01,9071.88,1.3,47.3,522.31,2388.03,8140.86,8.4083,0.03,394,2388,100.0,38.96,23.2585
2019-11-29,-0.0002,0.0001,100.0,518.67,642.28,1581.29,1397.61,14.62,21.61,553.95,2388.05,9061.6,1.3,47.23,521.91,2388.02,8143.46,8.4177,0.03,393,2388,100.0,38.74,23.3716
2019-11-30,-0.0003,-0.0001,100.0,518.67,642.4,1585.57,1397.19,14.62,21.61,554.02,2388.0,9065.09,1.3,47.21,521.85,2388.01,8150.48,8.4039,0.03,392,2388,100.0,39.23,23.4079
2019-12-01,0.0007,0.0002,100.0,518.67,641.25,1595.7,1400.92,14.62,21.61,554.77,2388.02,9057.83,1.3,47.34,521.58,2388.04,8143.5,8.3677,0.03,393,2388,100.0,38.95,23.3937
2019-12-02,0.0011,-0.0002,100.0,518.67,641.61,1587.22,1402.79,14.62,21.61,553.88,2388.06,9069.42,1.3,47.32,521.79,2388.0,8142.82,8.426,0.03,393,2388,100.0,38.98,23.4071
2019-12-03,-0.0011,-0.0001,100.0,518.67,642.38,1586.48,1409.88,14.62,21.61,554.23,2388.06,9063.6,1.3,47.32,522.22,2388.01,8147.11,8.4022,0.03,392,2388,100.0,38.86,23.2767
