,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-15,-0.0014,0.0004,100.0,518.67,641.92,1587.93,1392.2,14.62,21.61,554.37,2388.0,9051.46,1.3,47.05,522.54,2388.01,8137.61,8.4039,0.03,391,2388,100.0,39.04,23.5309
2019-11-16,0.0009,0.0005,100.0,518.67,642.22,1586.81,1392.03,14.62,21.61,554.76,2388.06,9057.03,1.3,47.2,523.04,2388.04,8142.57,8.3868,0.03,390,2388,100.0,39.05,23.3106
2019-11-17,0.0009,-0.0,100.0,518.67,642.16,1581.06,1395.51,14.62,21.61,554.42,2388.01,9047.45,1.3,47.19,522.22,2387.97,8136.85,8.4422,0.03,392,2388,100.0,39.01,23.5053
2019-11-18,0.001,0.0004,100.0,518.67,642.14,1590.17,1388.15,14.62,21.61,554.19,2387.99,9057.43,1.3,47.11,522.51,2388.03,8136.62,8.3928,0.03,391,2388,100.0,38.83,23.3314
2019-11-19,-0.002,-0.0003,100.0,518.67,642.13,1581.09,1396.37,14.62,21.6,554.26,2387.96,9046.16,1.3,47.2,522.29,2388.01,8138.95,8.3879,0.03,392,2388,100.0,39.06,23.4651
2019-11-20,0.0032,0.0004,100.0,518.67,641.99,1585.13,1394.91,14.62,21.61,554.48,2388.02,9054.59,1.3,47.03,522.36,2388.02,8142.12,8.383,0.03,390,2388,100.0,39.08,23.3655
2019-11-21,-0.0017,0.0002,100.0,518.67,642.44,1582.96,1394.26,14.62,21.61,555.06,2388.01,9051.7,1.3,47.22,522.87,2388.03,8139.16,8.3977,0.03,391,2388,100.0,38.99,23.4053
2019-11-22,0.0011,-0.0003,100.0,518.67,641.61,1584.53,1392.39,14.62,21.61,554.28,2388.03,9055.99,1.3,47.24,522.29,2388.0,8136.8,8.3813,0.03,391,2388,100.0,39.18,23.4135
2019-11-23,0.0019,0.0003,100.0,518.67,641.78,1580.52,1401.27,14.62,21.61,554.27,2388.03,9055.41,1.3,47.04,522.29,2387.97,8136.08,8.3836,0.03,392,2388,100.0,38.98,23.4868
2019-11-24,-0.0025,-0.0001,100.0,518.67,642.02,1581.9,1398.55,14.62,21.61,555.23,2388.0,9052.61,1.3,47.12,522.25,2388.0,8138.6,8.3644,0.03,392,2388,100.0,38.93,23.3787
