,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-26,-0.0008,0.0004,100.0,518.67,642.25,1589.5,1401.87,14.62,21.61,553.94,2388.06,9061.4,1.3,47.45,521.22,2388.05,8138.2,8.4282,0.03,392,2388,100.0,38.83,23.3682
2019-12-27,-0.0044,0.0,100.0,518.67,642.49,1589.83,1406.99,14.62,21.61,553.99,2388.05,9059.03,1.3,47.33,521.51,2388.06,8137.11,8.4087,0.03,393,2388,100.0,38.77,23.3206
2019-12-28,-0.0013,-0.0005,100.0,518.67,642.53,1589.32,1400.83,14.62,21.61,553.5,2388.05,9052.52,1.3,47.37,521.3,2388.07,8136.42,8.3998,0.03,393,2388,100.0,38.94,23.2977
2019-12-29,-0.0017,0.0004,100.0,518.67,642.2,1588.27,1399.64,14.62,21.61,554.54,2388.09,9067.84,1.3,47.18,522.4,2388.06,8139.33,8.4467,0.03,393,2388,100.0,39.08,23.3072
2019-12-30,0.0022,-0.0,100.0,518.67,642.23,1583.66,1400.4,14.62,21.61,554.62,2388.06,9050.17,1.3,47.34,521.46,2388.05,8132.84,8.376,0.03,393,2388,100.0,38.97,23.4655
2019-12-31,0.0011,0.0002,100.0,518.67,642.01,1587.18,1401.92,14.62,21.61,554.19,2388.05,9051.72,1.3,47.39,521.64,2388.07,8140.22,8.406,0.03,393,2388,100.0,38.88,23.315
2020-01-01,0.0003,0.0003,100.0,518.67,642.4,1589.78,1408.96,14.62,21.61,553.81,2388.04,9055.41,1.3,47.35,521.85,2388.07,8142.37,8.4104,0.03,392,2388,100.0,38.91,23.3393
2020-01-02,-0.0003,-0.0004,100.0,518.67,642.84,1587.55,1416.7,14.62,21.61,553.94,2388.06,9058.74,1.3,47.21,521.78,2388.05,8140.81,8.4298,0.03,394,2388,100.0,38.98,23.3395
2020-01-03,-0.0006,0.0,100.0,518.67,642.43,1587.82,1406.31,14.62,21.61,553.0,2388.04,9048.74,1.3,47.41,521.42,2388.13,8138.9,8.415,0.03,394,2388,100.0,38.87,23.3598
2020-01-04,0.001,0.0004,100.0,518.67,642.36,1580.89,1406.41,14.62,21.61,554.3,2388.04,9058.32,1.3,47.46,522.08,2388.06,8136.61,8.4281,0.03,391,2388,100.0,39.02,23.4417
2020-01-05,0.0001,0.0002,100.0,518.67,642.15,1588.7,1404.76,14.62,21.61,554.36,2388.04,9063.46,1.3,47.33,522.3,2388.03,8135.09,8.4159,0.03,393,2388,100.0,38.95,23.4215
2020-01-06,0.0015,-0.0001,100.0,518.67,642.27,1592.84,1400.14,14.62,21.61,554.21,2388.02,9054.41,1.3,47.32,522.02,2388.07,8139.63,8.4659,0.03,391,2388,100.0,39.03,23.4061
