,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-23,0.0018,0.0001,100.0,518.67,642.27,1581.75,1402.34,14.62,21.61,554.99,2387.98,9059.4,1.3,47.21,522.64,2387.99,8144.86,8.4063,0.03,392,2388,100.0,39.09,23.2883
2019-11-24,0.003,0.0003,100.0,518.67,642.6,1575.94,1401.33,14.62,21.61,555.05,2388.0,9065.97,1.3,47.14,522.29,2388.01,8146.92,8.3743,0.03,392,2388,100.0,39.01,23.5057
2019-11-25,0.0032,-0.0003,100.0,518.67,641.69,1584.8,1398.87,14.62,21.61,554.75,2388.02,9061.19,1.3,47.06,522.82,2387.98,8148.92,8.3818,0.03,391,2388,100.0,39.1,23.4533
2019-11-26,0.0012,0.0002,100.0,518.67,642.01,1578.91,1387.93,14.62,21.61,555.21,2387.98,9060.55,1.3,47.12,523.31,2387.95,8148.12,8.3724,0.03,390,2388,100.0,39.2,23.4821
2019-11-27,0.0019,0.0001,100.0,518.67,641.86,1591.14,1397.29,14.62,21.61,554.99,2388.01,9064.86,1.3,47.22,522.54,2388.04,8153.72,8.3858,0.03,391,2388,100.0,39.02,23.4283
2019-11-28,-0.0013,0.0002,100.0,518.67,641.82,1571.99,1397.98,14.62,21.61,553.56,2387.95,9060.16,1.3,47.26,522.6,2388.02,8143.69,8.3724,0.03,392,2388,100.0,38.93,23.4899
2019-11-29,0.0044,0.0,100.0,518.67,641.85,1584.89,1406.01,14.62,21.61,554.63,2388.04,9066.62,1.3,47.18,522.33,2388.02,8146.4,8.3998,0.03,392,2388,100.0,39.02,23.2455
2019-11-30,0.0008,0.0002,100.0,518.67,641.62,1587.61,1397.07,14.62,21.6,554.31,2388.03,9066.85,1.3,47.13,522.2,2387.94,8146.9,8.3724,0.03,388,2388,100.0,39.02,23.517
2019-12-01,-0.0006,-0.0005,100.0,518.67,641.81,1581.84,1396.05,14.62,21.61,554.84,2388.0,9061.75,1.3,47.29,522.55,2387.96,8147.68,8.4158,0.03,392,2388,100.0,38.85,23.4162
2019-12-02,0.0009,-0.0005,100.0,518.67,641.86,1587.28,1400.35,14.62,21.61,554.04,2388.02,9070.63,1.3,47.12,522.09,2388.05,8145.79,8.395,0.03,392,2388,100.0,38.97,23.3734
2019-12-03,0.0013,-0.0001,100.0,518.67,641.95,1577.31,1398.69,14.62,21.61,554.24,2388.05,9054.8,1.3,47.27,522.1,2388.01,8149.89,8.3882,0.03,391,2388,100.0,39.14,23.4639
2019-12-04,0.0023,0.0002,100.0,518.67,642.14,1582.58,1404.15,14.62,21.61,554.83,2387.99,9061.05,1.3,47.3,522.16,2387.95,8146.83,8.4187,0.03,391,2388,100.0,38.97,23.3962
2019-12-05,0.0023,-0.0005,100.0,518.67,642.37,1581.81,1399.37,14.62,21.61,554.18,2388.01,9063.67,1.3,47.25,522.2,2388.02,8144.05,8.3798,0.03,391,2388,100.0,39.02,23.4168
2019-12-06,-0.0016,0.0004,100.0,518.67,642.08,1578.29,1395.7,14.62,21.61,554.21,2388.01,9070.42,1.3,47.13,522.17,2388.02,8147.25,8.4359,0.03,390,2388,100.0,39.08,23.4572
2019-12-07,-0.0005,0.0002,100.0,518.67,642.11,1590.53,1396.66,14.62,21.61,553.46,2387.98,9062.51,1.3,47.24,522.47,2388.02,8144.59,8.3994,0.03,390,2388,100.0,39.03,23.4858
2019-12-08,-0.0009,0.0,100.0,518.67,642.02,1588.73,1398.9,14.62,21.6,555.16,2387.97,9066.42,1.3,47.17,521.96,2387.98,8141.08,8.4188,0.03,392,2388,100.0,39.29,23.3971
2019-12-09,0.0024,0.0002,100.0,518.67,641.94,1580.17,1393.7,14.62,21.61,554.72,2388.01,9059.86,1.3,46.98,522.83,2388.01,8148.43,8.3896,0.03,392,2388,100.0,38.97,23.4019
2019-12-10,0.0026,-0.0005,100.0,518.67,642.56,1585.06,1400.7,14.62,21.61,554.32,2387.9,9064.85,1.3,47.05,522.78,2387.95,8149.09,8.4005,0.03,392,2388,100.0,39.02,23.495
2019-12-11,0.0014,-0.0005,100.0,518.67,642.2,1582.16,1395.54,14.62,21.61,554.24,2387.99,9067.02,1.3,47.43,522.82,2387.98,8144.83,8.3767,0.03,390,2388,100.0,39.09,23.3073
2019-12-12,0.001,-0.0002,100.0,518.67,641.98,1579.78,1405.51,14.62,21.61,554.98,2388.03,9065.74,1.3,47.27,522.38,2388.03,8140.33,8.4178,0.03,391,2388,100.0,39.07,23.3601
2019-12-13,0.0013,-0.0003,100.0,518.67,641.8,1586.68,1408.07,14.62,21.61,554.13,2388.02,9067.49,1.3,47.11,522.78,2388.04,8144.02,8.4339,0.03,392,2388,100.0,39.14,23.3738
2019-12-14,-0.0033,0.0001,100.0,518.67,641.88,1588.12,1398.95,14.62,21.61,554.66,2388.0,9059.01,1.3,47.15,522.01,2387.98,8148.65,8.3869,0.03,393,2388,100.0,38.9,23.3644
2019-12-15,0.0019,0.0001,100.0,518.67,642.33,1589.08,1405.64,14.62,21.6,554.69,2388.01,9074.08,1.3,47.21,522.28,2388.01,8144.33,8.3818,0.03,392,2388,100.0,38.99,23.3279
2019-12-16,-0.0024,-0.0003,100.0,518.67,641.97,1581.26,1400.66,14.62,21.61,554.69,2387.96,9068.9,1.3,47.2,522.1,2388.03,8144.81,8.3992,0.03,390,2388,100.0,39.05,23.3989
2019-12-17,0.0011,0.0003,100.0,518.67,641.97,1576.05,1397.31,14.62,21.61,554.12,2388.01,9062.56,1.3,47.11,521.76,2388.04,8144.69,8.394,0.03,390,2388,100.0,38.8,23.5406
2019-12-18,-0.004,-0.0001,100.0,518.67,642.01,1584.22,1403.91,14.62,21.61,554.17,2388.05,9065.92,1.3,47.27,522.44,2388.02,8146.25,8.3941,0.03,392,2388,100.0,39.24,23.4711
2019-12-19,0.0,-0.0004,100.0,518.67,641.35,1582.95,1404.14,14.62,21.61,554.63,2387.97,9067.49,1.3,46.94,522.45,2388.05,8148.68,8.4026,0.03,392,2388,100.0,39.04,23.4434
2019-12-20,-0.0011,0.0003,100.0,518.67,642.39,1586.61,1400.8,14.62,21.61,554.85,2387.99,9064.2,1.3,47.27,522.3,2388.0,8145.29,8.4185,0.03,390,2388,100.0,39.12,23.3532
2019-12-21,0.0021,0.0004,100.0,518.67,641.98,1582.56,1396.1,14.62,21.61,554.08,2388.03,9070.61,1.3,47.07,522.27,2387.96,8148.45,8.4059,0.03,392,2388,100.0,39.25,23.369
2019-12-22,-0.0016,-0.0001,100.0,518.67,641.88,1579.53,1393.06,14.62,21.61,554.5,2388.03,9063.39,1.3,47.12,522.26,2388.02,8148.28,8.3921,0.03,390,2388,100.0,39.04,23.3996
2019-12-23,-0.0042,-0.0005,100.0,518.67,642.18,1581.87,1393.44,14.62,21.61,554.89,2388.06,9066.92,1.3,47.17,522.17,2388.03,8145.65,8.4029,0.03,393,2388,100.0,38.91,23.4207
2019-12-24,-0.001,0.0001,100.0,518.67,643.04,1583.57,1392.99,14.62,21.61,554.0,2387.98,9063.22,1.3,47.2,522.1,2388.0,8145.7,8.3693,0.03,393,2388,100.0,38.94,23.3922
2019-12-25,0.0002,-0.0003,100.0,518.67,642.78,1587.47,1402.32,14.62,21.61,554.15,2388.03,9064.15,1.3,47.16,522.44,2388.0,8142.85,8.3755,0.03,392,2388,100.0,39.0,23.3781
2019-12-26,0.0029,-0.0003,100.0,518.67,642.43,1588.71,1402.53,14.62,21.61,554.52,2387.99,9063.86,1.3,47.12,522.56,2387.99,8143.79,8.3603,0.03,393,2388,100.0,39.22,23.3781
2019-12-27,-0.0,0.0004,100.0,518.67,642.82,1580.7,1397.95,14.62,21.61,554.51,2387.98,9069.29,1.3,47.38,522.87,2387.98,8146.35,8.4071,0.03,392,2388,100.0,38.98,23.4313
2019-12-28,-0.0008,-0.0,100.0,518.67,642.19,1582.73,1395.97,14.62,21.6,554.52,2388.04,9061.17,1.3,46.98,522.62,2388.0,8142.98,8.42,0.03,393,2388,100.0,38.93,23.3941
2019-12-29,0.0008,0.0001,100.0,518.67,642.43,1584.72,1395.16,14.62,21.61,554.67,2388.0,9063.29,1.3,47.1,522.56,2388.0,8147.49,8.418,0.03,391,2388,100.0,38.99,23.3671
2019-12-30,0.0013,-0.0003,100.0,518.67,641.77,1585.13,1399.56,14.62,21.61,554.34,2387.99,9064.13,1.3,47.09,522.08,2388.01,8141.99,8.3858,0.03,390,2388,100.0,39.12,23.4132
2019-12-31,0.0033,0.0002,100.0,518.67,641.68,1584.17,1401.82,14.62,21.61,554.09,2387.99,9068.76,1.3,47.15,521.83,2388.04,8148.28,8.3963,0.03,392,2388,100.0,39.01,23.3532
2020-01-01,-0.0009,0.0001,100.0,518.67,642.22,1584.92,1398.57,14.62,21.61,554.66,2388.01,9063.92,1.3,47.11,521.92,2387.99,8142.03,8.3957,0.03,390,2388,100.0,39.02,23.387
2020-01-02,0.0026,0.0004,100.0,518.67,642.1,1587.49,1395.16,14.62,21.61,554.33,2388.01,9066.93,1.3,47.11,522.5,2388.05,8144.65,8.4048,0.03,393,2388,100.0,39.07,23.4207
