,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-23,-0.0007,0.0003,100.0,518.67,642.2,1586.71,1398.93,14.62,21.61,554.78,2387.93,9055.53,1.3,47.12,522.03,2388.05,8141.36,8.4242,0.03,392,2388,100.0,39.12,23.4108
2020-01-24,-0.0007,0.0001,100.0,518.67,641.7,1580.85,1403.05,14.62,21.61,554.12,2388.0,9067.05,1.3,47.22,522.72,2387.97,8144.19,8.3931,0.03,391,2388,100.0,39.05,23.4484
2020-01-25,0.0014,-0.0001,100.0,518.67,642.05,1577.46,1404.75,14.62,21.61,554.38,2387.99,9056.05,1.3,47.03,522.66,2388.04,8146.1,8.4203,0.03,392,2388,100.0,39.21,23.4586
2020-01-26,-0.0019,0.0004,100.0,518.67,642.6,1586.51,1399.61,14.62,21.61,553.7,2388.04,9063.07,1.3,47.18,522.84,2387.96,8150.55,8.4187,0.03,392,2388,100.0,38.94,23.3548
2020-01-27,-0.0011,0.0002,100.0,518.67,642.2,1584.74,1401.17,14.62,21.61,554.29,2388.04,9069.06,1.3,47.15,522.37,2387.99,8143.64,8.374,0.03,394,2388,100.0,39.0,23.4887
2020-01-28,0.0025,0.0005,100.0,518.67,641.92,1583.24,1399.53,14.62,21.61,554.33,2387.96,9056.89,1.3,47.21,522.4,2387.97,8141.84,8.4409,0.03,392,2388,100.0,39.01,23.4372
2020-01-29,-0.0003,0.0005,100.0,518.67,642.34,1586.99,1394.65,14.62,21.61,554.63,2388.03,9061.36,1.3,47.49,522.45,2388.01,8139.4,8.3901,0.03,392,2388,100.0,39.03,23.3065
2020-01-30,-0.0014,-0.0003,100.0,518.67,642.14,1583.18,1402.85,14.62,21.61,554.72,2387.99,9055.8,1.3,47.01,522.85,2387.97,8143.49,8.4037,0.03,393,2388,100.0,38.85,23.4653
2020-01-31,-0.0012,0.0004,100.0,518.67,642.5,1584.76,1396.58,14.62,21.61,554.6,2388.03,9067.66,1.3,47.15,522.32,2387.98,8144.41,8.4054,0.03,392,2388,100.0,38.88,23.3633
2020-02-01,0.0003,-0.0001,100.0,518.67,642.44,1583.31,1402.04,14.62,21.61,554.63,2388.02,9066.58,1.3,47.29,522.41,2388.09,8145.51,8.3829,0.03,391,2388,100.0,38.79,23.2399
2020-02-02,0.0041,0.0004,100.0,518.67,642.23,1578.93,1398.67,14.62,21.61,554.36,2388.01,9065.7,1.3,47.26,522.55,2388.0,8144.13,8.3986,0.03,393,2388,100.0,39.06,23.3523
2020-02-03,-0.0012,0.0005,100.0,518.67,642.57,1582.23,1396.26,14.62,21.61,554.54,2387.99,9057.29,1.3,47.24,522.21,2387.97,8146.75,8.4099,0.03,392,2388,100.0,39.23,23.3973
2020-02-04,0.0006,-0.0004,100.0,518.67,642.06,1584.35,1394.71,14.62,21.61,554.05,2388.02,9065.57,1.3,47.11,522.53,2388.02,8145.93,8.3987,0.03,390,2388,100.0,39.02,23.445
2020-02-05,0.0008,-0.0004,100.0,518.67,641.82,1588.73,1397.98,14.62,21.61,554.17,2388.03,9057.84,1.3,47.35,522.14,2388.0,8145.69,8.4239,0.03,394,2388,100.0,38.96,23.3263
2020-02-06,-0.0022,0.0003,100.0,518.67,642.19,1576.99,1395.51,14.62,21.6,554.24,2387.99,9061.17,1.3,47.31,522.21,2388.06,8147.0,8.4099,0.03,391,2388,100.0,39.06,23.2863
2020-02-07,-0.0003,-0.0003,100.0,518.67,642.52,1583.81,1398.96,14.62,21.61,554.75,2388.01,9061.2,1.3,47.34,522.43,2388.02,8140.42,8.3675,0.03,392,2388,100.0,38.86,23.4538
2020-02-08,0.0021,-0.0001,100.0,518.67,642.09,1584.47,1408.99,14.62,21.61,554.53,2387.99,9067.34,1.3,47.1,522.56,2388.05,8148.73,8.3942,0.03,391,2388,100.0,39.17,23.347
2020-02-09,-0.0005,0.0004,100.0,518.67,642.66,1586.93,1398.41,14.62,21.61,555.07,2387.99,9064.99,1.3,47.02,522.03,2387.98,8143.02,8.4166,0.03,391,2388,100.0,39.1,23.4334
2020-02-10,0.0011,-0.0001,100.0,518.67,641.91,1583.52,1393.44,14.62,21.61,554.62,2387.96,9066.07,1.3,47.22,522.39,2388.0,8139.5,8.3833,0.03,391,2388,100.0,39.1,23.3751
2020-02-11,-0.0032,0.0001,100.0,518.67,641.64,1578.53,1398.74,14.62,21.61,553.95,2388.04,9053.44,1.3,47.09,522.68,2387.99,8141.32,8.4251,0.03,391,2388,100.0,38.93,23.353
2020-02-12,-0.0011,0.0002,100.0,518.67,642.06,1581.99,1395.18,14.62,21.61,554.67,2388.07,9062.63,1.3,47.32,521.96,2388.03,8150.33,8.4245,0.03,393,2388,100.0,39.0,23.5519
2020-02-13,-0.0004,-0.0001,100.0,518.67,642.06,1584.11,1398.84,14.62,21.61,554.59,2388.04,9060.91,1.3,47.3,521.92,2388.04,8150.16,8.3996,0.03,392,2388,100.0,39.06,23.3882
2020-02-14,0.0014,-0.0002,100.0,518.67,642.17,1587.24,1400.08,14.62,21.61,553.67,2388.05,9057.61,1.3,47.35,522.4,2388.0,8150.87,8.4208,0.03,394,2388,100.0,39.02,23.4076
2020-02-15,-0.0002,-0.0001,100.0,518.67,642.51,1584.95,1402.97,14.62,21.61,554.25,2388.01,9051.01,1.3,47.28,522.32,2388.04,8143.83,8.4064,0.03,391,2388,100.0,39.01,23.4342
2020-02-16,0.0026,-0.0001,100.0,518.67,642.14,1581.47,1396.7,14.62,21.61,554.4,2388.01,9061.24,1.3,47.15,522.13,2388.02,8145.29,8.3992,0.03,391,2388,100.0,39.0,23.4705
2020-02-17,-0.0043,-0.0003,100.0,518.67,641.76,1580.05,1396.15,14.62,21.6,553.84,2387.98,9064.38,1.3,47.25,522.29,2388.01,8139.04,8.3656,0.03,391,2388,100.0,39.0,23.4348
