,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-15,-0.0004,0.0004,100.0,518.67,642.34,1588.01,1399.96,14.62,21.61,554.28,2388.03,9061.49,1.3,47.17,522.14,2388.02,8145.19,8.4232,0.03,391,2388,100.0,39.06,23.3551
2019-12-16,0.0009,-0.0004,100.0,518.67,642.08,1589.48,1398.69,14.62,21.61,553.99,2388.05,9068.98,1.3,47.39,521.83,2388.01,8149.47,8.4033,0.03,393,2388,100.0,38.99,23.4454
2019-12-17,0.0022,-0.0003,100.0,518.67,642.48,1588.43,1403.39,14.62,21.61,554.36,2388.05,9065.18,1.3,47.24,522.13,2388.01,8141.87,8.405,0.03,392,2388,100.0,38.99,23.291
2019-12-18,0.0012,0.0003,100.0,518.67,642.25,1587.5,1400.65,14.62,21.61,554.13,2388.0,9066.56,1.3,47.18,522.17,2388.0,8153.43,8.4461,0.03,393,2388,100.0,38.95,23.4018
2019-12-19,-0.0003,0.0,100.0,518.67,642.27,1582.42,1397.06,14.62,21.61,554.61,2388.04,9069.94,1.3,47.23,522.48,2388.0,8150.8,8.373,0.03,392,2388,100.0,38.87,23.4902
2019-12-20,0.0021,-0.0002,100.0,518.67,642.26,1580.58,1395.61,14.62,21.61,554.0,2388.0,9068.57,1.3,47.32,521.72,2387.99,8148.98,8.4264,0.03,391,2388,100.0,39.07,23.4421
2019-12-21,0.0036,-0.0005,100.0,518.67,642.53,1586.86,1396.38,14.62,21.61,554.85,2387.95,9071.36,1.3,47.34,521.88,2388.03,8152.8,8.4094,0.03,392,2388,100.0,38.89,23.3565
2019-12-22,0.0023,0.0004,100.0,518.67,642.09,1582.29,1400.99,14.62,21.61,554.61,2387.99,9064.69,1.3,47.28,522.43,2388.0,8151.03,8.4175,0.03,393,2388,100.0,39.0,23.6127
2019-12-23,0.0008,-0.0,100.0,518.67,642.03,1583.63,1399.25,14.62,21.61,554.6,2388.05,9071.25,1.3,47.26,522.21,2388.02,8147.7,8.3943,0.03,392,2388,100.0,39.09,23.3312
2019-12-24,0.001,-0.0001,100.0,518.67,642.11,1587.75,1397.72,14.62,21.61,554.14,2388.02,9065.61,1.3,47.35,522.1,2388.05,8151.29,8.3928,0.03,393,2388,100.0,38.99,23.3664
2019-12-25,0.0005,0.0004,100.0,518.67,642.82,1585.92,1400.62,14.62,21.61,553.87,2387.99,9074.27,1.3,47.29,522.09,2388.02,8143.68,8.3933,0.03,392,2388,100.0,38.94,23.3275
