,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-17,-0.0004,-0.0002,100.0,518.67,642.72,1592.37,1410.0,14.62,21.61,552.82,2388.12,9043.49,1.3,47.64,521.78,2388.1,8133.27,8.4451,0.03,392,2388,100.0,38.9,23.2947
2020-02-18,-0.0062,0.0002,100.0,518.67,642.61,1586.25,1407.99,14.62,21.61,553.25,2388.1,9049.07,1.3,47.6,521.56,2388.1,8126.0,8.4279,0.03,395,2388,100.0,38.82,23.4604
2020-02-19,0.0007,-0.0,100.0,518.67,642.26,1586.25,1407.48,14.62,21.61,552.9,2388.13,9040.05,1.3,47.56,522.15,2388.07,8123.32,8.4143,0.03,394,2388,100.0,38.73,23.2669
2020-02-20,-0.0039,0.0005,100.0,518.67,642.46,1587.9,1405.23,14.62,21.61,553.55,2388.12,9053.54,1.3,47.4,521.83,2388.13,8123.19,8.4599,0.03,394,2388,100.0,38.82,23.3789
2020-02-21,0.0039,0.0002,100.0,518.67,642.31,1587.08,1408.78,14.62,21.61,553.4,2388.1,9044.92,1.3,47.5,521.76,2388.07,8125.88,8.4607,0.03,394,2388,100.0,38.73,23.3338
2020-02-22,0.0001,-0.0003,100.0,518.67,642.6,1592.86,1405.05,14.62,21.61,552.84,2388.11,9039.07,1.3,47.64,521.37,2388.16,8124.36,8.4492,0.03,392,2388,100.0,38.98,23.3029
2020-02-23,-0.0,0.0001,100.0,518.67,642.65,1596.39,1406.06,14.62,21.61,553.55,2388.09,9044.9,1.3,47.58,521.68,2388.12,8131.4,8.4691,0.03,394,2388,100.0,38.91,23.2378
2020-02-24,-0.0001,0.0005,100.0,518.67,643.4,1592.81,1403.31,14.62,21.61,552.95,2388.11,9043.71,1.3,47.35,521.55,2388.12,8128.05,8.4023,0.03,393,2388,100.0,38.8,23.3534
2020-02-25,0.003,0.0001,100.0,518.67,642.13,1592.98,1406.26,14.62,21.61,553.43,2388.13,9051.36,1.3,47.69,521.81,2388.1,8124.23,8.4383,0.03,392,2388,100.0,38.84,23.2386
2020-02-26,0.0,0.0001,100.0,518.67,642.43,1590.41,1402.45,14.62,21.61,552.58,2388.07,9038.89,1.3,47.49,521.23,2388.1,8123.05,8.4152,0.03,392,2388,100.0,38.97,23.2466
2020-02-27,-0.0027,-0.0003,100.0,518.67,642.76,1588.85,1409.87,14.62,21.61,553.31,2388.12,9043.65,1.3,47.42,521.2,2388.11,8126.79,8.4319,0.03,392,2388,100.0,38.87,23.3439
2020-02-28,0.0029,0.0004,100.0,518.67,642.53,1585.95,1415.5,14.62,21.61,553.46,2388.15,9051.08,1.3,47.47,521.54,2388.12,8130.6,8.451,0.03,394,2388,100.0,38.73,23.29
2020-02-29,0.0026,0.0004,100.0,518.67,642.98,1585.78,1402.06,14.62,21.61,553.77,2388.11,9046.51,1.3,47.41,521.49,2388.12,8129.55,8.479,0.03,395,2388,100.0,38.89,23.1604
2020-03-01,-0.0073,-0.0003,100.0,518.67,643.09,1592.43,1413.83,14.62,21.61,553.38,2388.14,9049.83,1.3,47.47,521.62,2388.08,8125.62,8.4756,0.03,391,2388,100.0,38.88,23.432
2020-03-02,-0.002,-0.0001,100.0,518.67,642.68,1595.97,1402.86,14.62,21.61,553.59,2388.14,9051.1,1.3,47.45,521.24,2388.09,8122.07,8.4487,0.03,393,2388,100.0,39.05,23.3769
2020-03-03,0.0002,0.0001,100.0,518.67,643.0,1591.13,1407.21,14.62,21.61,553.49,2388.14,9042.79,1.3,47.59,521.75,2388.12,8128.67,8.4166,0.03,392,2388,100.0,38.82,23.4289
2020-03-04,-0.0014,-0.0003,100.0,518.67,642.46,1584.58,1412.54,14.62,21.61,553.3,2388.09,9054.07,1.3,47.58,521.23,2388.1,8122.1,8.4542,0.03,392,2388,100.0,38.77,23.2967
2020-03-05,-0.0018,0.0005,100.0,518.67,642.77,1586.47,1405.7,14.62,21.61,553.87,2388.1,9037.09,1.3,47.51,520.85,2388.12,8121.13,8.3977,0.03,391,2388,100.0,38.98,23.3503
2020-03-06,0.0039,0.0,100.0,518.67,642.73,1592.2,1405.95,14.62,21.61,553.41,2388.2,9047.52,1.3,47.43,521.95,2388.07,8126.61,8.447,0.03,391,2388,100.0,38.89,23.3198
2020-03-07,0.0022,0.0002,100.0,518.67,642.85,1590.91,1404.46,14.62,21.61,553.32,2388.11,9042.38,1.3,47.52,521.46,2388.14,8125.37,8.4275,0.03,393,2388,100.0,38.86,23.3369
2020-03-08,0.0008,0.0004,100.0,518.67,642.79,1595.16,1410.79,14.62,21.61,553.41,2388.1,9050.09,1.3,47.57,521.59,2388.12,8128.82,8.4434,0.03,393,2388,100.0,39.0,23.31
2020-03-09,0.0032,0.0003,100.0,518.67,642.13,1582.68,1413.57,14.62,21.61,553.24,2388.11,9041.18,1.3,47.6,521.34,2388.12,8128.84,8.4461,0.03,393,2388,100.0,39.05,23.2936
2020-03-10,-0.0006,-0.0001,100.0,518.67,642.55,1589.03,1411.81,14.62,21.61,552.95,2388.09,9050.15,1.3,47.47,521.07,2388.14,8128.39,8.4301,0.03,392,2388,100.0,38.99,23.4627
2020-03-11,0.0002,0.0001,100.0,518.67,642.03,1591.94,1403.83,14.62,21.61,553.21,2388.11,9051.44,1.3,47.47,521.41,2388.09,8129.0,8.4525,0.03,392,2388,100.0,38.89,23.264
2020-03-12,0.0019,0.0001,100.0,518.67,642.73,1587.03,1412.02,14.62,21.61,553.42,2388.16,9045.81,1.3,47.36,521.28,2388.11,8133.03,8.4262,0.03,393,2388,100.0,38.82,23.3324
2020-03-13,0.0007,-0.0003,100.0,518.67,641.85,1590.95,1415.05,14.62,21.61,553.37,2388.16,9042.54,1.3,47.38,520.94,2388.11,8121.84,8.4703,0.03,394,2388,100.0,38.8,23.2967
2020-03-14,0.0008,-0.0,100.0,518.67,642.88,1595.83,1412.91,14.62,21.61,552.75,2388.13,9044.45,1.3,47.54,521.91,2388.18,8123.65,8.4644,0.03,394,2388,100.0,38.8,23.2626
2020-03-15,-0.0001,-0.0004,100.0,518.67,642.54,1595.34,1408.73,14.62,21.61,553.5,2388.11,9042.99,1.3,47.42,521.58,2388.12,8127.75,8.3966,0.03,395,2388,100.0,38.85,23.1975
2020-03-16,-0.0,0.0004,100.0,518.67,642.74,1586.9,1407.22,14.62,21.61,553.9,2388.14,9049.22,1.3,47.47,521.69,2388.11,8128.76,8.4475,0.03,392,2388,100.0,38.59,23.2849
2020-03-17,-0.0006,0.0001,100.0,518.67,642.95,1592.19,1411.79,14.62,21.61,553.56,2388.08,9037.95,1.3,47.55,520.96,2388.17,8124.6,8.4164,0.03,394,2388,100.0,38.79,23.3179
2020-03-18,0.0008,0.0003,100.0,518.67,642.53,1588.21,1405.8,14.62,21.61,553.31,2388.1,9044.96,1.3,47.56,520.95,2388.19,8121.37,8.4548,0.03,391,2388,100.0,38.89,23.2977
2020-03-19,-0.0005,0.0004,100.0,518.67,642.92,1587.21,1398.77,14.62,21.61,553.6,2388.12,9054.29,1.3,47.51,521.26,2388.09,8131.83,8.4109,0.03,393,2388,100.0,38.73,23.1936
2020-03-20,-0.0004,0.0,100.0,518.67,642.94,1585.95,1410.36,14.62,21.61,553.02,2388.15,9041.83,1.3,47.67,521.46,2388.14,8122.05,8.4105,0.03,393,2388,100.0,38.78,23.2472
2020-03-21,-0.0016,0.0004,100.0,518.67,642.63,1592.9,1408.57,14.62,21.61,553.5,2388.1,9043.23,1.3,47.65,521.19,2388.14,8129.02,8.4651,0.03,392,2388,100.0,38.83,23.2467
2020-03-22,0.0012,-0.0001,100.0,518.67,642.7,1594.01,1406.85,14.62,21.61,553.73,2388.16,9044.02,1.3,47.63,521.12,2388.12,8119.21,8.3988,0.03,393,2388,100.0,38.8,23.3009
2020-03-23,-0.0009,0.0003,100.0,518.67,642.91,1583.59,1413.11,14.62,21.61,553.59,2388.1,9050.55,1.3,47.46,521.87,2388.08,8125.89,8.4201,0.03,394,2388,100.0,38.55,23.2627
2020-03-24,0.0027,-0.0001,100.0,518.67,642.21,1590.96,1405.47,14.62,21.61,553.02,2388.08,9044.65,1.3,47.65,520.97,2388.17,8123.78,8.4264,0.03,393,2388,100.0,38.76,23.2761
2020-03-25,-0.0004,0.0004,100.0,518.67,642.71,1591.42,1410.03,14.62,21.61,552.74,2388.13,9046.52,1.3,47.76,521.33,2388.15,8132.22,8.4474,0.03,392,2388,100.0,38.78,23.3095
