,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-22,-0.0032,0.0005,100.0,518.67,641.45,1587.52,1401.29,14.62,21.61,555.25,2388.03,9067.87,1.3,47.25,522.19,2387.98,8146.09,8.3859,0.03,392,2388,100.0,39.21,23.5279
2019-09-23,0.0008,0.0005,100.0,518.67,642.13,1589.83,1399.55,14.62,21.61,554.3,2388.06,9062.08,1.3,47.34,522.07,2387.95,8139.76,8.4125,0.03,389,2388,100.0,39.17,23.4691
2019-09-24,-0.0011,0.0005,100.0,518.67,642.1,1587.43,1400.98,14.62,21.61,555.27,2388.02,9061.96,1.3,47.15,522.68,2387.99,8143.07,8.4146,0.03,391,2388,100.0,39.17,23.3437
2019-09-25,0.0042,-0.0002,100.0,518.67,642.07,1586.55,1394.42,14.62,21.61,554.35,2388.06,9059.34,1.3,47.33,522.65,2387.98,8146.69,8.4033,0.03,393,2388,100.0,38.93,23.4337
2019-09-26,0.0008,-0.0004,100.0,518.67,642.09,1582.86,1400.71,14.62,21.61,554.88,2388.01,9056.77,1.3,47.15,522.39,2387.99,8147.13,8.3931,0.03,391,2388,100.0,39.1,23.4077
2019-09-27,-0.0025,0.0003,100.0,518.67,642.57,1585.26,1400.36,14.62,21.61,554.52,2388.01,9062.26,1.3,47.32,522.24,2388.0,8144.88,8.4113,0.03,392,2388,100.0,39.01,23.5295
2019-09-28,-0.0006,-0.0002,100.0,518.67,641.54,1585.86,1398.68,14.62,21.61,554.36,2387.98,9061.04,1.3,47.2,522.31,2388.02,8144.45,8.3787,0.03,392,2388,100.0,39.04,23.4017
2019-09-29,-0.0027,-0.0001,100.0,518.67,642.27,1587.62,1399.79,14.62,21.6,554.76,2387.98,9061.46,1.3,47.17,522.69,2387.97,8138.59,8.3459,0.03,393,2388,100.0,38.99,23.4415
2019-09-30,-0.0007,0.0003,100.0,518.67,642.07,1579.05,1393.24,14.62,21.61,554.37,2388.0,9057.4,1.3,47.22,522.29,2388.03,8141.69,8.3996,0.03,392,2388,100.0,39.26,23.37
2019-10-01,0.0023,0.0002,100.0,518.67,642.33,1583.05,1391.98,14.62,21.61,554.43,2388.03,9062.11,1.3,47.16,522.55,2388.0,8142.95,8.3449,0.03,392,2388,100.0,39.14,23.4097
2019-10-02,0.0021,0.0005,100.0,518.67,642.3,1577.49,1397.93,14.62,21.61,554.62,2387.98,9061.3,1.3,47.19,521.87,2387.99,8144.82,8.4145,0.03,393,2388,100.0,39.05,23.3646
2019-10-03,-0.002,0.0001,100.0,518.67,641.65,1584.84,1390.53,14.62,21.61,554.5,2387.97,9059.06,1.3,47.11,522.49,2388.01,8141.59,8.3869,0.03,392,2388,100.0,38.93,23.4954
2019-10-04,-0.0031,-0.0003,100.0,518.67,641.73,1581.36,1398.84,14.62,21.6,554.66,2388.03,9066.59,1.3,47.29,522.24,2388.01,8146.05,8.4083,0.03,392,2388,100.0,39.05,23.4894
2019-10-05,0.0041,0.0003,100.0,518.67,641.53,1585.51,1402.96,14.62,21.61,554.17,2387.98,9066.8,1.3,47.11,522.44,2388.01,8142.55,8.3637,0.03,390,2388,100.0,39.11,23.374
2019-10-06,0.0021,-0.0,100.0,518.67,641.78,1590.12,1399.15,14.62,21.61,554.94,2388.03,9072.89,1.3,47.09,522.05,2388.0,8146.62,8.4564,0.03,391,2388,100.0,39.07,23.3585
2019-10-07,0.0023,0.0001,100.0,518.67,641.79,1582.26,1394.02,14.62,21.6,554.85,2388.05,9061.55,1.3,47.26,522.39,2388.01,8141.6,8.3484,0.03,391,2388,100.0,39.08,23.4428
2019-10-08,-0.0016,-0.0,100.0,518.67,642.2,1583.35,1402.41,14.62,21.61,554.5,2388.06,9060.22,1.3,47.28,522.07,2388.02,8144.86,8.3929,0.03,392,2388,100.0,39.06,23.4013
2019-10-09,-0.0007,0.0001,100.0,518.67,641.9,1585.5,1398.16,14.62,21.61,554.11,2387.99,9065.72,1.3,47.23,521.91,2388.03,8145.45,8.3788,0.03,391,2388,100.0,38.78,23.4303
2019-10-10,-0.0018,0.0005,100.0,518.67,642.13,1584.27,1402.27,14.62,21.61,554.59,2388.03,9059.94,1.3,47.12,522.52,2387.98,8142.56,8.4341,0.03,392,2388,100.0,39.12,23.4579
2019-10-11,-0.0004,0.0004,100.0,518.67,641.99,1578.99,1395.63,14.62,21.6,554.71,2388.02,9061.52,1.3,46.95,522.17,2387.98,8137.4,8.4021,0.03,392,2388,100.0,38.91,23.409
2019-10-12,0.0001,-0.0002,100.0,518.67,641.87,1591.0,1394.39,14.62,21.6,554.72,2388.02,9057.56,1.3,47.24,522.37,2388.02,8146.51,8.4147,0.03,392,2388,100.0,39.04,23.3543
2019-10-13,-0.0019,-0.0,100.0,518.67,642.21,1585.58,1402.13,14.62,21.61,554.33,2387.99,9061.54,1.3,47.22,522.43,2388.0,8140.98,8.3976,0.03,391,2388,100.0,39.01,23.4084
2019-10-14,-0.0006,-0.0003,100.0,518.67,642.58,1579.93,1395.52,14.62,21.61,556.06,2388.04,9055.6,1.3,47.13,522.87,2387.99,8147.02,8.4123,0.03,393,2388,100.0,38.82,23.353
2019-10-15,-0.0009,0.0005,100.0,518.67,642.0,1589.65,1398.13,14.62,21.61,554.61,2388.04,9060.89,1.3,47.38,522.97,2388.01,8142.39,8.3818,0.03,391,2388,100.0,39.14,23.4901
2019-10-16,0.0004,0.0002,100.0,518.67,641.91,1585.22,1399.79,14.62,21.61,553.94,2388.05,9067.57,1.3,47.19,522.47,2387.98,8142.33,8.4109,0.03,392,2388,100.0,39.06,23.4079
2019-10-17,0.002,-0.0004,100.0,518.67,642.09,1583.42,1394.01,14.62,21.61,554.21,2388.01,9062.82,1.3,47.23,522.29,2388.01,8145.81,8.4051,0.03,393,2388,100.0,39.01,23.4725
2019-10-18,-0.0006,-0.0003,100.0,518.67,642.36,1588.08,1394.29,14.62,21.61,554.71,2388.06,9063.15,1.3,47.3,521.94,2388.01,8144.78,8.4162,0.03,392,2388,100.0,39.22,23.2903
2019-10-19,0.0003,0.0004,100.0,518.67,642.43,1582.26,1395.77,14.62,21.61,554.16,2387.97,9059.35,1.3,47.21,522.14,2388.03,8140.2,8.445,0.03,394,2388,100.0,39.04,23.3871
2019-10-20,-0.0001,0.0001,100.0,518.67,642.29,1586.41,1394.51,14.62,21.61,554.37,2388.03,9062.22,1.3,47.06,522.64,2387.97,8141.59,8.3909,0.03,394,2388,100.0,38.9,23.3908
2019-10-21,-0.001,0.0002,100.0,518.67,642.05,1583.19,1393.77,14.62,21.61,555.01,2388.03,9063.92,1.3,47.17,522.47,2388.01,8151.22,8.4176,0.03,393,2388,100.0,38.87,23.4329
2019-10-22,0.0,0.0003,100.0,518.67,642.21,1577.4,1400.16,14.62,21.61,554.3,2388.02,9053.12,1.3,47.28,522.21,2388.0,8141.78,8.3891,0.03,391,2388,100.0,38.94,23.3951
2019-10-23,-0.0013,-0.0002,100.0,518.67,641.92,1582.34,1398.55,14.62,21.61,553.96,2388.0,9065.17,1.3,47.02,522.26,2388.05,8147.93,8.4186,0.03,391,2388,100.0,38.9,23.3134
2019-10-24,-0.004,-0.0001,100.0,518.67,641.87,1586.14,1402.83,14.62,21.61,554.47,2387.96,9070.09,1.3,47.23,521.88,2388.03,8139.61,8.3967,0.03,391,2388,100.0,38.98,23.3996
2019-10-25,0.0017,-0.0004,100.0,518.67,642.07,1587.67,1396.34,14.62,21.61,554.32,2388.06,9062.43,1.3,47.31,522.48,2388.04,8142.71,8.4157,0.03,391,2388,100.0,39.04,23.5428
2019-10-26,-0.0014,0.0005,100.0,518.67,642.34,1587.09,1395.86,14.62,21.61,553.96,2388.0,9063.3,1.3,47.2,521.98,2388.04,8145.8,8.4168,0.03,393,2388,100.0,39.04,23.3925
2019-10-27,0.0008,-0.0,100.0,518.67,642.18,1581.6,1401.3,14.62,21.61,555.02,2388.0,9067.56,1.3,47.28,522.12,2387.99,8146.18,8.3927,0.03,392,2388,100.0,39.01,23.3091
2019-10-28,-0.0012,0.0005,100.0,518.67,642.26,1580.95,1397.82,14.62,21.61,554.18,2388.01,9066.29,1.3,47.34,522.64,2388.01,8138.22,8.4527,0.03,393,2388,100.0,38.94,23.4543
2019-10-29,-0.0014,0.0002,100.0,518.67,642.24,1586.55,1400.44,14.62,21.61,554.68,2387.98,9062.84,1.3,47.3,521.75,2388.01,8143.11,8.4046,0.03,395,2388,100.0,39.01,23.396
2019-10-30,-0.0047,0.0004,100.0,518.67,642.44,1584.93,1397.22,14.62,21.61,554.56,2387.99,9066.65,1.3,47.39,522.13,2388.02,8137.89,8.3662,0.03,392,2388,100.0,38.88,23.4533
2019-10-31,-0.0012,0.0004,100.0,518.67,642.05,1586.67,1396.39,14.62,21.61,554.69,2387.99,9057.13,1.3,47.19,522.32,2388.02,8142.68,8.3823,0.03,393,2388,100.0,38.94,23.3871
2019-11-01,-0.0007,0.0002,100.0,518.67,642.18,1587.24,1397.63,14.62,21.6,554.75,2388.02,9062.42,1.3,47.16,522.25,2387.99,8149.09,8.4122,0.03,392,2388,100.0,39.02,23.3853
2019-11-02,0.0038,-0.0003,100.0,518.67,642.74,1579.57,1397.41,14.62,21.61,554.42,2387.99,9069.21,1.3,47.42,522.83,2388.02,8144.92,8.3976,0.03,393,2388,100.0,38.93,23.3936
2019-11-03,0.0013,-0.0004,100.0,518.67,642.28,1589.9,1390.87,14.62,21.61,554.45,2387.97,9057.86,1.3,47.02,522.4,2387.95,8143.91,8.3984,0.03,392,2388,100.0,38.96,23.3629
2019-11-04,0.0042,0.0005,100.0,518.67,641.83,1583.24,1397.69,14.62,21.61,554.6,2388.03,9065.48,1.3,47.2,522.11,2387.97,8140.44,8.3944,0.03,392,2388,100.0,39.04,23.4538
2019-11-05,-0.0051,0.0003,100.0,518.67,642.45,1593.52,1403.54,14.62,21.61,554.37,2388.02,9063.17,1.3,47.19,522.31,2388.01,8145.66,8.4038,0.03,392,2388,100.0,39.06,23.457
2019-11-06,0.0019,-0.0002,100.0,518.67,642.06,1585.63,1391.13,14.62,21.61,554.81,2388.02,9066.15,1.3,47.1,522.65,2388.01,8147.65,8.3913,0.03,392,2388,100.0,39.01,23.3782
2019-11-07,0.0016,-0.0002,100.0,518.67,642.46,1585.86,1403.53,14.62,21.61,554.41,2388.05,9062.86,1.3,47.17,522.37,2387.97,8148.7,8.3923,0.03,393,2388,100.0,38.84,23.4642
2019-11-08,0.0005,0.0004,100.0,518.67,642.36,1584.05,1396.55,14.62,21.61,555.2,2388.0,9063.65,1.3,47.31,521.91,2388.04,8144.55,8.389,0.03,390,2388,100.0,39.02,23.4141
2019-11-09,-0.0018,0.0002,100.0,518.67,641.74,1584.73,1396.28,14.62,21.61,554.07,2388.06,9056.86,1.3,47.35,522.41,2387.97,8145.79,8.41,0.03,391,2388,100.0,38.97,23.3393
2019-11-10,-0.0002,-0.0002,100.0,518.67,642.03,1582.81,1399.94,14.62,21.61,554.02,2388.01,9062.32,1.3,47.19,522.68,2388.09,8143.79,8.3908,0.03,393,2388,100.0,38.91,23.4165
2019-11-11,0.0018,0.0004,100.0,518.67,642.22,1578.52,1395.27,14.62,21.61,554.79,2387.96,9066.29,1.3,47.18,522.52,2387.96,8144.11,8.3788,0.03,391,2388,100.0,39.02,23.5128
2019-11-12,-0.0056,-0.0,100.0,518.67,642.07,1589.05,1400.73,14.62,21.61,554.43,2388.02,9062.71,1.3,47.27,522.02,2388.03,8144.52,8.3841,0.03,390,2388,100.0,38.96,23.427
2019-11-13,-0.0,-0.0003,100.0,518.67,642.93,1585.91,1390.76,14.62,21.6,554.31,2388.03,9070.86,1.3,47.1,522.32,2387.98,8147.42,8.4207,0.03,392,2388,100.0,39.0,23.4397
2019-11-14,0.0012,0.0004,100.0,518.67,642.52,1585.11,1400.51,14.62,21.61,554.16,2388.06,9052.74,1.3,47.17,522.3,2388.02,8148.11,8.4012,0.03,392,2388,100.0,38.84,23.4519
2019-11-15,0.0004,-0.0003,100.0,518.67,642.08,1583.19,1393.34,14.62,21.61,553.72,2387.97,9054.81,1.3,47.43,521.76,2388.05,8146.6,8.4243,0.03,393,2388,100.0,38.9,23.4178
2019-11-16,-0.0006,-0.0002,100.0,518.67,642.28,1586.86,1393.85,14.62,21.61,554.2,2388.01,9059.95,1.3,47.22,522.48,2388.0,8145.83,8.4289,0.03,392,2388,100.0,39.32,23.291
2019-11-17,0.0029,-0.0004,100.0,518.67,641.78,1587.02,1397.35,14.62,21.61,554.18,2388.01,9063.57,1.3,47.22,522.27,2387.97,8142.87,8.403,0.03,392,2388,100.0,38.99,23.4028
2019-11-18,0.0033,0.0002,100.0,518.67,642.28,1581.59,1405.33,14.62,21.61,553.69,2388.07,9065.36,1.3,47.3,522.6,2388.03,8150.78,8.4086,0.03,391,2388,100.0,38.99,23.3592
2019-11-19,-0.0016,0.0001,100.0,518.67,642.0,1589.37,1402.36,14.62,21.61,554.26,2388.01,9061.65,1.3,47.35,522.39,2388.01,8148.45,8.4116,0.03,393,2388,100.0,39.0,23.3498
2019-11-20,0.0001,-0.0002,100.0,518.67,642.31,1581.75,1401.54,14.62,21.61,554.0,2387.98,9069.12,1.3,47.26,521.57,2388.03,8146.91,8.4102,0.03,393,2388,100.0,38.99,23.3466
2019-11-21,-0.0012,-0.0,100.0,518.67,642.39,1586.61,1401.51,14.62,21.61,554.69,2388.03,9061.62,1.3,47.25,522.85,2387.97,8147.57,8.3899,0.03,393,2388,100.0,38.91,23.4476
2019-11-22,-0.0021,-0.0001,100.0,518.67,642.16,1581.58,1390.41,14.62,21.61,554.24,2388.01,9063.27,1.3,47.24,522.04,2388.04,8143.21,8.3946,0.03,392,2388,100.0,38.93,23.4242
2019-11-23,0.0005,0.0004,100.0,518.67,642.31,1576.29,1399.59,14.62,21.61,554.31,2387.99,9066.43,1.3,47.15,521.89,2388.05,8144.51,8.4198,0.03,391,2388,100.0,39.19,23.5292
2019-11-24,-0.0017,-0.0005,100.0,518.67,642.04,1580.18,1402.7,14.62,21.61,555.0,2388.01,9066.05,1.3,47.36,522.51,2387.94,8150.45,8.3876,0.03,393,2388,100.0,39.12,23.3255
