,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-18,0.0045,-0.0,100.0,518.67,642.55,1589.99,1411.09,14.62,21.61,553.09,2388.17,9048.73,1.3,47.64,521.86,2388.07,8122.16,8.4148,0.03,392,2388,100.0,38.76,23.2468
2020-01-19,-0.001,0.0001,100.0,518.67,642.82,1587.77,1411.04,14.62,21.61,553.05,2388.1,9040.04,1.3,47.46,521.31,2388.14,8123.07,8.4086,0.03,392,2388,100.0,38.83,23.2836
2020-01-20,-0.001,0.0004,100.0,518.67,643.37,1587.33,1407.56,14.62,21.61,553.31,2388.16,9044.78,1.3,47.46,521.74,2388.12,8121.69,8.4316,0.03,392,2388,100.0,38.69,23.2071
2020-01-21,0.0014,0.0002,100.0,518.67,642.53,1590.93,1412.13,14.62,21.61,553.19,2388.13,9044.46,1.3,47.55,521.6,2388.12,8123.21,8.4634,0.03,393,2388,100.0,38.81,23.2752
2020-01-22,-0.0005,-0.0004,100.0,518.67,642.41,1588.13,1407.64,14.62,21.61,553.3,2388.18,9041.06,1.3,47.53,521.21,2388.11,8127.37,8.457,0.03,393,2388,100.0,38.79,23.2524
2020-01-23,0.0034,0.0004,100.0,518.67,642.85,1596.95,1406.78,14.62,21.61,553.57,2388.11,9047.72,1.3,47.44,521.57,2388.15,8122.88,8.4274,0.03,394,2388,100.0,38.73,23.255
2020-01-24,-0.0011,0.0005,100.0,518.67,642.72,1587.07,1407.37,14.62,21.61,553.25,2388.15,9041.85,1.3,47.66,521.67,2388.14,8127.66,8.4279,0.03,391,2388,100.0,38.93,23.3098
2020-01-25,-0.0005,-0.0002,100.0,518.67,642.64,1590.03,1407.13,14.62,21.61,553.43,2388.11,9051.09,1.3,47.48,520.7,2388.11,8130.1,8.4393,0.03,393,2388,100.0,38.71,23.3006
2020-01-26,-0.0023,-0.0002,100.0,518.67,643.04,1591.23,1409.11,14.62,21.61,553.43,2388.16,9045.26,1.3,47.59,521.44,2388.13,8123.08,8.4269,0.03,394,2388,100.0,38.92,23.2344
2020-01-27,-0.0026,-0.0004,100.0,518.67,642.54,1588.75,1404.89,14.62,21.61,553.97,2388.05,9046.27,1.3,47.56,521.52,2388.16,8131.8,8.4081,0.03,393,2388,100.0,38.98,23.2501
2020-01-28,0.0029,-0.0005,100.0,518.67,643.13,1593.97,1410.49,14.62,21.61,552.85,2388.16,9049.79,1.3,47.57,521.81,2388.14,8128.15,8.4605,0.03,393,2388,100.0,38.71,23.3284
2020-01-29,-0.0014,0.0001,100.0,518.67,643.1,1594.98,1422.97,14.62,21.61,553.7,2388.15,9050.68,1.3,47.61,521.15,2388.12,8123.19,8.4289,0.03,394,2388,100.0,38.77,23.2868
2020-01-30,0.0009,-0.0004,100.0,518.67,642.35,1587.05,1406.18,14.62,21.61,553.82,2388.01,9047.32,1.3,47.6,521.68,2388.14,8129.49,8.4508,0.03,395,2388,100.0,38.99,23.2731
2020-01-31,0.001,-0.0005,100.0,518.67,643.21,1590.1,1403.15,14.62,21.61,553.27,2388.11,9049.95,1.3,47.58,521.33,2388.14,8123.11,8.418,0.03,394,2388,100.0,38.7,23.2526
2020-02-01,-0.0008,0.0005,100.0,518.67,642.75,1594.28,1407.62,14.62,21.61,553.73,2388.13,9043.36,1.3,47.69,521.03,2388.13,8123.24,8.4211,0.03,393,2388,100.0,38.77,23.2853
2020-02-02,-0.0022,0.0002,100.0,518.67,642.2,1593.11,1407.83,14.62,21.61,553.02,2388.15,9040.91,1.3,47.49,521.47,2388.09,8129.92,8.4313,0.03,395,2388,100.0,38.75,23.3046
2020-02-03,0.0005,0.0001,100.0,518.67,642.53,1591.36,1406.05,14.62,21.61,552.47,2388.15,9049.25,1.3,47.62,521.9,2388.12,8129.27,8.435,0.03,392,2388,100.0,38.78,23.2081
2020-02-04,0.0041,-0.0004,100.0,518.67,643.17,1588.99,1410.25,14.62,21.61,552.8,2388.14,9050.18,1.3,47.4,521.02,2388.11,8121.92,8.3976,0.03,393,2388,100.0,38.97,23.2632
2020-02-05,0.0036,0.0001,100.0,518.67,642.45,1594.35,1409.71,14.62,21.61,553.1,2388.15,9046.53,1.3,47.59,520.6,2388.13,8127.43,8.4309,0.03,395,2388,100.0,38.66,23.3521
2020-02-06,0.0009,-0.0003,100.0,518.67,642.7,1588.53,1413.7,14.62,21.61,553.2,2388.14,9045.11,1.3,47.71,521.52,2388.09,8128.17,8.4356,0.03,393,2388,100.0,38.98,23.3257
2020-02-07,0.0019,-0.0004,100.0,518.67,642.76,1592.13,1399.69,14.62,21.61,553.46,2388.12,9050.97,1.3,47.48,521.35,2388.13,8127.15,8.4498,0.03,393,2388,100.0,38.83,23.324
2020-02-08,-0.0012,0.0003,100.0,518.67,642.23,1589.77,1409.84,14.62,21.61,553.6,2388.13,9045.2,1.3,47.38,522.09,2388.07,8129.42,8.4375,0.03,394,2388,100.0,38.92,23.3018
2020-02-09,-0.0009,-0.0,100.0,518.67,642.73,1596.05,1404.17,14.62,21.61,553.1,2388.17,9052.78,1.3,47.41,521.02,2388.16,8129.11,8.471,0.03,392,2388,100.0,38.71,23.3013
2020-02-10,-0.0013,-0.0002,100.0,518.67,642.9,1592.19,1407.48,14.62,21.61,553.64,2388.13,9037.45,1.3,47.74,521.49,2388.13,8122.86,8.4323,0.03,392,2388,100.0,38.97,23.3265
2020-02-11,-0.0002,-0.0003,100.0,518.67,642.67,1584.52,1406.04,14.62,21.61,553.08,2388.14,9038.15,1.3,47.63,521.64,2388.12,8124.72,8.4403,0.03,392,2388,100.0,38.7,23.3463
2020-02-12,0.0029,-0.0004,100.0,518.67,642.37,1588.86,1411.93,14.62,21.61,553.96,2388.11,9046.5,1.3,47.44,521.48,2388.15,8123.29,8.4408,0.03,393,2388,100.0,38.86,23.2728
2020-02-13,-0.0028,-0.0001,100.0,518.67,642.95,1585.16,1406.91,14.62,21.61,553.47,2388.14,9044.31,1.3,47.49,521.18,2388.13,8137.19,8.4714,0.03,393,2388,100.0,38.76,23.3233
2020-02-14,-0.0008,-0.0004,100.0,518.67,642.07,1581.79,1412.55,14.62,21.61,553.45,2388.11,9046.86,1.3,47.37,521.71,2388.18,8129.24,8.4498,0.03,393,2388,100.0,38.86,23.3038
2020-02-15,0.001,-0.0003,100.0,518.67,641.91,1589.32,1410.98,14.62,21.61,553.37,2388.18,9043.34,1.3,47.53,521.44,2388.17,8118.97,8.4473,0.03,392,2388,100.0,38.85,23.3194
2020-02-16,0.0022,-0.0001,100.0,518.67,642.54,1588.02,1415.56,14.62,21.61,553.1,2388.15,9051.33,1.3,47.62,521.24,2388.14,8124.29,8.465,0.03,393,2388,100.0,39.02,23.2854
2020-02-17,0.0014,0.0004,100.0,518.67,642.69,1589.83,1404.5,14.62,21.61,552.4,2388.13,9048.67,1.3,47.71,521.43,2388.11,8130.1,8.4278,0.03,393,2388,100.0,38.82,23.2491
2020-02-18,0.0018,0.0001,100.0,518.67,642.85,1591.33,1411.99,14.62,21.61,553.26,2388.15,9042.8,1.3,47.73,521.18,2388.17,8124.35,8.4751,0.03,395,2388,100.0,38.74,23.2388
2020-02-19,-0.0014,-0.0004,100.0,518.67,642.96,1591.64,1407.84,14.62,21.61,553.2,2388.12,9047.34,1.3,47.79,521.13,2388.12,8134.21,8.4267,0.03,393,2388,100.0,38.8,23.2431
2020-02-20,0.0038,0.0003,100.0,518.67,642.62,1592.08,1409.47,14.62,21.61,553.24,2388.15,9039.19,1.3,47.75,521.44,2388.12,8127.39,8.4395,0.03,393,2388,100.0,38.6,23.2897
2020-02-21,0.0004,-0.0003,100.0,518.67,642.65,1589.06,1413.73,14.62,21.61,553.09,2388.13,9047.18,1.3,47.56,521.68,2388.16,8126.74,8.4146,0.03,393,2388,100.0,38.68,23.2405
2020-02-22,0.0016,0.0005,100.0,518.67,642.83,1598.57,1412.15,14.62,21.61,553.19,2388.1,9054.32,1.3,47.57,521.34,2388.13,8126.12,8.4659,0.03,392,2388,100.0,38.94,23.2373
2020-02-23,0.0007,0.0001,100.0,518.67,642.86,1586.82,1412.13,14.62,21.61,553.31,2388.11,9040.7,1.3,47.56,521.05,2388.14,8123.86,8.4576,0.03,394,2388,100.0,38.83,23.2959
