,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-12,0.0035,-0.0002,100.0,518.67,642.44,1586.84,1407.9,14.62,21.61,553.56,2388.07,9058.32,1.3,47.33,521.54,2388.07,8143.4,8.4248,0.03,392,2388,100.0,38.76,23.242
2019-12-13,-0.002,-0.0001,100.0,518.67,642.16,1585.43,1404.51,14.62,21.61,553.62,2388.12,9063.24,1.3,47.14,521.2,2387.99,8143.09,8.3995,0.03,394,2388,100.0,38.8,23.2772
2019-12-14,-0.0002,0.0004,100.0,518.67,642.87,1587.98,1403.07,14.62,21.61,554.76,2388.07,9059.4,1.3,47.36,521.65,2388.08,8138.5,8.4287,0.03,392,2388,100.0,39.06,23.2365
2019-12-15,-0.0029,0.0003,100.0,518.67,642.22,1591.59,1400.73,14.62,21.61,553.86,2388.14,9054.09,1.3,47.56,521.94,2388.08,8139.79,8.4225,0.03,394,2388,100.0,38.93,23.3723
2019-12-16,0.0001,0.0003,100.0,518.67,641.69,1590.08,1404.55,14.62,21.61,554.34,2388.07,9049.74,1.3,47.58,521.99,2388.12,8138.64,8.409,0.03,392,2388,100.0,38.78,23.2569
2019-12-17,-0.0015,-0.0002,100.0,518.67,642.1,1591.54,1409.35,14.62,21.61,554.03,2388.03,9057.65,1.3,47.37,521.91,2388.06,8140.77,8.4086,0.03,394,2388,100.0,38.92,23.3895
2019-12-18,-0.0012,0.0005,100.0,518.67,642.83,1587.08,1403.87,14.62,21.61,553.57,2388.08,9060.15,1.3,47.29,521.68,2388.01,8138.34,8.4453,0.03,393,2388,100.0,38.85,23.4315
2019-12-19,0.0003,0.0006,100.0,518.67,642.41,1579.1,1401.76,14.62,21.61,553.76,2388.12,9053.28,1.3,47.32,521.63,2388.07,8134.38,8.4285,0.03,390,2388,100.0,38.9,23.3029
2019-12-20,0.0006,0.0004,100.0,518.67,642.63,1589.51,1405.36,14.62,21.61,553.66,2388.1,9062.06,1.3,47.55,521.82,2388.04,8140.72,8.4172,0.03,392,2388,100.0,38.93,23.4358
2019-12-21,-0.0024,-0.0002,100.0,518.67,642.77,1589.45,1401.62,14.62,21.61,554.33,2388.06,9057.7,1.3,47.3,521.15,2388.03,8134.58,8.4137,0.03,393,2388,100.0,38.93,23.3387
2019-12-22,-0.0026,-0.0002,100.0,518.67,642.81,1594.28,1408.71,14.62,21.61,553.93,2388.08,9056.48,1.3,47.62,521.55,2388.08,8132.44,8.4251,0.03,393,2388,100.0,38.72,23.2583
2019-12-23,-0.003,0.0,100.0,518.67,642.96,1580.19,1405.5,14.62,21.61,554.06,2388.05,9063.23,1.3,47.58,521.37,2388.11,8134.78,8.4601,0.03,391,2388,100.0,38.77,23.2702
2019-12-24,-0.0006,-0.0001,100.0,518.67,641.8,1589.15,1406.61,14.62,21.61,554.03,2388.07,9066.11,1.3,47.23,521.28,2388.04,8140.99,8.4304,0.03,394,2388,100.0,38.88,23.3323
2019-12-25,0.0005,0.0001,100.0,518.67,642.14,1589.91,1407.89,14.62,21.61,553.93,2388.09,9062.29,1.3,47.56,522.32,2388.1,8139.32,8.443,0.03,394,2388,100.0,38.8,23.2588
2019-12-26,0.0023,0.0004,100.0,518.67,642.55,1593.95,1410.94,14.62,21.61,554.52,2388.03,9059.18,1.3,47.24,521.84,2388.12,8138.5,8.4345,0.03,394,2388,100.0,38.9,23.302
2019-12-27,0.0016,0.0005,100.0,518.67,642.41,1582.81,1393.39,14.62,21.61,553.28,2388.09,9061.95,1.3,47.34,521.66,2388.06,8138.61,8.4385,0.03,393,2388,100.0,38.83,23.349
2019-12-28,-0.0029,-0.0001,100.0,518.67,642.34,1582.9,1411.03,14.62,21.61,552.75,2388.09,9059.53,1.3,47.4,521.96,2388.09,8141.71,8.43,0.03,391,2388,100.0,38.85,23.4101
2019-12-29,-0.0017,0.0002,100.0,518.67,642.16,1590.36,1406.15,14.62,21.61,553.35,2388.05,9051.31,1.3,47.25,522.21,2388.06,8133.08,8.4408,0.03,393,2388,100.0,38.71,23.2618
2019-12-30,0.0016,-0.0,100.0,518.67,642.81,1582.26,1407.36,14.62,21.61,554.11,2388.07,9062.65,1.3,47.48,521.71,2388.07,8144.16,8.4302,0.03,392,2388,100.0,38.86,23.304
2019-12-31,0.0013,0.0005,100.0,518.67,642.8,1593.16,1411.01,14.62,21.61,553.86,2388.05,9054.32,1.3,47.3,522.18,2388.1,8137.77,8.4538,0.03,391,2388,100.0,38.87,23.2972
