,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-22,-0.0006,0.0005,100.0,518.67,641.89,1582.05,1399.41,14.62,21.61,554.88,2387.98,9063.7,1.3,47.15,522.36,2388.01,8140.09,8.3703,0.03,391,2388,100.0,39.27,23.4459
2019-12-23,0.0001,0.0004,100.0,518.67,641.79,1578.38,1397.21,14.62,21.61,554.86,2387.97,9064.77,1.3,47.45,522.39,2387.95,8146.75,8.4195,0.03,391,2388,100.0,38.99,23.51
2019-12-24,-0.0006,-0.0002,100.0,518.67,641.83,1584.92,1394.93,14.62,21.61,555.18,2387.97,9067.64,1.3,47.1,522.39,2388.03,8146.4,8.3592,0.03,392,2388,100.0,39.16,23.3222
2019-12-25,-0.0041,0.0002,100.0,518.67,642.0,1584.04,1396.35,14.62,21.61,554.65,2388.0,9054.69,1.3,47.17,522.12,2387.99,8145.1,8.4005,0.03,390,2388,100.0,39.07,23.5221
2019-12-26,0.0005,0.0001,100.0,518.67,642.12,1584.25,1395.61,14.62,21.61,554.74,2387.99,9065.42,1.3,47.34,522.6,2388.07,8146.28,8.4133,0.03,392,2388,100.0,39.07,23.3733
2019-12-27,0.0017,-0.0002,100.0,518.67,642.27,1585.73,1396.52,14.62,21.61,555.11,2387.97,9062.54,1.3,47.3,522.57,2387.94,8140.21,8.4128,0.03,391,2388,100.0,38.99,23.4047
2019-12-28,0.0005,-0.0003,100.0,518.67,642.23,1593.23,1400.51,14.62,21.61,554.66,2387.98,9057.02,1.3,47.07,522.69,2387.93,8145.9,8.385,0.03,391,2388,100.0,39.16,23.4766
2019-12-29,-0.0016,-0.0,100.0,518.67,642.01,1585.31,1387.62,14.62,21.61,554.06,2387.92,9061.52,1.3,47.05,522.24,2387.96,8139.74,8.4177,0.03,392,2388,100.0,39.14,23.4355
2019-12-30,0.0014,-0.0002,100.0,518.67,641.74,1582.42,1393.68,14.62,21.61,554.63,2388.03,9066.54,1.3,47.21,522.42,2388.03,8140.7,8.3747,0.03,391,2388,100.0,39.08,23.3879
2019-12-31,-0.0011,-0.0004,100.0,518.67,642.0,1580.05,1391.52,14.62,21.61,554.61,2387.96,9059.7,1.3,46.95,522.99,2387.93,8146.36,8.38,0.03,390,2388,100.0,39.21,23.5685
2020-01-01,-0.0037,-0.0004,100.0,518.67,642.05,1575.01,1401.0,14.62,21.6,554.23,2387.97,9056.57,1.3,47.01,523.0,2388.03,8140.96,8.3805,0.03,392,2388,100.0,38.96,23.3606
2020-01-02,-0.0015,0.0,100.0,518.67,642.55,1587.68,1395.53,14.62,21.61,554.7,2388.0,9057.47,1.3,47.15,522.36,2387.97,8142.87,8.3746,0.03,392,2388,100.0,39.08,23.4503
2020-01-03,0.0023,-0.0003,100.0,518.67,642.31,1585.1,1397.64,14.62,21.61,553.9,2387.98,9061.94,1.3,47.25,522.13,2388.03,8145.51,8.4255,0.03,392,2388,100.0,39.07,23.4047
2020-01-04,-0.001,0.0002,100.0,518.67,641.96,1587.93,1400.13,14.62,21.61,555.1,2388.0,9064.92,1.3,47.1,522.07,2387.95,8143.47,8.3739,0.03,391,2388,100.0,39.26,23.4843
2020-01-05,-0.0024,0.0003,100.0,518.67,642.0,1585.8,1397.46,14.62,21.61,554.76,2387.98,9058.39,1.3,47.26,522.11,2388.01,8141.88,8.3552,0.03,391,2388,100.0,39.1,23.4815
2020-01-06,0.0011,0.0002,100.0,518.67,641.89,1581.62,1397.98,14.62,21.61,554.14,2388.03,9065.41,1.3,47.12,522.91,2387.95,8144.4,8.4071,0.03,391,2388,100.0,39.04,23.4515
2020-01-07,-0.0032,0.0002,100.0,518.67,642.53,1586.79,1396.9,14.62,21.61,554.42,2387.94,9063.86,1.3,47.27,522.88,2387.99,8144.65,8.4034,0.03,390,2388,100.0,39.14,23.4869
2020-01-08,0.0033,0.0001,100.0,518.67,642.6,1575.71,1396.89,14.62,21.61,555.31,2387.98,9060.89,1.3,46.88,522.61,2387.99,8153.12,8.3795,0.03,389,2388,100.0,39.07,23.3292
2020-01-09,0.0024,-0.0005,100.0,518.67,641.74,1582.14,1395.31,14.62,21.61,555.05,2388.01,9064.97,1.3,46.97,522.42,2387.99,8142.43,8.3878,0.03,390,2388,100.0,39.14,23.4077
2020-01-10,-0.0007,-0.0005,100.0,518.67,641.97,1587.01,1391.93,14.62,21.61,555.09,2388.08,9057.3,1.3,47.2,522.19,2388.0,8141.07,8.4138,0.03,390,2388,100.0,39.08,23.3209
2020-01-11,0.0026,-0.0004,100.0,518.67,642.09,1582.89,1393.75,14.62,21.61,554.28,2388.07,9057.04,1.3,46.94,522.2,2388.0,8142.87,8.3585,0.03,391,2388,100.0,39.18,23.4199
2020-01-12,0.0013,-0.0001,100.0,518.67,642.7,1581.77,1395.37,14.62,21.61,555.13,2387.93,9058.36,1.3,47.15,522.7,2388.02,8145.08,8.3578,0.03,390,2388,100.0,38.94,23.4023
2020-01-13,0.0037,0.0004,100.0,518.67,641.81,1580.59,1404.09,14.62,21.61,554.78,2388.01,9065.9,1.3,47.27,523.13,2387.98,8145.57,8.3866,0.03,390,2388,100.0,38.93,23.4079
2020-01-14,-0.0015,-0.0005,100.0,518.67,641.85,1577.6,1397.46,14.62,21.61,554.63,2388.0,9066.97,1.3,47.08,522.76,2387.95,8149.13,8.4012,0.03,390,2388,100.0,39.14,23.4993
2020-01-15,-0.0005,-0.0005,100.0,518.67,641.85,1578.67,1396.31,14.62,21.61,555.86,2387.96,9064.74,1.3,47.26,523.12,2388.02,8141.9,8.3949,0.03,392,2388,100.0,39.16,23.3639
2020-01-16,0.0011,0.0,100.0,518.67,642.24,1583.09,1399.38,14.62,21.6,553.89,2388.02,9062.13,1.3,47.11,522.1,2387.98,8141.34,8.4021,0.03,392,2388,100.0,39.08,23.4386
2020-01-17,-0.003,-0.0001,100.0,518.67,642.25,1581.72,1396.4,14.62,21.61,554.33,2388.02,9067.63,1.3,47.18,522.15,2388.0,8147.11,8.3937,0.03,392,2388,100.0,39.16,23.5115
