,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-29,0.0027,-0.0004,100.0,518.67,642.64,1581.95,1407.04,14.62,21.61,553.56,2388.11,9042.7,1.3,47.44,521.9,2388.13,8126.82,8.4372,0.03,391,2388,100.0,38.99,23.2399
2019-11-30,0.0029,-0.0003,100.0,518.67,642.82,1593.17,1403.53,14.62,21.61,553.22,2388.11,9040.58,1.3,47.56,521.24,2388.1,8124.84,8.4068,0.03,392,2388,100.0,38.85,23.2887
2019-12-01,0.0007,0.0003,100.0,518.67,642.5,1582.94,1402.54,14.62,21.61,553.7,2388.11,9044.49,1.3,47.62,521.85,2388.09,8123.24,8.4233,0.03,394,2388,100.0,38.92,23.3668
2019-12-02,-0.0014,0.0003,100.0,518.67,643.04,1584.9,1409.75,14.62,21.61,554.3,2388.14,9042.42,1.3,47.41,521.62,2388.08,8123.7,8.4352,0.03,392,2388,100.0,38.89,23.2722
2019-12-03,0.0015,0.0001,100.0,518.67,642.0,1587.63,1400.43,14.62,21.61,553.49,2388.09,9041.72,1.3,47.51,521.5,2388.04,8123.08,8.4395,0.03,393,2388,100.0,39.03,23.2896
2019-12-04,-0.0035,0.0002,100.0,518.67,642.57,1583.36,1407.16,14.62,21.61,553.27,2388.14,9043.13,1.3,47.25,521.5,2388.07,8127.31,8.4164,0.03,394,2388,100.0,38.86,23.2845
2019-12-05,-0.0025,-0.0003,100.0,518.67,641.74,1592.03,1404.49,14.62,21.61,554.5,2388.17,9044.52,1.3,47.37,521.3,2388.15,8123.34,8.4427,0.03,392,2388,100.0,39.05,23.3778
2019-12-06,-0.0013,0.0001,100.0,518.67,642.65,1586.46,1407.86,14.62,21.61,553.66,2388.12,9046.82,1.3,47.53,521.59,2388.06,8127.03,8.4843,0.03,394,2388,100.0,38.97,23.2339
2019-12-07,-0.0049,0.0004,100.0,518.67,642.1,1578.86,1402.6,14.62,21.61,553.17,2388.09,9040.99,1.3,47.32,521.92,2388.08,8130.55,8.458,0.03,393,2388,100.0,39.04,23.3987
2019-12-08,-0.0003,0.0,100.0,518.67,642.95,1593.6,1405.47,14.62,21.61,553.5,2388.1,9046.86,1.3,47.53,521.19,2388.1,8123.07,8.4249,0.03,392,2388,100.0,38.95,23.3315
2019-12-09,0.0008,-0.0002,100.0,518.67,642.71,1591.08,1404.42,14.62,21.61,553.6,2388.09,9042.41,1.3,47.41,521.62,2388.12,8126.62,8.4535,0.03,393,2388,100.0,38.75,23.2923
2019-12-10,-0.0014,0.0002,100.0,518.67,642.4,1585.72,1408.04,14.62,21.61,553.42,2388.09,9045.03,1.3,47.77,521.5,2388.12,8130.15,8.394,0.03,394,2388,100.0,38.81,23.3506
2019-12-11,-0.003,-0.0003,100.0,518.67,642.48,1595.78,1406.83,14.62,21.61,554.27,2388.06,9046.97,1.3,47.3,521.88,2388.11,8125.51,8.4321,0.03,393,2388,100.0,38.86,23.2711
