,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-08,-0.0037,-0.0004,100.0,518.67,642.64,1593.48,1402.4,14.62,21.61,553.58,2388.07,9049.3,1.3,47.41,521.82,2388.08,8136.11,8.3973,0.03,391,2388,100.0,38.96,23.3836
2020-02-09,0.0038,-0.0,100.0,518.67,641.94,1586.18,1397.07,14.62,21.61,553.94,2388.05,9048.85,1.3,47.2,521.82,2388.05,8135.12,8.4227,0.03,393,2388,100.0,38.94,23.368
2020-02-10,-0.0014,-0.0004,100.0,518.67,642.19,1591.6,1407.08,14.62,21.61,554.51,2388.11,9049.73,1.3,47.43,521.98,2388.06,8130.46,8.42,0.03,393,2388,100.0,38.88,23.4072
2020-02-11,-0.0002,-0.0003,100.0,518.67,642.66,1588.64,1396.73,14.62,21.61,554.21,2388.11,9038.04,1.3,47.42,522.19,2388.04,8136.11,8.446,0.03,393,2388,100.0,38.97,23.3827
2020-02-12,-0.0022,0.0004,100.0,518.67,642.48,1589.61,1408.72,14.62,21.61,553.52,2388.09,9046.44,1.3,47.47,521.8,2388.07,8128.88,8.4349,0.03,392,2388,100.0,38.67,23.3019
2020-02-13,-0.0017,-0.0004,100.0,518.67,642.0,1586.4,1397.39,14.62,21.61,554.33,2388.03,9060.78,1.3,47.45,522.16,2388.06,8132.49,8.4302,0.03,394,2388,100.0,39.09,23.4559
2020-02-14,-0.0011,-0.0005,100.0,518.67,642.27,1578.13,1407.15,14.62,21.61,554.09,2388.04,9052.65,1.3,47.26,522.68,2387.99,8133.53,8.4043,0.03,393,2388,100.0,38.87,23.3655
2020-02-15,0.0,-0.0003,100.0,518.67,642.39,1590.65,1396.75,14.62,21.61,553.93,2388.05,9039.78,1.3,47.32,522.1,2388.11,8129.08,8.4106,0.03,393,2388,100.0,38.95,23.3547
2020-02-16,-0.0035,-0.0005,100.0,518.67,642.87,1587.52,1399.3,14.62,21.61,554.95,2388.08,9045.12,1.3,47.35,522.11,2388.05,8132.56,8.4274,0.03,393,2388,100.0,38.88,23.3217
2020-02-17,-0.0006,-0.0003,100.0,518.67,642.7,1583.95,1402.36,14.62,21.61,554.38,2388.08,9056.1,1.3,47.39,522.26,2388.06,8132.43,8.4475,0.03,392,2388,100.0,38.91,23.4265
2020-02-18,0.0026,0.0001,100.0,518.67,642.46,1584.69,1402.15,14.62,21.61,554.0,2388.07,9047.78,1.3,47.34,522.33,2388.06,8135.69,8.4025,0.03,393,2388,100.0,38.99,23.3497
2020-02-19,-0.0003,-0.0002,100.0,518.67,642.66,1585.84,1405.32,14.62,21.61,553.98,2388.03,9052.31,1.3,47.41,521.82,2388.05,8132.28,8.4294,0.03,393,2388,100.0,38.98,23.4722
2020-02-20,0.0014,-0.0001,100.0,518.67,642.02,1584.93,1401.05,14.62,21.61,554.23,2388.08,9051.1,1.3,47.44,521.85,2388.12,8126.27,8.4206,0.03,391,2388,100.0,39.09,23.3077
2020-02-21,0.0014,-0.0001,100.0,518.67,642.74,1585.87,1400.77,14.62,21.61,553.89,2388.12,9056.15,1.3,47.13,521.85,2388.11,8133.1,8.4345,0.03,393,2388,100.0,39.04,23.3957
2020-02-22,-0.0006,0.0004,100.0,518.67,641.95,1590.39,1403.26,14.62,21.61,553.44,2388.14,9053.76,1.3,47.36,521.43,2388.06,8125.23,8.4061,0.03,392,2388,100.0,39.03,23.3704
2020-02-23,-0.0003,-0.0002,100.0,518.67,642.25,1583.06,1394.64,14.62,21.61,553.98,2388.08,9043.8,1.3,47.13,522.47,2388.08,8128.44,8.3969,0.03,394,2388,100.0,38.94,23.382
2020-02-24,0.001,-0.0005,100.0,518.67,642.35,1585.93,1404.35,14.62,21.61,553.63,2388.04,9052.89,1.3,47.31,521.76,2388.14,8128.86,8.3926,0.03,391,2388,100.0,39.02,23.4033
2020-02-25,-0.0004,-0.0005,100.0,518.67,642.01,1587.74,1405.64,14.62,21.61,553.51,2388.04,9047.0,1.3,47.3,522.18,2388.09,8129.3,8.4117,0.03,393,2388,100.0,38.82,23.3115
2020-02-26,-0.0011,0.0002,100.0,518.67,642.16,1587.96,1403.47,14.62,21.61,553.49,2388.11,9052.3,1.3,47.59,521.63,2388.07,8127.76,8.3961,0.03,392,2388,100.0,38.88,23.3028
2020-02-27,0.0026,-0.0005,100.0,518.67,642.74,1587.18,1406.77,14.62,21.61,554.12,2388.03,9043.82,1.3,47.3,522.28,2388.06,8134.13,8.403,0.03,392,2388,100.0,38.92,23.4218
2020-02-28,0.0004,0.0001,100.0,518.67,642.3,1586.16,1403.1,14.62,21.61,553.98,2388.05,9046.63,1.3,47.21,521.83,2388.06,8133.06,8.4349,0.03,392,2388,100.0,38.91,23.355
2020-02-29,-0.0032,0.0002,100.0,518.67,642.33,1579.32,1397.23,14.62,21.61,554.28,2388.09,9052.72,1.3,47.35,521.55,2388.11,8137.75,8.4293,0.03,391,2388,100.0,39.03,23.3531
2020-03-01,0.0003,0.0003,100.0,518.67,642.77,1588.33,1399.28,14.62,21.61,554.12,2388.05,9050.2,1.3,47.29,521.87,2388.0,8129.4,8.4297,0.03,392,2388,100.0,38.88,23.2694
2020-03-02,0.0033,-0.0,100.0,518.67,642.65,1586.97,1405.22,14.62,21.61,553.79,2388.01,9046.42,1.3,47.32,521.99,2388.05,8134.97,8.4177,0.03,392,2388,100.0,39.0,23.3688
2020-03-03,0.0017,0.0001,100.0,518.67,642.65,1584.95,1404.09,14.62,21.61,554.45,2388.09,9061.65,1.3,47.63,521.68,2388.1,8135.55,8.4187,0.03,392,2388,100.0,39.08,23.3005
2020-03-04,0.0028,0.0004,100.0,518.67,642.01,1584.39,1409.99,14.62,21.6,554.35,2388.01,9045.58,1.3,47.3,522.07,2388.05,8128.64,8.3846,0.03,393,2388,100.0,38.97,23.4061
2020-03-05,-0.0003,0.0002,100.0,518.67,642.24,1586.8,1396.78,14.62,21.61,554.28,2388.08,9047.77,1.3,47.33,522.28,2388.07,8130.43,8.3978,0.03,393,2388,100.0,38.82,23.406
2020-03-06,0.0038,-0.0005,100.0,518.67,642.43,1585.55,1401.98,14.62,21.61,553.22,2388.16,9047.27,1.3,47.23,521.8,2388.03,8130.51,8.456,0.03,393,2388,100.0,38.9,23.4147
2020-03-07,-0.0039,0.0004,100.0,518.67,642.47,1584.86,1404.57,14.62,21.61,553.76,2388.03,9044.86,1.3,47.23,521.88,2388.05,8131.66,8.3828,0.03,392,2388,100.0,38.88,23.4126
2020-03-08,-0.0051,0.0001,100.0,518.67,642.19,1592.99,1390.35,14.62,21.61,553.93,2388.06,9039.8,1.3,47.28,521.74,2388.07,8133.16,8.434,0.03,393,2388,100.0,38.95,23.2258
2020-03-09,-0.0011,0.0001,100.0,518.67,642.37,1581.17,1405.48,14.62,21.61,554.31,2388.08,9049.6,1.3,47.57,521.38,2388.08,8131.67,8.3972,0.03,391,2388,100.0,38.91,23.2808
2020-03-10,-0.0039,-0.0004,100.0,518.67,642.7,1589.06,1410.09,14.62,21.61,554.31,2388.08,9053.0,1.3,47.37,521.77,2388.02,8139.74,8.4152,0.03,393,2388,100.0,39.03,23.454
2020-03-11,0.002,-0.0002,100.0,518.67,642.59,1580.61,1393.08,14.62,21.61,553.5,2388.08,9051.66,1.3,47.28,522.28,2388.06,8130.25,8.4128,0.03,391,2388,100.0,39.02,23.3196
2020-03-12,-0.0018,-0.0001,100.0,518.67,641.84,1590.6,1403.72,14.62,21.61,553.83,2388.06,9058.15,1.3,47.53,521.6,2388.12,8131.18,8.4007,0.03,392,2388,100.0,38.92,23.3577
2020-03-13,-0.0003,-0.0,100.0,518.67,642.13,1588.52,1407.28,14.62,21.61,554.24,2388.06,9043.47,1.3,47.48,522.32,2388.07,8130.42,8.3933,0.03,393,2388,100.0,38.85,23.4341
