,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-06,0.0022,-0.0001,100.0,518.67,642.39,1576.34,1403.88,14.62,21.61,554.29,2388.01,9062.79,1.3,47.39,521.98,2388.02,8148.9,8.4149,0.03,391,2388,100.0,39.01,23.4323
2019-11-07,0.0033,-0.0,100.0,518.67,642.06,1581.14,1401.49,14.62,21.61,554.11,2387.98,9065.1,1.3,47.26,522.48,2387.99,8144.72,8.4182,0.03,394,2388,100.0,39.0,23.3808
2019-11-08,0.0026,-0.0004,100.0,518.67,642.07,1584.44,1404.37,14.62,21.61,554.97,2387.98,9060.38,1.3,47.38,522.65,2388.03,8145.33,8.3994,0.03,391,2388,100.0,39.17,23.4419
2019-11-09,0.0004,-0.0002,100.0,518.67,642.16,1585.47,1395.88,14.62,21.61,553.67,2388.01,9066.63,1.3,47.39,522.38,2388.03,8148.32,8.4051,0.03,393,2388,100.0,39.21,23.2644
2019-11-10,0.0022,0.0001,100.0,518.67,642.84,1586.98,1400.11,14.62,21.61,553.62,2387.98,9066.16,1.3,47.15,521.8,2388.04,8144.23,8.4181,0.03,394,2388,100.0,38.97,23.4096
2019-11-11,0.0015,0.0002,100.0,518.67,642.25,1587.09,1404.26,14.62,21.61,554.68,2387.97,9066.56,1.3,47.32,522.38,2387.99,8146.34,8.4022,0.03,392,2388,100.0,38.89,23.3299
2019-11-12,-0.004,0.0003,100.0,518.67,642.3,1582.04,1399.55,14.62,21.61,554.63,2387.98,9066.45,1.3,47.38,522.18,2388.03,8147.34,8.4022,0.03,391,2388,100.0,39.02,23.4346
2019-11-13,0.0025,0.0001,100.0,518.67,641.9,1576.47,1397.54,14.62,21.61,553.93,2387.98,9064.2,1.3,47.46,522.15,2388.06,8141.87,8.4118,0.03,391,2388,100.0,39.12,23.3935
2019-11-14,-0.0027,0.0001,100.0,518.67,642.04,1583.9,1396.15,14.62,21.61,554.66,2388.01,9068.56,1.3,47.16,522.13,2387.99,8144.64,8.4081,0.03,393,2388,100.0,38.96,23.3517
2019-11-15,0.003,-0.0001,100.0,518.67,642.86,1583.54,1394.31,14.62,21.61,554.63,2388.0,9058.86,1.3,46.94,521.96,2387.96,8149.69,8.39,0.03,391,2388,100.0,39.01,23.5182
2019-11-16,-0.0003,0.0005,100.0,518.67,642.33,1581.65,1401.42,14.62,21.61,554.17,2387.96,9065.92,1.3,47.27,521.87,2388.0,8150.89,8.4178,0.03,391,2388,100.0,38.85,23.4575
2019-11-17,0.0006,0.0001,100.0,518.67,642.4,1590.97,1396.97,14.62,21.61,554.52,2388.03,9059.34,1.3,47.16,522.4,2388.01,8144.6,8.3824,0.03,391,2388,100.0,39.01,23.4385
2019-11-18,0.0025,-0.0002,100.0,518.67,642.69,1581.93,1395.69,14.62,21.61,554.18,2388.03,9066.23,1.3,47.11,521.79,2387.97,8138.26,8.4151,0.03,392,2388,100.0,38.88,23.4703
2019-11-19,-0.0,-0.0002,100.0,518.67,642.28,1587.36,1394.82,14.62,21.6,554.22,2388.02,9069.23,1.3,47.01,522.16,2388.03,8143.53,8.4054,0.03,390,2388,100.0,38.96,23.3859
2019-11-20,-0.0036,-0.0001,100.0,518.67,642.17,1587.61,1394.65,14.62,21.6,554.16,2388.02,9070.49,1.3,47.31,522.47,2388.01,8148.07,8.4253,0.03,392,2388,100.0,39.14,23.4874
2019-11-21,0.0007,0.0002,100.0,518.67,642.13,1586.28,1389.4,14.62,21.61,554.62,2387.98,9062.83,1.3,47.33,522.66,2387.99,8144.07,8.4081,0.03,392,2388,100.0,39.0,23.3461
2019-11-22,0.0025,-0.0005,100.0,518.67,641.99,1588.51,1395.88,14.62,21.61,554.35,2387.95,9064.41,1.3,47.1,522.43,2388.03,8150.45,8.4168,0.03,392,2388,100.0,38.91,23.4134
2019-11-23,0.0006,0.0001,100.0,518.67,641.72,1584.75,1396.3,14.62,21.61,553.76,2388.05,9058.29,1.3,47.12,522.21,2387.97,8150.72,8.425,0.03,391,2388,100.0,38.88,23.4058
2019-11-24,-0.0012,-0.0004,100.0,518.67,642.57,1585.16,1395.01,14.62,21.61,554.61,2388.0,9061.12,1.3,47.38,522.46,2387.99,8143.83,8.4106,0.03,391,2388,100.0,38.91,23.3902
2019-11-25,0.0006,0.0003,100.0,518.67,641.78,1584.29,1403.8,14.62,21.61,553.69,2388.01,9065.94,1.3,47.12,522.7,2387.99,8144.96,8.3923,0.03,392,2388,100.0,38.95,23.381
2019-11-26,-0.0023,0.0004,100.0,518.67,641.93,1580.07,1398.66,14.62,21.61,554.15,2388.03,9064.54,1.3,47.18,522.21,2388.03,8147.33,8.3984,0.03,392,2388,100.0,39.07,23.4726
2019-11-27,0.0031,0.0004,100.0,518.67,642.34,1585.29,1409.48,14.62,21.61,554.65,2388.04,9066.3,1.3,47.06,522.49,2387.99,8148.61,8.4103,0.03,393,2388,100.0,38.92,23.4722
2019-11-28,-0.0004,0.0001,100.0,518.67,642.51,1572.34,1401.51,14.62,21.6,554.21,2388.03,9060.99,1.3,47.24,522.37,2388.03,8147.17,8.3828,0.03,392,2388,100.0,39.1,23.2976
2019-11-29,-0.0023,0.0002,100.0,518.67,642.16,1587.86,1399.38,14.62,21.61,554.73,2388.04,9063.43,1.3,47.21,522.18,2388.04,8144.37,8.452,0.03,392,2388,100.0,38.97,23.4347
2019-11-30,0.0007,0.0001,100.0,518.67,642.04,1581.05,1390.8,14.62,21.61,554.37,2388.03,9058.03,1.3,47.04,522.26,2388.01,8149.78,8.3806,0.03,392,2388,100.0,38.99,23.4623
2019-12-01,0.0009,-0.0001,100.0,518.67,642.17,1588.21,1396.71,14.62,21.61,554.59,2388.02,9063.8,1.3,47.21,522.44,2388.06,8146.97,8.3984,0.03,390,2388,100.0,38.98,23.3157
2019-12-02,0.0022,0.0001,100.0,518.67,642.32,1583.89,1395.44,14.62,21.61,554.17,2387.99,9063.6,1.3,47.44,522.13,2388.03,8150.42,8.4059,0.03,391,2388,100.0,38.99,23.435
2019-12-03,0.0013,-0.0003,100.0,518.67,641.94,1578.18,1400.78,14.62,21.61,553.91,2388.01,9065.02,1.3,47.31,522.05,2387.99,8151.99,8.3972,0.03,391,2388,100.0,38.85,23.3393
2019-12-04,0.0009,0.0002,100.0,518.67,641.87,1589.61,1396.77,14.62,21.61,553.84,2387.98,9066.41,1.3,47.1,522.45,2387.99,8147.49,8.4041,0.03,392,2388,100.0,39.09,23.4955
2019-12-05,-0.001,-0.0,100.0,518.67,641.98,1590.33,1393.3,14.62,21.61,553.65,2388.02,9057.96,1.3,47.3,522.73,2388.0,8142.15,8.4048,0.03,391,2388,100.0,38.94,23.3828
2019-12-06,0.0055,0.0004,100.0,518.67,642.28,1587.01,1398.14,14.62,21.61,553.86,2387.99,9067.04,1.3,47.28,521.99,2387.99,8149.31,8.4127,0.03,391,2388,100.0,39.25,23.3682
2019-12-07,-0.0036,-0.0004,100.0,518.67,642.58,1584.43,1399.54,14.62,21.6,554.79,2388.01,9060.82,1.3,47.2,521.79,2388.01,8153.82,8.397,0.03,391,2388,100.0,38.96,23.4056
2019-12-08,0.0013,-0.0001,100.0,518.67,642.27,1582.17,1398.03,14.62,21.61,554.42,2388.03,9059.03,1.3,47.24,522.48,2387.98,8142.09,8.4372,0.03,393,2388,100.0,38.91,23.3628
2019-12-09,-0.0015,-0.0001,100.0,518.67,642.31,1576.99,1401.23,14.62,21.61,553.73,2387.99,9070.98,1.3,47.33,522.62,2388.01,8144.97,8.3651,0.03,392,2388,100.0,39.12,23.3232
2019-12-10,0.0034,-0.0001,100.0,518.67,641.84,1583.47,1393.4,14.62,21.61,553.66,2388.03,9067.72,1.3,47.15,522.66,2388.08,8145.03,8.438,0.03,391,2388,100.0,38.72,23.4334
2019-12-11,0.0001,0.0005,100.0,518.67,642.2,1589.6,1406.3,14.62,21.61,553.91,2387.98,9057.89,1.3,47.31,522.45,2388.06,8147.64,8.4164,0.03,390,2388,100.0,39.08,23.4601
2019-12-12,-0.0011,0.0001,100.0,518.67,642.45,1583.54,1395.63,14.62,21.6,553.39,2388.02,9064.29,1.3,47.11,522.06,2388.03,8146.17,8.3687,0.03,392,2388,100.0,39.08,23.4468
2019-12-13,0.0006,-0.0001,100.0,518.67,642.52,1583.12,1403.58,14.62,21.61,554.97,2387.99,9068.09,1.3,47.24,522.41,2388.01,8151.48,8.4222,0.03,392,2388,100.0,38.92,23.3366
2019-12-14,-0.002,0.0004,100.0,518.67,642.17,1584.48,1403.94,14.62,21.61,553.5,2387.98,9067.03,1.3,47.29,522.2,2387.95,8149.6,8.3819,0.03,393,2388,100.0,39.09,23.3152
2019-12-15,-0.0019,-0.0005,100.0,518.67,642.37,1580.52,1402.27,14.62,21.61,554.0,2388.01,9061.16,1.3,47.1,522.27,2387.99,8142.88,8.3993,0.03,392,2388,100.0,39.15,23.4574
2019-12-16,0.0003,-0.0005,100.0,518.67,641.92,1592.88,1398.46,14.62,21.6,553.61,2387.97,9069.62,1.3,47.33,522.23,2388.02,8147.85,8.4133,0.03,392,2388,100.0,38.99,23.4511
2019-12-17,-0.0002,-0.0004,100.0,518.67,641.86,1591.61,1396.98,14.62,21.61,554.32,2388.02,9060.38,1.3,47.13,522.2,2387.99,8147.53,8.3996,0.03,391,2388,100.0,38.82,23.4084
2019-12-18,-0.0,-0.0002,100.0,518.67,641.95,1587.48,1398.16,14.62,21.61,553.89,2388.01,9068.92,1.3,47.07,521.94,2387.98,8144.91,8.4259,0.03,392,2388,100.0,38.89,23.2892
2019-12-19,-0.0013,0.0005,100.0,518.67,642.02,1588.3,1400.69,14.62,21.6,554.58,2387.97,9063.5,1.3,47.05,522.01,2388.03,8146.44,8.3957,0.03,391,2388,100.0,39.05,23.4356
2019-12-20,0.0005,0.0001,100.0,518.67,642.43,1583.17,1406.77,14.62,21.61,554.8,2388.04,9063.39,1.3,47.16,522.12,2388.07,8137.78,8.3878,0.03,392,2388,100.0,38.72,23.3696
2019-12-21,0.0015,0.0001,100.0,518.67,642.1,1591.04,1404.53,14.62,21.61,554.63,2388.05,9067.78,1.3,47.21,522.69,2388.0,8149.34,8.3794,0.03,391,2388,100.0,39.06,23.3096
2019-12-22,0.001,-0.0005,100.0,518.67,642.22,1586.22,1394.9,14.62,21.61,554.28,2388.04,9062.28,1.3,47.24,521.99,2388.04,8147.93,8.4026,0.03,394,2388,100.0,39.0,23.3863
2019-12-23,0.0022,-0.0001,100.0,518.67,641.83,1583.38,1396.86,14.62,21.61,554.11,2388.01,9068.76,1.3,47.27,522.09,2387.94,8148.96,8.4226,0.03,391,2388,100.0,39.01,23.3603
2019-12-24,-0.0025,0.0001,100.0,518.67,642.54,1589.97,1408.52,14.62,21.61,554.07,2388.01,9063.1,1.3,47.2,522.41,2387.97,8149.09,8.3885,0.03,390,2388,100.0,39.16,23.4253
2019-12-25,0.0009,0.0002,100.0,518.67,642.12,1590.3,1400.48,14.62,21.61,554.59,2388.01,9064.86,1.3,47.23,522.22,2388.02,8143.03,8.4059,0.03,392,2388,100.0,39.09,23.3963
2019-12-26,0.002,-0.0003,100.0,518.67,642.23,1581.67,1400.15,14.62,21.61,554.36,2388.02,9075.25,1.3,47.16,522.16,2387.96,8145.58,8.3767,0.03,391,2388,100.0,39.04,23.2452
2019-12-27,0.0001,0.0,100.0,518.67,642.28,1584.95,1401.76,14.62,21.61,555.14,2388.01,9074.72,1.3,47.28,522.75,2388.0,8149.61,8.4004,0.03,391,2388,100.0,39.04,23.4298
2019-12-28,0.0047,-0.0,100.0,518.67,642.13,1584.49,1400.43,14.62,21.61,553.53,2388.05,9063.24,1.3,47.29,522.26,2388.03,8144.72,8.3792,0.03,394,2388,100.0,38.83,23.353
2019-12-29,-0.0021,0.0004,100.0,518.67,642.54,1575.01,1399.05,14.62,21.61,554.41,2387.98,9062.43,1.3,47.15,522.06,2388.04,8145.85,8.3645,0.03,392,2388,100.0,38.84,23.3466
2019-12-30,0.0013,0.0003,100.0,518.67,642.5,1583.85,1400.9,14.62,21.61,554.84,2387.98,9063.16,1.3,47.1,522.16,2388.02,8145.11,8.4213,0.03,393,2388,100.0,39.06,23.371
2019-12-31,-0.001,-0.0001,100.0,518.67,642.25,1587.02,1391.58,14.62,21.61,554.32,2387.99,9067.49,1.3,47.12,522.82,2388.04,8144.19,8.3953,0.03,391,2388,100.0,38.95,23.3373
2020-01-01,-0.0008,-0.0003,100.0,518.67,642.18,1590.35,1403.2,14.62,21.61,554.58,2388.0,9067.11,1.3,47.16,522.52,2388.07,8147.8,8.3906,0.03,392,2388,100.0,38.92,23.3417
2020-01-02,-0.0024,0.0001,100.0,518.67,642.01,1585.1,1402.41,14.62,21.61,553.88,2388.08,9067.43,1.3,47.22,522.39,2387.95,8145.18,8.3903,0.03,392,2388,100.0,39.03,23.3852
