,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-07,-0.0021,-0.0004,100.0,518.67,642.85,1586.83,1403.72,14.62,21.61,553.81,2388.1,9044.91,1.3,47.51,521.04,2388.15,8126.14,8.432,0.03,392,2388,100.0,38.98,23.4472
2019-11-08,-0.0003,0.0005,100.0,518.67,642.01,1585.04,1408.44,14.62,21.61,552.88,2388.11,9050.68,1.3,47.37,521.78,2388.11,8128.11,8.4518,0.03,394,2388,100.0,38.8,23.2932
2019-11-09,-0.0016,-0.0,100.0,518.67,642.35,1584.13,1405.1,14.62,21.61,553.73,2388.13,9047.51,1.3,47.43,521.45,2388.06,8130.37,8.4354,0.03,394,2388,100.0,38.74,23.251
2019-11-10,-0.0004,0.0005,100.0,518.67,642.55,1592.42,1405.92,14.62,21.61,553.79,2388.13,9048.33,1.3,47.5,521.53,2388.11,8127.32,8.4187,0.03,392,2388,100.0,38.98,23.3807
2019-11-11,0.0021,-0.0001,100.0,518.67,642.38,1588.13,1399.72,14.62,21.61,553.64,2388.07,9049.37,1.3,47.29,520.93,2388.05,8129.83,8.4501,0.03,391,2388,100.0,38.8,23.297
2019-11-12,0.0007,0.0004,100.0,518.67,642.74,1590.35,1413.87,14.62,21.61,554.36,2388.1,9047.58,1.3,47.45,521.91,2388.12,8127.98,8.4588,0.03,394,2388,100.0,38.96,23.3451
2019-11-13,0.004,0.0005,100.0,518.67,642.34,1589.76,1410.2,14.62,21.61,553.94,2388.1,9047.49,1.3,47.42,521.36,2388.17,8126.82,8.4436,0.03,392,2388,100.0,38.66,23.372
2019-11-14,-0.0023,0.0006,100.0,518.67,642.24,1590.04,1410.09,14.62,21.61,554.48,2388.1,9043.82,1.3,47.63,521.68,2388.13,8129.85,8.4387,0.03,393,2388,100.0,38.62,23.3443
2019-11-15,0.0032,0.0005,100.0,518.67,642.87,1591.58,1403.9,14.62,21.61,553.32,2388.14,9044.23,1.3,47.46,521.67,2388.13,8129.6,8.4279,0.03,394,2388,100.0,38.78,23.3189
2019-11-16,-0.0009,0.0,100.0,518.67,642.33,1588.11,1405.93,14.62,21.61,553.31,2388.1,9042.43,1.3,47.53,521.59,2388.13,8130.18,8.4246,0.03,392,2388,100.0,38.94,23.3077
2019-11-17,-0.0016,-0.0004,100.0,518.67,642.11,1590.85,1406.76,14.62,21.61,553.19,2388.15,9051.54,1.3,47.36,521.51,2388.08,8124.2,8.4431,0.03,391,2388,100.0,38.74,23.2851
2019-11-18,-0.0018,0.0003,100.0,518.67,642.13,1588.56,1406.97,14.62,21.61,553.39,2388.11,9051.03,1.3,47.57,521.26,2388.15,8128.7,8.3837,0.03,392,2388,100.0,38.62,23.2574
2019-11-19,-0.0007,0.0003,100.0,518.67,642.63,1583.09,1401.16,14.62,21.61,553.9,2388.12,9049.44,1.3,47.51,521.53,2388.1,8129.54,8.4074,0.03,393,2388,100.0,38.91,23.3313
2019-11-20,0.0003,0.0005,100.0,518.67,643.03,1583.85,1407.83,14.62,21.61,553.56,2388.12,9040.61,1.3,47.51,521.06,2388.08,8130.37,8.4071,0.03,393,2388,100.0,38.79,23.4092
2019-11-21,0.0023,-0.0004,100.0,518.67,642.82,1591.45,1407.76,14.62,21.61,554.06,2388.11,9042.43,1.3,47.25,521.71,2388.11,8124.11,8.4628,0.03,392,2388,100.0,38.83,23.3627
2019-11-22,0.002,0.0004,100.0,518.67,643.11,1598.66,1401.54,14.62,21.61,553.53,2388.07,9045.33,1.3,47.44,521.43,2388.08,8132.94,8.4017,0.03,392,2388,100.0,39.07,23.3018
