,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-28,-0.005,0.0003,100.0,518.67,642.04,1589.91,1406.63,14.62,21.61,553.78,2388.1,9060.49,1.3,47.53,522.09,2388.04,8134.78,8.4455,0.03,391,2388,100.0,38.87,23.3365
2019-10-29,0.0023,0.0002,100.0,518.67,642.65,1586.25,1407.88,14.62,21.61,553.7,2388.09,9064.32,1.3,47.39,522.07,2388.07,8140.37,8.4573,0.03,392,2388,100.0,38.91,23.3452
2019-10-30,-0.0005,0.0005,100.0,518.67,642.55,1586.42,1396.4,14.62,21.61,553.28,2388.11,9058.66,1.3,47.39,521.07,2388.06,8139.75,8.4522,0.03,394,2388,100.0,39.04,23.361
2019-10-31,-0.0001,-0.0,100.0,518.67,642.41,1594.89,1404.86,14.62,21.61,554.25,2388.04,9056.54,1.3,47.59,521.68,2388.04,8144.12,8.4403,0.03,392,2388,100.0,38.77,23.4206
2019-11-01,0.0024,0.0002,100.0,518.67,643.41,1590.49,1409.58,14.62,21.61,553.5,2388.04,9058.47,1.3,47.24,521.47,2388.12,8139.21,8.3971,0.03,392,2388,100.0,39.04,23.3311
2019-11-02,0.0005,-0.0002,100.0,518.67,642.75,1589.51,1414.62,14.62,21.61,553.59,2388.05,9055.33,1.3,47.37,521.38,2388.04,8142.92,8.4121,0.03,391,2388,100.0,38.93,23.4274
2019-11-03,0.0013,-0.0003,100.0,518.67,642.5,1587.88,1402.18,14.62,21.61,554.22,2388.0,9057.29,1.3,47.72,521.64,2388.05,8135.4,8.4458,0.03,391,2388,100.0,38.89,23.3179
2019-11-04,0.0012,-0.0002,100.0,518.67,642.34,1592.6,1402.26,14.62,21.61,554.0,2388.07,9057.96,1.3,47.13,522.2,2388.07,8141.11,8.3977,0.03,392,2388,100.0,38.85,23.407
2019-11-05,0.0041,-0.0001,100.0,518.67,642.76,1582.13,1391.57,14.62,21.61,554.0,2388.03,9058.47,1.3,47.42,521.43,2388.07,8146.68,8.4121,0.03,391,2388,100.0,39.09,23.3476
2019-11-06,-0.0006,0.0003,100.0,518.67,641.98,1593.4,1408.72,14.62,21.61,553.78,2388.11,9054.31,1.3,47.45,521.83,2388.04,8138.66,8.4532,0.03,394,2388,100.0,38.82,23.3865
