,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-08,0.0027,0.0005,100.0,518.67,641.98,1591.38,1408.8,14.62,21.61,553.33,2388.12,9049.85,1.3,47.54,521.78,2388.1,8131.29,8.4069,0.03,394,2388,100.0,38.79,23.2717
2020-01-09,0.0002,0.0001,100.0,518.67,642.36,1592.51,1413.03,14.62,21.61,553.62,2388.1,9055.75,1.3,47.47,521.45,2388.06,8128.77,8.4202,0.03,395,2388,100.0,38.81,23.302
2020-01-10,-0.0019,0.0004,100.0,518.67,642.73,1591.65,1406.75,14.62,21.61,554.08,2388.08,9046.92,1.3,47.65,521.36,2388.13,8131.83,8.4205,0.03,392,2388,100.0,38.78,23.2883
2020-01-11,0.001,-0.0,100.0,518.67,643.14,1584.3,1404.01,14.62,21.61,553.79,2388.15,9054.05,1.3,47.36,520.8,2388.04,8130.98,8.4426,0.03,392,2388,100.0,38.79,23.3341
2020-01-12,-0.0002,0.0003,100.0,518.67,643.22,1590.03,1407.33,14.62,21.61,553.51,2388.06,9049.28,1.3,47.47,522.02,2388.1,8133.79,8.4516,0.03,393,2388,100.0,38.86,23.2834
2020-01-13,0.001,0.0005,100.0,518.67,642.63,1589.38,1405.34,14.62,21.61,553.27,2388.12,9054.39,1.3,47.48,521.54,2388.1,8132.34,8.4537,0.03,393,2388,100.0,38.73,23.2312
2020-01-14,0.0042,-0.0001,100.0,518.67,642.35,1587.89,1403.7,14.62,21.61,553.35,2388.1,9049.23,1.3,47.42,521.08,2388.1,8134.93,8.4534,0.03,395,2388,100.0,38.99,23.4684
2020-01-15,-0.0004,0.0003,100.0,518.67,642.42,1590.48,1406.04,14.62,21.61,553.55,2388.08,9051.94,1.3,47.54,521.88,2388.09,8129.57,8.4299,0.03,392,2388,100.0,38.78,23.3211
2020-01-16,-0.0006,0.0003,100.0,518.67,642.07,1583.6,1404.51,14.62,21.61,553.74,2388.15,9049.9,1.3,47.55,521.44,2388.07,8133.94,8.4381,0.03,394,2388,100.0,38.91,23.2736
2020-01-17,-0.0,-0.0001,100.0,518.67,642.82,1590.18,1411.38,14.62,21.61,553.06,2388.16,9046.85,1.3,47.41,521.8,2388.13,8130.52,8.4447,0.03,393,2388,100.0,38.97,23.3787
