,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-28,-0.0014,-0.0001,100.0,518.67,641.96,1587.1,1400.65,14.62,21.61,553.68,2388.0,9054.19,1.3,47.34,522.03,2388.03,8136.88,8.4094,0.03,392,2388,100.0,38.87,23.4081
2019-06-29,-0.0003,-0.0004,100.0,518.67,641.5,1594.24,1401.54,14.62,21.61,554.22,2388.04,9057.57,1.3,47.26,522.08,2388.08,8139.88,8.4172,0.03,392,2388,100.0,39.02,23.4189
2019-06-30,0.0006,-0.0003,100.0,518.67,642.73,1585.41,1405.22,14.62,21.61,554.11,2388.04,9052.77,1.3,47.35,522.05,2388.06,8136.42,8.3869,0.03,392,2388,100.0,38.82,23.3756
2019-07-01,-0.0001,-0.0003,100.0,518.67,642.0,1586.57,1408.44,14.62,21.61,553.84,2388.03,9061.89,1.3,47.35,521.63,2388.05,8142.92,8.389,0.03,391,2388,100.0,38.99,23.2744
2019-07-02,0.0026,0.0002,100.0,518.67,642.37,1582.6,1403.07,14.62,21.61,554.0,2388.06,9064.65,1.3,47.34,522.31,2388.07,8138.93,8.4042,0.03,392,2388,100.0,38.87,23.3195
2019-07-03,-0.0038,0.0004,100.0,518.67,642.66,1586.89,1399.12,14.62,21.61,554.06,2388.0,9053.99,1.3,47.39,521.97,2388.03,8142.62,8.3786,0.03,392,2388,100.0,39.09,23.469
2019-07-04,0.0002,0.0001,100.0,518.67,641.86,1581.58,1399.02,14.62,21.61,553.9,2388.02,9062.66,1.3,47.3,522.14,2388.04,8138.17,8.414,0.03,391,2388,100.0,38.96,23.3916
2019-07-05,-0.0011,-0.0003,100.0,518.67,642.24,1581.77,1402.42,14.62,21.61,554.48,2388.03,9061.03,1.3,47.39,522.21,2388.01,8136.31,8.4132,0.03,393,2388,100.0,38.77,23.4313
2019-07-06,0.0008,0.0002,100.0,518.67,642.53,1582.27,1399.12,14.62,21.61,553.57,2388.0,9056.76,1.3,47.5,522.66,2388.03,8139.81,8.4297,0.03,391,2388,100.0,39.05,23.3284
2019-07-07,-0.0007,-0.0001,100.0,518.67,642.2,1586.82,1405.68,14.62,21.61,553.92,2388.04,9063.43,1.3,47.42,522.31,2388.02,8144.09,8.4457,0.03,393,2388,100.0,38.88,23.3153
2019-07-08,0.0,-0.0003,100.0,518.67,642.5,1594.77,1406.42,14.62,21.61,554.17,2388.05,9056.9,1.3,47.43,522.29,2388.1,8133.74,8.4304,0.03,393,2388,100.0,38.92,23.4431
2019-07-09,-0.0025,0.0,100.0,518.67,642.22,1588.72,1399.64,14.62,21.61,553.62,2388.11,9060.31,1.3,47.31,522.23,2388.05,8137.3,8.4514,0.03,392,2388,100.0,38.84,23.2182
2019-07-10,0.0003,-0.0004,100.0,518.67,642.34,1589.66,1398.65,14.62,21.61,553.81,2388.1,9056.77,1.3,47.35,521.6,2388.04,8135.03,8.4058,0.03,391,2388,100.0,38.92,23.4015
2019-07-11,0.0022,0.0003,100.0,518.67,642.17,1591.26,1402.76,14.62,21.61,553.88,2388.06,9055.95,1.3,47.18,521.53,2388.11,8138.6,8.4368,0.03,392,2388,100.0,38.9,23.3457
2019-07-12,-0.0059,0.0001,100.0,518.67,642.06,1585.51,1404.58,14.62,21.61,553.62,2388.05,9054.82,1.3,47.47,521.72,2388.02,8138.64,8.4268,0.03,390,2388,100.0,38.98,23.3993
2019-07-13,0.0004,0.0002,100.0,518.67,642.51,1583.93,1406.63,14.62,21.61,553.9,2388.08,9067.7,1.3,47.29,522.37,2388.03,8138.65,8.4132,0.03,391,2388,100.0,38.85,23.3434
2019-07-14,-0.0023,-0.0002,100.0,518.67,642.09,1586.48,1402.52,14.62,21.61,554.32,2388.06,9053.41,1.3,47.27,522.14,2388.05,8147.33,8.4084,0.03,392,2388,100.0,38.98,23.521
2019-07-15,0.0016,0.0004,100.0,518.67,642.63,1593.01,1398.91,14.62,21.61,554.41,2388.08,9063.0,1.3,47.33,521.94,2388.02,8140.57,8.4055,0.03,392,2388,100.0,38.87,23.424
2019-07-16,0.0018,-0.0001,100.0,518.67,642.48,1583.71,1402.07,14.62,21.61,554.34,2388.03,9063.62,1.3,47.41,521.54,2388.06,8140.27,8.4271,0.03,392,2388,100.0,38.99,23.4281
2019-07-17,-0.0005,-0.0002,100.0,518.67,642.95,1580.85,1401.35,14.62,21.61,553.46,2388.03,9058.34,1.3,47.41,522.3,2388.03,8146.28,8.3883,0.03,392,2388,100.0,38.89,23.4506
2019-07-18,0.001,-0.0001,100.0,518.67,642.61,1582.64,1400.83,14.62,21.61,554.47,2388.04,9061.93,1.3,47.31,521.45,2388.02,8143.26,8.4128,0.03,392,2388,100.0,38.98,23.2773
2019-07-19,-0.0011,0.0005,100.0,518.67,642.47,1583.51,1408.57,14.62,21.61,553.72,2387.99,9059.64,1.3,47.3,522.15,2388.04,8140.42,8.4106,0.03,390,2388,100.0,38.9,23.392
2019-07-20,0.0014,0.0002,100.0,518.67,641.96,1587.87,1398.51,14.62,21.61,553.85,2388.07,9060.78,1.3,47.21,522.08,2388.07,8138.76,8.4135,0.03,391,2388,100.0,38.98,23.243
2019-07-21,0.0013,-0.0004,100.0,518.67,642.03,1594.35,1404.97,14.62,21.61,553.7,2388.04,9059.9,1.3,47.25,521.44,2388.05,8143.0,8.406,0.03,393,2388,100.0,39.01,23.4064
2019-07-22,-0.0006,-0.0002,100.0,518.67,642.98,1582.81,1402.96,14.62,21.61,553.52,2388.0,9067.34,1.3,47.3,521.81,2388.05,8141.24,8.3933,0.03,392,2388,100.0,39.04,23.4213
2019-07-23,0.0006,0.0004,100.0,518.67,643.05,1582.02,1401.56,14.62,21.61,553.55,2388.05,9050.56,1.3,47.4,521.81,2388.03,8139.07,8.4684,0.03,392,2388,100.0,38.9,23.4005
2019-07-24,0.0005,0.0004,100.0,518.67,642.46,1589.72,1397.94,14.62,21.61,553.9,2388.03,9053.93,1.3,47.24,521.82,2388.0,8142.27,8.4161,0.03,391,2388,100.0,38.93,23.4205
2019-07-25,-0.0053,-0.0004,100.0,518.67,642.39,1583.78,1397.51,14.62,21.61,555.41,2388.02,9051.95,1.3,47.39,521.73,2388.09,8140.09,8.3993,0.03,392,2388,100.0,38.89,23.4389
2019-07-26,-0.0006,-0.0001,100.0,518.67,642.02,1591.48,1403.56,14.62,21.61,553.71,2388.04,9062.09,1.3,47.3,522.26,2388.03,8140.17,8.4371,0.03,390,2388,100.0,39.07,23.4161
2019-07-27,0.0017,0.0003,100.0,518.67,642.11,1596.64,1401.98,14.62,21.61,554.4,2388.03,9060.93,1.3,47.44,521.7,2388.04,8139.49,8.4127,0.03,393,2388,100.0,39.13,23.4085
