,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-11,0.0016,-0.0001,100.0,518.67,642.6,1580.46,1394.47,14.62,21.61,554.81,2388.08,9061.05,1.3,47.38,521.97,2388.03,8144.4,8.4151,0.03,391,2388,100.0,38.87,23.3795
2019-12-12,0.0012,-0.0001,100.0,518.67,642.4,1588.76,1400.28,14.62,21.61,554.47,2388.08,9060.98,1.3,47.1,522.16,2388.0,8141.45,8.3744,0.03,391,2388,100.0,39.08,23.3892
2019-12-13,-0.006,0.0005,100.0,518.67,642.98,1590.3,1405.86,14.62,21.61,554.34,2388.08,9058.45,1.3,47.46,522.24,2388.05,8142.36,8.3947,0.03,393,2388,100.0,38.9,23.3858
2019-12-14,0.0031,0.0004,100.0,518.67,642.12,1588.84,1402.98,14.62,21.6,553.99,2387.98,9070.31,1.3,47.27,522.39,2388.02,8137.68,8.4241,0.03,392,2388,100.0,39.05,23.3261
2019-12-15,-0.0022,-0.0001,100.0,518.67,642.14,1590.78,1403.11,14.62,21.61,553.69,2387.98,9063.56,1.3,47.34,521.59,2388.05,8137.8,8.3895,0.03,393,2388,100.0,38.81,23.3922
2019-12-16,0.002,0.0003,100.0,518.67,642.26,1589.8,1402.05,14.62,21.61,554.06,2388.03,9063.49,1.3,47.43,522.52,2387.99,8143.27,8.4403,0.03,391,2388,100.0,39.07,23.3656
2019-12-17,0.0003,0.0002,100.0,518.67,642.3,1581.98,1403.07,14.62,21.61,554.81,2388.08,9062.42,1.3,47.27,522.14,2387.98,8143.66,8.4038,0.03,390,2388,100.0,39.12,23.4255
2019-12-18,0.0012,-0.0004,100.0,518.67,642.21,1591.28,1400.34,14.62,21.61,554.84,2388.05,9065.01,1.3,47.42,522.33,2387.99,8144.19,8.3991,0.03,392,2388,100.0,38.99,23.407
2019-12-19,0.0001,0.0001,100.0,518.67,642.62,1584.98,1403.2,14.62,21.61,553.22,2388.02,9057.52,1.3,47.26,522.27,2388.07,8143.06,8.4412,0.03,393,2388,100.0,38.96,23.459
2019-12-20,-0.0029,-0.0003,100.0,518.67,642.46,1586.76,1399.21,14.62,21.61,553.83,2388.05,9064.16,1.3,47.4,521.94,2388.06,8141.74,8.4428,0.03,391,2388,100.0,38.97,23.3415
