,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-01,0.0007,0.0002,100.0,518.67,643.21,1582.28,1411.05,14.62,21.61,552.34,2388.13,9047.16,1.3,47.7,521.74,2388.17,8126.26,8.4379,0.03,393,2388,100.0,38.69,23.2347
2019-10-02,0.0013,0.0001,100.0,518.67,643.03,1590.29,1405.09,14.62,21.61,552.78,2388.11,9049.45,1.3,47.59,521.42,2388.21,8130.41,8.4355,0.03,391,2388,100.0,38.86,23.3061
2019-10-03,-0.0031,-0.0004,100.0,518.67,642.52,1594.11,1405.79,14.62,21.61,553.14,2388.1,9050.03,1.3,47.56,521.65,2388.13,8125.01,8.4371,0.03,393,2388,100.0,38.78,23.2421
2019-10-04,0.0016,0.0,100.0,518.67,642.81,1583.83,1410.99,14.62,21.61,552.91,2388.16,9047.11,1.3,47.54,521.02,2388.15,8125.17,8.4267,0.03,392,2388,100.0,38.8,23.2697
2019-10-05,-0.0012,-0.0002,100.0,518.67,643.05,1590.42,1409.12,14.62,21.61,553.06,2388.09,9040.72,1.3,47.46,521.1,2388.14,8133.34,8.4131,0.03,395,2388,100.0,38.88,23.3069
2019-10-06,0.0049,0.0003,100.0,518.67,642.4,1590.97,1409.58,14.62,21.61,553.47,2388.15,9046.57,1.3,47.55,521.39,2388.1,8131.73,8.4176,0.03,392,2388,100.0,38.79,23.2575
2019-10-07,-0.0026,-0.0,100.0,518.67,643.18,1592.68,1406.51,14.62,21.61,553.42,2388.09,9052.31,1.3,47.65,521.54,2388.13,8124.68,8.4577,0.03,393,2388,100.0,38.79,23.3591
2019-10-08,0.0001,-0.0,100.0,518.67,642.88,1588.43,1413.34,14.62,21.61,553.36,2388.08,9044.81,1.3,47.52,521.72,2388.08,8127.61,8.4188,0.03,392,2388,100.0,38.72,23.2578
2019-10-09,-0.0007,-0.0002,100.0,518.67,642.22,1592.2,1404.76,14.62,21.61,553.05,2388.1,9050.9,1.3,47.58,521.27,2388.06,8126.03,8.446,0.03,394,2388,100.0,38.89,23.2204
2019-10-10,0.0012,0.0003,100.0,518.67,642.51,1588.42,1411.19,14.62,21.61,553.0,2388.15,9041.87,1.3,47.49,520.81,2388.1,8127.63,8.4668,0.03,392,2388,100.0,38.9,23.3049
2019-10-11,0.0031,0.0003,100.0,518.67,642.52,1591.73,1414.97,14.62,21.61,553.17,2388.13,9050.57,1.3,47.68,521.04,2388.16,8127.5,8.4334,0.03,394,2388,100.0,38.77,23.252
2019-10-12,-0.0017,-0.0002,100.0,518.67,643.19,1583.14,1402.03,14.62,21.61,553.06,2388.1,9041.66,1.3,47.71,521.02,2388.1,8133.01,8.4633,0.03,394,2388,100.0,38.75,23.2142
2019-10-13,0.0002,-0.0002,100.0,518.67,642.43,1593.97,1413.78,14.62,21.61,552.66,2388.12,9048.77,1.3,47.69,521.63,2388.11,8127.55,8.4428,0.03,393,2388,100.0,38.89,23.2502
2019-10-14,-0.0009,-0.0001,100.0,518.67,642.79,1592.48,1405.06,14.62,21.61,553.62,2388.11,9046.61,1.3,47.48,521.21,2388.1,8128.52,8.4764,0.03,393,2388,100.0,38.84,23.2572
2019-10-15,0.0007,0.0003,100.0,518.67,643.44,1592.66,1412.32,14.62,21.61,553.46,2388.1,9041.04,1.3,47.64,521.62,2388.12,8128.06,8.4187,0.03,394,2388,100.0,38.87,23.335
2019-10-16,0.0004,-0.0001,100.0,518.67,642.72,1593.2,1406.03,14.62,21.61,553.14,2388.16,9049.57,1.3,47.65,521.32,2388.13,8132.71,8.4468,0.03,393,2388,100.0,38.95,23.356
2019-10-17,-0.0045,-0.0002,100.0,518.67,642.38,1586.02,1410.31,14.62,21.61,553.54,2388.11,9045.13,1.3,47.55,521.61,2388.08,8132.1,8.4345,0.03,393,2388,100.0,38.9,23.2926
2019-10-18,-0.0029,-0.0004,100.0,518.67,643.51,1588.36,1403.38,14.62,21.61,553.76,2388.08,9044.5,1.3,47.39,520.77,2388.13,8127.96,8.4253,0.03,393,2388,100.0,38.74,23.3304
2019-10-19,-0.0032,0.0004,100.0,518.67,642.85,1589.71,1411.99,14.62,21.61,553.04,2388.1,9045.48,1.3,47.72,521.07,2388.16,8128.78,8.4318,0.03,393,2388,100.0,38.92,23.2694
2019-10-20,0.0008,-0.0005,100.0,518.67,642.66,1589.44,1409.05,14.62,21.61,553.65,2388.16,9043.9,1.3,47.37,521.25,2388.1,8131.55,8.4331,0.03,393,2388,100.0,38.87,23.2639
2019-10-21,-0.0017,0.0004,100.0,518.67,642.53,1594.63,1412.57,14.62,21.61,553.15,2388.12,9047.23,1.3,47.41,521.04,2388.11,8130.41,8.4207,0.03,394,2388,100.0,38.91,23.2987
2019-10-22,-0.0019,0.0002,100.0,518.67,643.05,1589.63,1406.16,14.62,21.61,552.94,2388.15,9049.17,1.3,47.65,521.14,2388.12,8127.03,8.4483,0.03,394,2388,100.0,38.95,23.1987
2019-10-23,0.0003,0.0002,100.0,518.67,643.24,1590.54,1410.39,14.62,21.61,553.81,2388.16,9046.05,1.3,47.51,521.28,2388.08,8124.87,8.4171,0.03,393,2388,100.0,38.71,23.212
2019-10-24,-0.0003,0.0001,100.0,518.67,643.04,1587.04,1409.8,14.62,21.61,553.44,2388.19,9049.15,1.3,47.63,521.43,2388.14,8130.35,8.4281,0.03,394,2388,100.0,38.81,23.2116
2019-10-25,-0.001,-0.0002,100.0,518.67,642.79,1589.86,1407.38,14.62,21.61,553.26,2388.11,9047.61,1.3,47.79,520.83,2388.13,8131.24,8.4072,0.03,394,2388,100.0,38.79,23.2516
2019-10-26,0.0014,-0.0004,100.0,518.67,643.71,1589.97,1404.07,14.62,21.61,554.1,2388.11,9047.88,1.3,47.66,521.52,2388.1,8132.14,8.4438,0.03,392,2388,100.0,38.88,23.2926
2019-10-27,0.0051,-0.0001,100.0,518.67,641.99,1591.75,1405.32,14.62,21.61,553.54,2388.15,9045.53,1.3,47.62,521.4,2388.14,8128.23,8.4201,0.03,391,2388,100.0,38.64,23.2826
2019-10-28,-0.0042,0.0,100.0,518.67,642.78,1596.4,1404.56,14.62,21.61,552.97,2388.17,9054.09,1.3,47.67,521.19,2388.15,8127.44,8.4376,0.03,391,2388,100.0,38.65,23.2574
2019-10-29,0.0046,0.0001,100.0,518.67,642.71,1591.8,1408.03,14.62,21.61,553.09,2388.12,9054.79,1.3,47.61,521.67,2388.09,8129.97,8.4629,0.03,393,2388,100.0,38.87,23.284
2019-10-30,0.0005,0.0003,100.0,518.67,642.22,1590.93,1411.4,14.62,21.61,552.74,2388.09,9055.21,1.3,47.73,522.24,2388.13,8134.88,8.4427,0.03,392,2388,100.0,38.89,23.3001
2019-10-31,-0.0019,-0.0001,100.0,518.67,642.69,1591.62,1409.32,14.62,21.61,553.4,2388.14,9046.43,1.3,47.52,521.21,2388.13,8128.54,8.4511,0.03,393,2388,100.0,38.82,23.2766
2019-11-01,-0.0043,-0.0003,100.0,518.67,642.94,1589.47,1411.55,14.62,21.61,553.83,2388.08,9052.98,1.3,47.71,521.58,2388.12,8126.15,8.4464,0.03,394,2388,100.0,38.95,23.3217
2019-11-02,-0.0004,-0.0005,100.0,518.67,642.75,1587.09,1411.12,14.62,21.61,553.36,2388.13,9055.56,1.3,47.69,520.96,2388.17,8126.09,8.4102,0.03,394,2388,100.0,38.86,23.2336
2019-11-03,0.0014,0.0001,100.0,518.67,642.5,1599.67,1410.24,14.62,21.61,553.46,2388.07,9047.79,1.3,47.55,520.83,2388.1,8125.14,8.4427,0.03,393,2388,100.0,38.75,23.3265
2019-11-04,-0.0035,-0.0003,100.0,518.67,642.84,1586.39,1412.49,14.62,21.61,552.92,2388.15,9043.37,1.3,47.49,521.48,2388.15,8133.02,8.4616,0.03,393,2388,100.0,38.88,23.2048
2019-11-05,0.0021,-0.0003,100.0,518.67,642.6,1578.09,1408.77,14.62,21.61,553.4,2388.14,9047.16,1.3,47.52,521.49,2388.13,8129.3,8.4407,0.03,393,2388,100.0,38.8,23.3825
2019-11-06,0.0012,-0.0001,100.0,518.67,642.73,1588.45,1407.21,14.62,21.61,553.36,2388.16,9042.78,1.3,47.39,521.47,2388.12,8129.79,8.4385,0.03,394,2388,100.0,38.68,23.2483
2019-11-07,-0.0014,0.0,100.0,518.67,642.36,1587.99,1406.45,14.62,21.61,553.44,2388.19,9045.96,1.3,47.64,521.02,2388.09,8127.08,8.4212,0.03,393,2388,100.0,38.95,23.3056
2019-11-08,-0.0015,0.0004,100.0,518.67,642.51,1589.66,1412.27,14.62,21.61,553.06,2388.1,9040.37,1.3,47.54,521.25,2388.09,8126.82,8.4291,0.03,392,2388,100.0,38.5,23.378
2019-11-09,-0.0023,-0.0001,100.0,518.67,643.0,1584.88,1409.71,14.62,21.61,553.0,2388.1,9050.23,1.3,47.74,521.28,2388.14,8126.34,8.4357,0.03,392,2388,100.0,38.91,23.4001
2019-11-10,-0.0,0.0001,100.0,518.67,642.64,1591.03,1405.5,14.62,21.61,553.01,2388.16,9047.89,1.3,47.34,521.19,2388.12,8129.88,8.4436,0.03,394,2388,100.0,38.71,23.2906
2019-11-11,0.0017,-0.0001,100.0,518.67,642.59,1589.3,1409.22,14.62,21.61,554.35,2388.13,9045.86,1.3,47.64,520.77,2388.13,8128.31,8.4445,0.03,393,2388,100.0,38.8,23.2061
2019-11-12,0.0006,0.0004,100.0,518.67,642.83,1593.4,1415.96,14.62,21.61,552.7,2388.12,9044.64,1.3,47.39,521.16,2388.14,8126.44,8.4502,0.03,392,2388,100.0,38.97,23.2004
