,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-30,-0.0007,-0.0004,100.0,518.67,642.56,1579.64,1392.51,14.62,21.61,554.3,2387.98,9056.32,1.3,47.08,522.02,2388.04,8139.17,8.3782,0.03,393,2388,100.0,38.84,23.3701
2019-12-01,0.0019,-0.0005,100.0,518.67,642.22,1582.02,1397.92,14.62,21.61,554.58,2388.05,9052.6,1.3,47.22,522.26,2388.04,8137.21,8.3635,0.03,390,2388,100.0,39.11,23.3848
2019-12-02,-0.0008,-0.0004,100.0,518.67,641.95,1590.17,1402.59,14.62,21.6,554.07,2388.02,9059.05,1.3,47.31,521.94,2387.99,8141.18,8.4029,0.03,391,2388,100.0,39.11,23.4861
2019-12-03,0.001,-0.0003,100.0,518.67,641.71,1579.53,1403.11,14.62,21.61,554.23,2388.0,9060.43,1.3,47.24,522.32,2388.05,8138.88,8.4066,0.03,392,2388,100.0,38.95,23.4021
2019-12-04,-0.0041,0.0002,100.0,518.67,642.26,1581.65,1396.1,14.62,21.61,554.41,2387.98,9051.42,1.3,47.1,522.52,2388.04,8134.44,8.4244,0.03,392,2388,100.0,39.11,23.4559
2019-12-05,-0.0005,-0.0005,100.0,518.67,642.01,1579.15,1401.53,14.62,21.61,554.7,2388.03,9054.78,1.3,47.24,522.39,2388.03,8136.6,8.403,0.03,392,2388,100.0,38.95,23.3108
2019-12-06,-0.0006,0.0004,100.0,518.67,642.21,1585.22,1399.35,14.62,21.61,555.02,2388.01,9056.25,1.3,47.22,522.23,2388.04,8134.49,8.4132,0.03,393,2388,100.0,39.09,23.4156
2019-12-07,-0.0001,-0.0005,100.0,518.67,642.16,1587.14,1408.26,14.62,21.61,554.58,2388.02,9055.62,1.3,47.24,522.3,2388.05,8139.13,8.3683,0.03,391,2388,100.0,39.11,23.3331
2019-12-08,0.0045,-0.0001,100.0,518.67,642.79,1586.06,1402.13,14.62,21.61,554.93,2388.03,9055.7,1.3,47.24,522.41,2388.06,8141.26,8.3857,0.03,392,2388,100.0,39.01,23.3477
2019-12-09,0.0005,-0.0,100.0,518.67,642.4,1582.86,1392.57,14.62,21.61,554.06,2388.0,9056.23,1.3,47.23,521.66,2387.99,8136.33,8.4392,0.03,391,2388,100.0,38.95,23.3811
2019-12-10,0.0015,0.0002,100.0,518.67,642.49,1587.46,1392.9,14.62,21.61,553.37,2388.0,9054.88,1.3,47.0,522.82,2388.0,8135.64,8.4186,0.03,391,2388,100.0,39.13,23.4239
2019-12-11,0.0005,-0.0,100.0,518.67,642.41,1580.83,1392.18,14.62,21.61,554.41,2388.06,9054.61,1.3,47.33,522.41,2387.99,8136.27,8.3985,0.03,391,2388,100.0,39.13,23.4009
2019-12-12,-0.0034,0.0003,100.0,518.67,642.0,1585.31,1396.87,14.62,21.61,554.39,2388.02,9056.03,1.3,47.37,522.19,2388.01,8141.95,8.3978,0.03,392,2388,100.0,39.1,23.4013
2019-12-13,-0.0015,0.0003,100.0,518.67,641.51,1586.26,1389.83,14.62,21.61,554.98,2388.02,9055.74,1.3,47.17,522.23,2387.98,8136.42,8.4187,0.03,391,2388,100.0,38.95,23.4868
2019-12-14,-0.0007,0.0002,100.0,518.67,642.06,1586.13,1401.37,14.62,21.61,554.68,2388.05,9049.55,1.3,47.27,522.21,2388.03,8141.87,8.4211,0.03,390,2388,100.0,39.02,23.3574
2019-12-15,-0.001,0.0002,100.0,518.67,641.45,1584.97,1403.54,14.62,21.6,554.03,2388.04,9045.69,1.3,47.14,522.16,2388.04,8138.15,8.4176,0.03,391,2388,100.0,39.03,23.4268
2019-12-16,-0.0024,-0.0004,100.0,518.67,641.91,1585.83,1391.52,14.62,21.61,553.94,2388.0,9051.58,1.3,47.09,522.57,2388.04,8131.69,8.4065,0.03,391,2388,100.0,38.91,23.4477
2019-12-17,-0.0022,-0.0001,100.0,518.67,642.31,1583.02,1391.45,14.62,21.61,554.77,2388.0,9054.41,1.3,47.2,522.43,2387.97,8133.87,8.4208,0.03,392,2388,100.0,38.98,23.3427
2019-12-18,0.0035,0.0002,100.0,518.67,642.06,1582.3,1397.75,14.62,21.61,553.68,2387.99,9055.6,1.3,47.12,522.68,2388.01,8133.59,8.4243,0.03,391,2388,100.0,39.26,23.3652
2019-12-19,-0.0,-0.0003,100.0,518.67,642.6,1582.62,1396.72,14.62,21.61,554.65,2388.0,9059.35,1.3,47.24,522.33,2388.0,8136.3,8.4098,0.03,392,2388,100.0,39.07,23.3555
2019-12-20,0.002,-0.0003,100.0,518.67,642.87,1585.17,1406.47,14.62,21.61,554.09,2388.02,9055.45,1.3,47.3,522.4,2388.03,8138.16,8.4232,0.03,392,2388,100.0,39.13,23.4456
2019-12-21,-0.0001,0.0002,100.0,518.67,641.9,1585.31,1401.18,14.62,21.61,554.33,2388.04,9056.2,1.3,47.27,522.15,2387.97,8136.85,8.4159,0.03,390,2388,100.0,39.07,23.3456
2019-12-22,0.0025,0.0001,100.0,518.67,641.58,1583.52,1397.37,14.62,21.61,554.06,2388.01,9062.02,1.3,46.98,522.5,2388.06,8141.32,8.3716,0.03,393,2388,100.0,39.07,23.5032
2019-12-23,-0.0045,-0.0005,100.0,518.67,642.24,1580.87,1399.52,14.62,21.61,554.01,2388.01,9058.97,1.3,47.36,522.73,2388.03,8140.17,8.4148,0.03,391,2388,100.0,39.01,23.2903
2019-12-24,-0.0025,0.0003,100.0,518.67,641.58,1581.59,1396.5,14.62,21.61,554.28,2388.01,9052.42,1.3,47.29,522.16,2388.04,8134.86,8.3841,0.03,392,2388,100.0,38.98,23.4059
2019-12-25,-0.0008,0.0004,100.0,518.67,642.57,1587.18,1396.91,14.62,21.6,554.44,2388.0,9059.15,1.3,47.35,522.21,2388.04,8137.01,8.3775,0.03,392,2388,100.0,39.07,23.4153
2019-12-26,0.0033,-0.0002,100.0,518.67,642.34,1581.22,1402.89,14.62,21.61,554.3,2388.03,9058.81,1.3,47.41,522.45,2388.02,8134.67,8.4042,0.03,392,2388,100.0,39.02,23.3972
2019-12-27,0.0007,0.0001,100.0,518.67,642.23,1590.76,1397.76,14.62,21.61,554.41,2388.04,9050.19,1.3,47.15,522.55,2388.01,8135.89,8.3836,0.03,391,2388,100.0,39.13,23.4409
2019-12-28,0.0016,0.0001,100.0,518.67,641.99,1586.08,1399.45,14.62,21.61,554.51,2388.03,9049.92,1.3,47.33,522.23,2388.01,8138.94,8.3853,0.03,392,2388,100.0,39.02,23.4582
