,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-12,-0.002,-0.0003,100.0,518.67,642.33,1589.39,1407.73,14.62,21.61,554.42,2388.09,9065.54,1.3,47.47,522.14,2388.1,8146.36,8.4451,0.03,392,2388,100.0,38.91,23.2416
2019-12-13,0.0026,-0.0001,100.0,518.67,642.65,1586.85,1407.05,14.62,21.61,553.99,2388.06,9064.74,1.3,47.32,522.29,2388.07,8141.85,8.4543,0.03,392,2388,100.0,38.74,23.5065
2019-12-14,-0.0016,-0.0003,100.0,518.67,641.7,1583.06,1397.92,14.62,21.61,553.97,2388.0,9055.57,1.3,47.34,521.9,2388.05,8138.86,8.4192,0.03,392,2388,100.0,38.87,23.3221
2019-12-15,-0.0007,0.0003,100.0,518.67,642.52,1584.19,1402.41,14.62,21.61,553.77,2388.07,9063.3,1.3,47.34,521.6,2388.06,8138.48,8.4328,0.03,392,2388,100.0,38.86,23.427
2019-12-16,0.0008,-0.0003,100.0,518.67,642.41,1587.38,1400.73,14.62,21.61,553.94,2388.03,9057.34,1.3,47.43,521.75,2388.02,8138.52,8.3914,0.03,393,2388,100.0,38.92,23.3399
2019-12-17,0.0001,-0.0001,100.0,518.67,642.45,1588.68,1398.73,14.62,21.61,554.03,2388.08,9053.5,1.3,47.37,521.87,2388.12,8140.44,8.4392,0.03,392,2388,100.0,39.13,23.3291
2019-12-18,-0.0039,-0.0,100.0,518.67,642.76,1585.02,1400.97,14.62,21.61,553.84,2388.06,9067.56,1.3,47.31,521.68,2388.05,8142.13,8.4197,0.03,392,2388,100.0,38.93,23.4027
2019-12-19,0.0008,0.0001,100.0,518.67,642.19,1586.23,1399.29,14.62,21.61,554.26,2388.09,9059.63,1.3,47.48,521.81,2388.07,8140.29,8.4079,0.03,392,2388,100.0,39.05,23.3508
2019-12-20,-0.0005,-0.0,100.0,518.67,642.7,1582.96,1401.05,14.62,21.61,554.15,2388.06,9057.86,1.3,47.42,522.11,2388.04,8137.18,8.4343,0.03,392,2388,100.0,38.98,23.3708
2019-12-21,-0.0007,-0.0002,100.0,518.67,642.49,1584.81,1401.99,14.62,21.61,554.14,2388.01,9067.05,1.3,47.38,522.22,2388.06,8140.04,8.4194,0.03,393,2388,100.0,38.94,23.3621
2019-12-22,-0.0018,-0.0005,100.0,518.67,642.22,1583.8,1403.49,14.62,21.61,554.0,2388.02,9064.52,1.3,47.15,522.08,2388.05,8139.59,8.3929,0.03,391,2388,100.0,38.77,23.3473
2019-12-23,0.0016,0.0005,100.0,518.67,641.87,1590.68,1403.76,14.62,21.61,553.73,2388.0,9062.78,1.3,47.42,522.35,2388.05,8140.31,8.4422,0.03,391,2388,100.0,39.09,23.4389
2019-12-24,-0.0022,0.0004,100.0,518.67,642.17,1595.97,1407.32,14.62,21.61,553.84,2388.05,9052.96,1.3,47.38,521.92,2388.08,8140.89,8.3914,0.03,392,2388,100.0,38.85,23.4165
2019-12-25,0.0036,-0.0001,100.0,518.67,642.14,1579.92,1403.23,14.62,21.61,553.46,2388.05,9056.61,1.3,47.53,522.04,2388.06,8143.19,8.4731,0.03,393,2388,100.0,39.03,23.4137
2019-12-26,-0.0022,0.0004,100.0,518.67,642.56,1587.85,1401.8,14.62,21.61,554.13,2388.03,9060.89,1.3,47.18,522.4,2388.03,8140.65,8.4304,0.03,393,2388,100.0,39.19,23.3667
