,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-22,-0.0013,-0.0004,100.0,518.67,642.34,1584.51,1394.55,14.62,21.61,553.98,2388.08,9056.25,1.3,47.06,521.98,2388.01,8139.65,8.4261,0.03,392,2388,100.0,39.07,23.4068
2020-01-23,0.0002,-0.0004,100.0,518.67,642.33,1589.07,1402.94,14.62,21.61,555.05,2387.98,9062.04,1.3,47.21,522.44,2388.0,8138.44,8.4105,0.03,391,2388,100.0,39.22,23.3356
2020-01-24,0.0019,0.0002,100.0,518.67,641.72,1587.88,1393.65,14.62,21.61,554.24,2388.01,9059.19,1.3,47.13,522.62,2388.04,8141.14,8.4002,0.03,393,2388,100.0,39.01,23.331
2020-01-25,0.0038,0.0002,100.0,518.67,642.22,1585.07,1403.89,14.62,21.61,554.01,2388.04,9060.47,1.3,47.27,522.23,2388.05,8134.55,8.4205,0.03,390,2388,100.0,39.09,23.4409
2020-01-26,0.0014,0.0001,100.0,518.67,641.79,1584.47,1402.97,14.62,21.61,554.4,2388.0,9055.69,1.3,47.1,522.38,2388.01,8134.12,8.423,0.03,391,2388,100.0,39.05,23.4711
2020-01-27,-0.0008,0.0002,100.0,518.67,642.57,1587.95,1395.4,14.62,21.61,554.28,2387.96,9053.33,1.3,47.24,522.11,2388.01,8140.13,8.4162,0.03,392,2388,100.0,38.95,23.409
2020-01-28,0.0013,0.0005,100.0,518.67,642.48,1581.21,1400.42,14.62,21.61,553.48,2387.99,9060.81,1.3,47.25,521.87,2388.0,8136.43,8.3672,0.03,392,2388,100.0,38.94,23.2898
2020-01-29,-0.0015,0.0,100.0,518.67,642.85,1587.27,1402.67,14.62,21.61,554.79,2387.99,9054.87,1.3,47.29,522.3,2387.98,8140.14,8.4237,0.03,392,2388,100.0,39.0,23.4335
2020-01-30,0.0047,0.0001,100.0,518.67,642.14,1580.05,1399.4,14.62,21.61,554.27,2388.02,9048.2,1.3,47.21,522.86,2387.97,8136.46,8.419,0.03,391,2388,100.0,39.16,23.4813
2020-01-31,0.0003,0.0005,100.0,518.67,642.21,1584.76,1391.16,14.62,21.61,553.88,2388.0,9060.54,1.3,47.08,522.19,2388.05,8144.05,8.3768,0.03,391,2388,100.0,38.96,23.3228
2020-02-01,0.0015,-0.0004,100.0,518.67,642.11,1579.96,1395.12,14.62,21.61,554.86,2388.03,9054.53,1.3,47.34,522.04,2387.98,8137.13,8.4079,0.03,392,2388,100.0,39.04,23.447
2020-02-02,-0.0044,0.0005,100.0,518.67,642.02,1586.89,1400.67,14.62,21.61,553.66,2388.04,9063.23,1.3,47.16,522.32,2388.02,8138.4,8.405,0.03,393,2388,100.0,39.12,23.5339
2020-02-03,-0.0005,-0.0003,100.0,518.67,642.74,1586.99,1407.15,14.62,21.61,554.17,2388.01,9046.46,1.3,47.4,522.12,2387.98,8138.22,8.3769,0.03,391,2388,100.0,39.11,23.3122
2020-02-04,-0.0019,-0.0002,100.0,518.67,642.28,1585.37,1400.2,14.62,21.61,554.28,2387.97,9053.03,1.3,47.26,522.01,2388.03,8135.57,8.3701,0.03,391,2388,100.0,39.11,23.4165
2020-02-05,-0.0004,0.0002,100.0,518.67,642.13,1588.19,1392.74,14.62,21.61,554.09,2388.07,9051.9,1.3,47.12,522.32,2388.01,8139.85,8.3911,0.03,392,2388,100.0,39.18,23.527
2020-02-06,-0.0058,-0.0002,100.0,518.67,642.35,1582.18,1403.28,14.62,21.61,554.19,2388.04,9041.77,1.3,47.09,522.5,2388.03,8140.01,8.4098,0.03,391,2388,100.0,39.18,23.3494
2020-02-07,0.0015,0.0005,100.0,518.67,642.5,1584.17,1395.63,14.62,21.61,554.45,2388.03,9055.67,1.3,47.11,522.11,2388.01,8137.73,8.4297,0.03,390,2388,100.0,39.11,23.4676
2020-02-08,0.0004,0.0001,100.0,518.67,642.65,1581.42,1400.43,14.62,21.61,554.28,2387.98,9064.46,1.3,47.3,521.83,2388.01,8136.26,8.4011,0.03,393,2388,100.0,39.12,23.4023
2020-02-09,0.0,-0.0002,100.0,518.67,642.34,1585.95,1402.02,14.62,21.61,554.34,2388.02,9058.31,1.3,47.25,522.21,2388.01,8132.38,8.3823,0.03,391,2388,100.0,39.03,23.3526
2020-02-10,-0.0025,-0.0003,100.0,518.67,641.92,1589.11,1401.89,14.62,21.61,554.68,2388.04,9057.33,1.3,47.11,522.7,2388.05,8140.26,8.4376,0.03,392,2388,100.0,38.98,23.334
2020-02-11,-0.0032,0.0001,100.0,518.67,642.09,1589.21,1397.19,14.62,21.61,553.98,2388.03,9049.64,1.3,47.13,522.34,2388.02,8134.03,8.4033,0.03,392,2388,100.0,38.98,23.4314
2020-02-12,-0.002,-0.0,100.0,518.67,642.42,1585.78,1396.95,14.62,21.6,554.28,2388.03,9056.1,1.3,47.56,522.38,2388.02,8136.66,8.3858,0.03,392,2388,100.0,38.92,23.4472
2020-02-13,0.0022,0.0,100.0,518.67,641.95,1586.65,1400.84,14.62,21.61,553.96,2388.06,9050.37,1.3,47.23,522.72,2388.0,8138.83,8.3966,0.03,392,2388,100.0,39.05,23.3468
2020-02-14,-0.0024,0.0003,100.0,518.67,642.45,1587.39,1399.11,14.62,21.61,554.89,2388.07,9051.17,1.3,47.22,522.53,2388.05,8137.93,8.4304,0.03,391,2388,100.0,38.84,23.4508
2020-02-15,0.0017,-0.0001,100.0,518.67,641.94,1584.47,1401.39,14.62,21.6,554.7,2388.01,9056.21,1.3,47.23,522.27,2387.99,8144.74,8.3865,0.03,391,2388,100.0,39.06,23.4091
2020-02-16,0.0062,0.0002,100.0,518.67,642.08,1593.52,1397.96,14.62,21.61,554.08,2388.01,9056.99,1.3,47.35,522.05,2388.05,8138.6,8.4308,0.03,390,2388,100.0,39.0,23.4212
