timestamp,capacity_bytes,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,smart_3_raw,smart_4_raw,smart_7_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_195_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2013-04-10,2000398934016,190104218.0,0.0,22350.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-11,2000398934016,5495959.0,0.0,22374.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-12,2000398934016,95778387.0,0.0,22398.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-13,2000398934016,99180241.0,0.0,22422.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-14,2000398934016,201155245.0,0.0,22446.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-15,2000398934016,13310479.0,0.0,22470.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-16,2000398934016,173115504.0,0.0,22494.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-17,2000398934016,159408086.0,0.0,22518.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-18,2000398934016,180275950.0,0.0,22542.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-19,2000398934016,98654114.0,0.0,22566.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-20,2000398934016,28185319.0,0.0,22590.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-21,2000398934016,178038026.0,0.0,22614.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-22,2000398934016,39433601.0,0.0,22638.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-23,2000398934016,87659381.0,0.0,22662.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-24,2000398934016,37902334.0,0.0,22686.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-25,2000398934016,180111888.0,0.0,22710.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-26,2000398934016,61050605.0,0.0,22734.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-04-27,2000398934016,229360743.0,0.0,22758.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-28,2000398934016,132428408.0,0.0,22782.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-29,2000398934016,81712362.0,0.0,22806.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-30,2000398934016,184362353.0,0.0,22830.0,19.0,0.0,,,,,,,,,,,,,,,,,
