timestamp,capacity_bytes,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,smart_3_raw,smart_4_raw,smart_7_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_195_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2013-04-10,2000398934016,68325899.0,0.0,23482.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-04-11,2000398934016,166652820.0,0.0,23506.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-12,2000398934016,47365475.0,0.0,23530.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-04-13,2000398934016,45627423.0,0.0,23554.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-14,2000398934016,121859245.0,0.0,23578.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-15,2000398934016,222133594.0,0.0,23602.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-16,2000398934016,34937711.0,0.0,23626.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-17,2000398934016,8934908.0,0.0,23650.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-18,2000398934016,71624522.0,0.0,23674.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-19,2000398934016,58225148.0,0.0,23698.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-20,2000398934016,182654214.0,0.0,23722.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-21,2000398934016,197550830.0,0.0,23746.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-22,2000398934016,228428858.0,0.0,23770.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-04-23,2000398934016,41517417.0,0.0,23794.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-04-24,2000398934016,56322649.0,0.0,23818.0,21.0,0.0,,,,,,,,,,,,,,,,,
