timestamp,capacity_bytes,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,smart_3_raw,smart_4_raw,smart_7_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_195_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2013-04-10,2000398934016,64648472.0,0.0,22976.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-11,2000398934016,212956899.0,0.0,23000.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-12,2000398934016,35446397.0,0.0,23024.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-13,2000398934016,120630332.0,0.0,23048.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-14,2000398934016,174947580.0,0.0,23072.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-15,2000398934016,42728457.0,0.0,23096.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-16,2000398934016,225013758.0,0.0,23120.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-17,2000398934016,218843881.0,0.0,23144.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-18,2000398934016,95115857.0,0.0,23168.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-19,2000398934016,99774115.0,0.0,23192.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-20,2000398934016,33321343.0,0.0,23216.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-21,2000398934016,174064027.0,0.0,23240.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-22,2000398934016,37726257.0,0.0,23264.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-23,2000398934016,145708032.0,0.0,23288.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-24,2000398934016,82948540.0,0.0,23312.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-25,2000398934016,40856975.0,0.0,23336.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-26,2000398934016,29180495.0,0.0,23360.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-27,2000398934016,231751032.0,0.0,23384.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-28,2000398934016,137620740.0,0.0,23408.0,24.0,0.0,,,,,,,,,,,,,,,,,
