timestamp,capacity_bytes,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,smart_3_raw,smart_4_raw,smart_7_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_195_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2013-04-10,2000398934016,212319322.0,0.0,23481.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-11,2000398934016,96905340.0,0.0,23505.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-12,2000398934016,22937763.0,0.0,23529.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-13,2000398934016,30481711.0,0.0,23553.0,27.0,0.0,,,,,,,,,,,,,,,,,
2013-04-14,2000398934016,177748154.0,0.0,23577.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-15,2000398934016,38600641.0,0.0,23601.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-16,2000398934016,127170354.0,0.0,23625.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-17,2000398934016,140528524.0,0.0,23649.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-18,2000398934016,239795061.0,0.0,23673.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-19,2000398934016,18844768.0,0.0,23697.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-20,2000398934016,178411841.0,0.0,23721.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-21,2000398934016,228376792.0,0.0,23745.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-22,2000398934016,50148395.0,0.0,23769.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-04-23,2000398934016,142738681.0,0.0,23793.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-04-24,2000398934016,136833624.0,0.0,23817.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-25,2000398934016,117151152.0,0.0,23841.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-26,2000398934016,32728029.0,0.0,23865.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-27,2000398934016,94497402.0,0.0,23889.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-28,2000398934016,180652409.0,0.0,23913.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-29,2000398934016,209103985.0,0.0,23937.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-04-30,2000398934016,107743480.0,0.0,23961.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-01,2000398934016,94580326.0,0.0,23985.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-02,2000398934016,116621635.0,0.0,24009.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-03,2000398934016,54391922.0,0.0,24033.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-04,2000398934016,15338512.0,0.0,24057.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-05,2000398934016,10634493.0,0.0,24081.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-06,2000398934016,40896281.0,0.0,24105.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-05-07,2000398934016,106405364.0,0.0,24129.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-08,2000398934016,54886198.0,0.0,24153.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-09,2000398934016,205586423.0,0.0,24177.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-10,2000398934016,115561247.0,0.0,24201.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-11,2000398934016,84869557.0,0.0,24225.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-12,2000398934016,54285618.0,0.0,24249.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-13,2000398934016,229204396.0,0.0,24273.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-14,2000398934016,170376634.0,0.0,24297.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-15,2000398934016,208057617.0,0.0,24321.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-16,2000398934016,124995079.0,0.0,24345.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-17,2000398934016,19078985.0,0.0,24369.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-18,2000398934016,198594794.0,0.0,24393.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-19,2000398934016,138610425.0,0.0,24417.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-20,2000398934016,88488666.0,0.0,24441.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-21,2000398934016,230190378.0,0.0,24465.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-22,2000398934016,132972566.0,0.0,24489.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-23,2000398934016,57000337.0,0.0,24513.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-24,2000398934016,13651889.0,0.0,24537.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-25,2000398934016,143621233.0,0.0,24561.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-26,2000398934016,73814911.0,0.0,24585.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-27,2000398934016,210744298.0,0.0,24609.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-28,2000398934016,99731461.0,0.0,24633.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-29,2000398934016,216400092.0,0.0,24657.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-30,2000398934016,102358604.0,0.0,24681.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-31,2000398934016,6173989.0,0.0,24705.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-01,2000398934016,159568998.0,0.0,24729.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-02,2000398934016,130123077.0,0.0,24753.0,21.0,0.0,,,,,,,,,,,,,,,,,
