,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-29,0.002,0.0,100.0,518.67,641.95,1591.53,1394.03,14.62,21.61,554.89,2387.99,9060.85,1.3,47.12,523.03,2387.93,8132.04,8.3983,0.03,391,2388,100.0,39.04,23.4302
2019-11-30,35.0076,0.84,100.0,449.44,555.62,1353.17,1125.49,5.48,8.0,194.64,2222.98,8342.07,1.02,41.74,183.69,2388.05,8071.17,9.2501,0.02,334,2223,100.0,14.88,8.997
2019-12-01,0.0027,0.0,100.0,518.67,642.2,1584.12,1393.42,14.62,21.61,554.7,2387.97,9057.27,1.3,47.15,522.08,2387.99,8141.02,8.3483,0.03,392,2388,100.0,39.2,23.4232
2019-12-02,42.0071,0.84,100.0,445.0,549.15,1346.4,1112.81,3.91,5.71,138.84,2212.03,8322.63,1.02,41.83,130.57,2388.15,8087.97,9.3007,0.02,331,2212,100.0,10.41,6.4691
2019-12-03,0.0,0.0,100.0,518.67,642.02,1577.74,1388.55,14.62,21.61,554.35,2388.05,9064.72,1.3,47.18,522.23,2387.95,8140.81,8.3971,0.03,392,2388,100.0,39.1,23.3984
2019-12-04,20.0007,0.7011,100.0,491.19,606.67,1481.29,1244.68,9.35,13.65,335.8,2323.91,8727.62,1.08,43.95,315.94,2388.08,8061.08,9.1638,0.02,364,2324,100.0,24.59,14.751
2019-12-05,9.9984,0.2506,100.0,489.05,604.57,1497.22,1300.21,10.52,15.49,395.66,2318.79,8774.78,1.26,45.17,371.97,2388.02,8136.33,8.5757,0.03,368,2319,100.0,28.76,17.1566
2019-12-06,0.0021,0.0,100.0,518.67,641.36,1580.96,1404.78,14.62,21.61,554.44,2387.98,9061.69,1.3,47.31,522.85,2388.05,8136.98,8.3965,0.03,392,2388,100.0,39.09,23.4378
2019-12-07,10.0003,0.2514,100.0,489.05,604.42,1498.77,1298.75,10.52,15.49,394.99,2318.81,8783.64,1.26,45.17,372.21,2388.04,8132.76,8.6552,0.03,368,2319,100.0,28.68,17.205
2019-12-08,25.0031,0.6208,60.0,462.54,536.61,1257.14,1044.11,7.05,9.02,175.13,1915.4,8006.77,0.94,36.45,165.1,2028.29,7875.59,10.8441,0.02,306,1915,84.93,14.57,8.647
2019-12-09,10.0029,0.25,100.0,489.05,604.31,1499.54,1296.12,10.52,15.49,395.51,2318.75,8783.82,1.26,45.19,371.88,2388.03,8133.95,8.6235,0.03,368,2319,100.0,28.8,17.1767
2019-12-10,42.0043,0.8409,100.0,445.0,549.31,1346.89,1119.64,3.91,5.72,138.71,2211.96,8319.23,1.02,41.56,131.06,2388.08,8088.98,9.3187,0.02,328,2212,100.0,10.46,6.3199
