,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-10,10.0008,0.2516,100.0,489.05,604.53,1500.01,1301.72,10.52,15.49,394.57,2318.92,8785.29,1.26,45.26,371.91,2388.06,8134.64,8.6307,0.03,368,2319,100.0,28.4,17.1374
2020-01-11,20.0027,0.7006,100.0,491.19,607.59,1482.97,1247.68,9.35,13.65,334.67,2323.97,8726.29,1.08,44.42,315.23,2388.08,8060.77,9.2325,0.02,364,2324,100.0,24.46,14.8023
2020-01-12,42.0025,0.8403,100.0,445.0,549.59,1353.47,1128.72,3.91,5.72,138.65,2211.95,8325.9,1.02,42.0,130.67,2388.02,8084.0,9.368,0.02,330,2212,100.0,10.7,6.3609
2020-01-13,35.0049,0.84,100.0,449.44,555.47,1365.09,1122.91,5.48,8.0,194.82,2223.01,8354.53,1.02,41.94,182.99,2388.06,8070.81,9.2943,0.02,334,2223,100.0,14.93,8.8966
2020-01-14,25.0043,0.62,60.0,462.54,536.81,1263.71,1042.91,7.05,9.03,174.76,1915.38,8015.91,0.94,36.65,164.18,2028.29,7881.49,10.9146,0.02,306,1915,84.93,14.37,8.6564
2020-01-15,35.0046,0.8414,100.0,449.44,555.87,1368.72,1127.33,5.48,8.0,194.58,2222.97,8351.87,1.02,41.9,183.54,2388.11,8071.78,9.3267,0.02,333,2223,100.0,14.87,8.8667
2020-01-16,34.9995,0.84,100.0,449.44,555.67,1367.45,1122.85,5.48,8.0,194.89,2223.0,8348.84,1.02,41.81,183.59,2388.18,8074.48,9.324,0.02,333,2223,100.0,14.96,8.9114
2020-01-17,20.0057,0.7012,100.0,491.19,607.68,1475.76,1257.31,9.35,13.65,334.78,2323.98,8729.78,1.08,44.49,315.81,2388.1,8064.42,9.1783,0.02,365,2324,100.0,24.53,14.7407
2020-01-18,35.0021,0.84,100.0,449.44,555.71,1361.15,1129.81,5.48,8.0,194.05,2223.01,8357.11,1.02,41.96,182.96,2388.2,8068.01,9.3197,0.02,334,2223,100.0,14.85,8.9692
2020-01-19,20.0035,0.701,100.0,491.19,607.42,1489.13,1247.03,9.35,13.65,334.64,2323.97,8724.17,1.08,44.24,315.28,2388.11,8065.01,9.1963,0.02,365,2324,100.0,24.51,14.6506
2020-01-20,0.0026,0.0003,100.0,518.67,642.35,1584.38,1411.14,14.62,21.61,554.1,2388.07,9057.91,1.3,47.33,522.07,2388.07,8143.9,8.4298,0.03,392,2388,100.0,38.88,23.3541
