,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-06,9.9998,0.25,100.0,489.05,604.56,1488.61,1299.74,10.52,15.49,394.74,2318.8,8784.74,1.26,45.15,372.33,2388.05,8139.07,8.6299,0.03,368,2319,100.0,28.73,17.1667
2020-01-07,42.0068,0.84,100.0,445.0,549.52,1345.33,1119.87,3.91,5.71,138.67,2212.16,8335.08,1.02,41.63,130.79,2388.14,8092.8,9.3408,0.02,330,2212,100.0,10.58,6.3236
2020-01-08,9.9987,0.25,100.0,489.05,604.17,1494.11,1298.86,10.52,15.49,395.05,2318.78,8792.4,1.26,45.03,372.33,2388.04,8141.98,8.6362,0.03,368,2319,100.0,28.63,17.2051
2020-01-09,0.0007,0.0001,100.0,518.67,642.64,1583.4,1395.18,14.62,21.6,554.88,2387.99,9068.47,1.3,47.22,522.8,2387.97,8152.15,8.3999,0.03,392,2388,100.0,39.13,23.4279
2020-01-10,0.0019,0.0,100.0,518.67,642.04,1582.48,1399.09,14.62,21.61,554.39,2387.99,9061.33,1.3,47.15,522.67,2387.97,8140.18,8.3809,0.03,391,2388,100.0,39.09,23.4007
2020-01-11,20.0023,0.7,100.0,491.19,606.48,1487.8,1246.2,9.35,13.65,335.03,2323.95,8726.21,1.08,44.02,315.17,2388.13,8072.55,9.1997,0.02,363,2324,100.0,24.56,14.7475
2020-01-12,34.9983,0.8407,100.0,449.44,555.07,1356.1,1124.02,5.48,8.0,195.15,2223.12,8358.3,1.02,41.54,183.54,2388.22,8077.82,9.2692,0.02,333,2223,100.0,14.98,8.9622
2020-01-13,9.9989,0.2506,100.0,489.05,604.42,1493.57,1298.41,10.52,15.49,394.96,2318.82,8781.77,1.26,45.16,372.4,2388.06,8142.65,8.5698,0.03,370,2319,100.0,28.69,17.1089
2020-01-14,24.9984,0.62,60.0,462.54,536.25,1259.08,1043.16,7.05,9.02,175.56,1915.51,8015.47,0.94,36.59,164.96,2028.44,7884.0,10.8425,0.02,306,1915,84.93,14.52,8.6681
2020-01-15,10.0005,0.2507,100.0,489.05,603.97,1496.5,1307.64,10.52,15.49,394.59,2318.8,8791.04,1.26,45.16,372.18,2388.08,8143.4,8.6211,0.03,368,2319,100.0,28.69,17.2301
2020-01-16,10.0071,0.25,100.0,489.05,604.56,1488.43,1296.61,10.52,15.49,395.66,2318.82,8794.29,1.26,45.08,372.07,2388.03,8141.0,8.6433,0.03,368,2319,100.0,28.47,17.0342
2020-01-17,9.9981,0.2518,100.0,489.05,603.99,1495.75,1303.3,10.52,15.49,395.24,2318.81,8792.16,1.26,44.98,371.89,2387.98,8142.6,8.6149,0.03,368,2319,100.0,28.65,17.0682
2020-01-18,20.0043,0.701,100.0,491.19,607.1,1479.23,1247.95,9.35,13.65,334.45,2324.06,8731.43,1.08,44.06,315.01,2388.13,8072.98,9.1831,0.02,362,2324,100.0,24.67,14.7625
2020-01-19,0.0014,0.0013,100.0,518.67,641.52,1587.51,1397.93,14.62,21.6,554.34,2388.04,9063.19,1.3,47.25,522.49,2388.04,8154.8,8.3674,0.03,392,2388,100.0,39.05,23.4482
2020-01-20,9.9986,0.251,100.0,489.05,604.43,1489.91,1303.47,10.52,15.49,394.52,2318.85,8793.54,1.26,45.12,372.23,2388.08,8138.25,8.5695,0.03,368,2319,100.0,28.53,17.1726
2020-01-21,10.0076,0.2506,100.0,489.05,603.63,1496.55,1297.25,10.52,15.49,394.94,2318.82,8787.26,1.26,45.05,371.92,2388.04,8141.12,8.6057,0.03,368,2319,100.0,28.48,17.1775
2020-01-22,25.0052,0.6209,60.0,462.54,536.62,1256.64,1046.59,7.05,9.02,175.9,1915.48,8021.5,0.94,36.41,165.01,2028.45,7884.87,10.8743,0.02,307,1915,84.93,14.31,8.6643
2020-01-23,10.0021,0.25,100.0,489.05,604.02,1493.13,1301.9,10.52,15.49,395.53,2318.77,8785.14,1.26,45.39,372.09,2387.97,8142.52,8.6212,0.03,369,2319,100.0,28.61,17.1736
2020-01-24,10.0058,0.25,100.0,489.05,604.15,1498.74,1290.71,10.52,15.49,395.13,2318.81,8788.12,1.26,45.04,372.4,2387.99,8143.7,8.5895,0.03,368,2319,100.0,28.75,17.3305
2020-01-25,20.0025,0.7019,100.0,491.19,607.3,1478.15,1243.84,9.35,13.65,336.12,2323.96,8735.69,1.08,44.07,315.24,2388.09,8076.24,9.1677,0.02,364,2324,100.0,24.59,14.7324
2020-01-26,35.0053,0.84,100.0,449.44,555.13,1356.84,1117.46,5.48,8.0,194.64,2223.21,8356.99,1.02,41.75,183.2,2388.29,8077.3,9.2794,0.02,332,2223,100.0,14.8,8.8996
2020-01-27,42.0055,0.8407,100.0,445.0,549.23,1348.13,1122.3,3.91,5.71,138.87,2212.15,8334.25,1.02,41.89,131.07,2388.27,8097.63,9.3386,0.02,330,2212,100.0,10.66,6.3581
