,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-13,20.0051,0.7,100.0,491.19,607.25,1483.03,1243.01,9.35,13.65,334.79,2323.92,8720.62,1.08,44.25,315.66,2388.11,8057.34,9.2491,0.02,363,2324,100.0,24.55,14.6796
2020-01-14,0.0024,0.0017,100.0,518.67,642.05,1585.73,1397.09,14.62,21.61,554.13,2388.08,9061.13,1.3,47.17,522.27,2388.01,8136.74,8.3946,0.03,392,2388,100.0,38.96,23.3883
2020-01-15,20.0029,0.7008,100.0,491.19,607.35,1476.5,1250.95,9.35,13.65,334.73,2323.94,8721.06,1.08,44.27,315.25,2388.11,8060.1,9.1788,0.02,363,2324,100.0,24.54,14.7552
2020-01-16,42.0023,0.84,100.0,445.0,548.94,1348.16,1120.9,3.91,5.71,139.13,2211.95,8325.23,1.02,41.88,130.55,2387.97,8085.08,9.3501,0.02,330,2212,100.0,10.6,6.4245
2020-01-17,42.0006,0.8402,100.0,445.0,549.2,1345.76,1125.38,3.91,5.72,139.15,2211.93,8317.63,1.02,42.06,130.72,2388.0,8087.34,9.3227,0.02,329,2212,100.0,10.63,6.3978
2020-01-18,35.0029,0.8415,100.0,449.44,556.0,1359.01,1128.51,5.48,8.0,194.4,2222.89,8344.55,1.02,41.63,182.91,2388.01,8067.09,9.3214,0.02,333,2223,100.0,14.84,8.9964
2020-01-19,35.0043,0.84,100.0,449.44,555.18,1364.31,1129.2,5.48,8.0,194.53,2222.95,8348.19,1.02,41.83,183.25,2387.96,8063.41,9.2937,0.02,332,2223,100.0,15.03,8.9996
2020-01-20,24.9988,0.6219,60.0,462.54,536.09,1253.07,1050.8,7.05,9.02,176.43,1915.34,8007.8,0.94,36.61,164.55,2028.17,7875.03,10.8458,0.02,307,1915,84.93,14.32,8.6374
2020-01-21,10.0018,0.2516,100.0,489.05,604.94,1495.15,1316.49,10.52,15.49,394.89,2318.86,8773.1,1.26,45.27,372.08,2388.13,8135.59,8.6208,0.03,370,2319,100.0,28.56,17.2487
2020-01-22,42.0038,0.8414,100.0,445.0,550.1,1348.74,1116.56,3.91,5.71,139.15,2211.88,8320.84,1.02,42.08,130.59,2388.01,8082.4,9.3506,0.02,331,2212,100.0,10.74,6.4271
