,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-26,35.0061,0.84,100.0,449.44,555.43,1366.11,1131.0,5.48,8.0,194.66,2222.75,8329.03,1.03,41.76,182.8,2387.76,8056.99,9.3388,0.02,334,2223,100.0,14.75,8.8769
2019-12-27,19.9995,0.7,100.0,491.19,607.92,1490.14,1251.24,9.35,13.65,334.86,2323.95,8716.7,1.08,44.57,315.06,2388.02,8055.57,9.2037,0.02,364,2324,100.0,24.48,14.6895
2019-12-28,35.0006,0.84,100.0,449.44,555.48,1367.5,1126.34,5.48,8.0,194.46,2222.66,8332.24,1.02,41.87,182.79,2387.86,8054.76,9.3008,0.02,334,2223,100.0,14.82,8.8456
2019-12-29,42.0026,0.84,100.0,445.0,549.87,1348.29,1123.77,3.91,5.72,138.81,2211.63,8301.32,1.02,41.99,130.4,2387.72,8072.16,9.3326,0.02,330,2212,100.0,10.69,6.2672
2019-12-30,25.0037,0.62,60.0,462.54,536.85,1253.16,1051.08,7.05,9.03,175.34,1915.15,8002.53,0.94,36.69,164.6,2028.07,7865.01,10.8824,0.02,307,1915,84.93,14.24,8.5101
2019-12-31,34.9989,0.84,100.0,449.44,556.15,1360.67,1129.34,5.48,8.0,194.86,2222.79,8337.98,1.02,41.96,182.78,2387.83,8056.89,9.3105,0.02,335,2223,100.0,15.04,8.8917
2020-01-01,42.0015,0.8413,100.0,445.0,549.05,1357.54,1120.65,3.91,5.71,138.05,2211.58,8299.81,1.02,42.06,130.83,2387.74,8077.38,9.3941,0.02,331,2212,100.0,10.85,6.454
2020-01-02,25.0052,0.62,60.0,462.54,536.72,1260.15,1048.76,7.05,9.03,176.36,1915.08,8008.18,0.94,36.96,164.31,2028.02,7865.55,10.9154,0.02,307,1915,84.93,14.25,8.627
2020-01-03,42.0048,0.8403,100.0,445.0,549.6,1356.8,1118.42,3.91,5.71,139.14,2211.64,8310.62,1.02,42.24,130.99,2387.65,8067.08,9.3477,0.02,331,2212,100.0,10.64,6.449
2020-01-04,25.0022,0.62,60.0,462.54,537.19,1261.83,1050.13,7.05,9.03,175.32,1915.19,7997.84,0.94,36.68,164.68,2028.03,7861.95,10.8746,0.02,307,1915,84.93,14.24,8.5057
2020-01-05,0.0005,0.0,100.0,518.67,642.53,1593.36,1408.61,14.62,21.61,553.77,2388.03,9047.43,1.3,47.5,521.17,2388.08,8120.86,8.4403,0.03,393,2388,100.0,39.01,23.2034
2020-01-06,42.0017,0.84,100.0,445.0,550.21,1357.48,1133.94,3.91,5.71,138.86,2211.65,8317.38,1.02,42.27,130.12,2387.66,8072.86,9.3584,0.02,330,2212,100.0,10.45,6.435
2020-01-07,9.9984,0.2505,100.0,489.05,604.73,1501.9,1301.16,10.52,15.49,393.8,2318.94,8765.47,1.26,45.43,371.13,2388.2,8113.21,8.7014,0.03,369,2319,100.0,28.54,17.1439
2020-01-08,35.0035,0.84,100.0,449.44,555.83,1360.81,1127.45,5.48,8.0,193.83,2222.78,8339.65,1.02,41.94,183.09,2387.8,8055.2,9.3455,0.02,333,2223,100.0,14.84,8.8592
2020-01-09,9.9996,0.25,100.0,489.05,605.32,1494.3,1310.45,10.52,15.49,394.73,2318.98,8767.63,1.26,45.41,371.88,2388.11,8123.36,8.6538,0.03,370,2319,100.0,28.66,17.1642
2020-01-10,20.0068,0.7,100.0,491.19,607.45,1485.07,1253.25,9.35,13.65,335.59,2323.98,8714.96,1.07,44.41,315.06,2387.95,8055.6,9.2286,0.02,363,2324,100.0,24.36,14.6432
2020-01-11,42.0025,0.84,100.0,445.0,549.96,1352.28,1124.56,3.91,5.72,138.65,2211.65,8316.83,1.02,42.09,130.72,2387.71,8077.32,9.3635,0.02,331,2212,100.0,10.61,6.3615
2020-01-12,42.0,0.84,100.0,445.0,549.78,1345.19,1130.89,3.91,5.72,137.9,2211.68,8309.23,1.02,42.12,130.83,2387.68,8071.68,9.3812,0.02,331,2212,100.0,10.48,6.3379
2020-01-13,10.0074,0.25,100.0,489.05,605.06,1505.59,1311.48,10.52,15.5,394.31,2318.94,8766.81,1.26,45.48,371.34,2388.13,8118.39,8.6006,0.03,369,2319,100.0,28.4,17.1982
2020-01-14,0.002,0.002,100.0,518.67,642.26,1583.17,1412.1,14.62,21.61,553.93,2388.12,9045.98,1.3,47.61,521.5,2388.12,8124.54,8.4644,0.03,394,2388,100.0,38.88,23.2718
2020-01-15,0.0004,0.0,100.0,518.67,642.77,1581.79,1411.03,14.62,21.61,553.74,2388.1,9043.63,1.3,47.48,521.36,2388.11,8124.58,8.4003,0.03,393,2388,100.0,38.88,23.4019
2020-01-16,41.9992,0.842,100.0,445.0,549.0,1348.17,1126.32,3.91,5.71,137.83,2211.67,8310.7,1.02,42.13,130.55,2387.74,8071.51,9.3518,0.02,330,2212,100.0,10.51,6.4341
2020-01-17,0.0007,0.0016,100.0,518.67,642.71,1590.36,1404.35,14.62,21.61,553.2,2388.13,9038.33,1.3,47.62,520.94,2388.14,8123.24,8.4165,0.03,394,2388,100.0,38.65,23.3154
2020-01-18,42.0014,0.8416,100.0,445.0,550.19,1350.98,1121.42,3.91,5.71,138.18,2211.62,8304.0,1.02,42.13,130.48,2387.68,8067.27,9.386,0.02,331,2212,100.0,10.47,6.2973
2020-01-19,35.0021,0.84,100.0,449.44,555.52,1372.92,1132.24,5.48,8.0,194.37,2222.71,8339.03,1.02,41.95,182.57,2387.84,8061.62,9.3117,0.02,332,2223,100.0,14.82,8.9353
2020-01-20,25.004,0.62,60.0,462.54,536.57,1264.7,1048.75,7.05,9.02,175.31,1915.12,8001.62,0.94,36.91,163.87,2028.07,7864.31,10.9398,0.02,308,1915,84.93,14.23,8.5341
2020-01-21,41.9985,0.84,100.0,445.0,549.65,1350.06,1123.65,3.91,5.72,138.48,2211.62,8312.94,1.02,42.03,130.91,2387.69,8071.78,9.3714,0.02,333,2212,100.0,10.53,6.3613
2020-01-22,35.0065,0.84,100.0,449.44,555.67,1362.75,1128.24,5.48,8.0,194.22,2222.71,8347.92,1.02,42.09,183.67,2387.9,8055.68,9.3179,0.02,335,2223,100.0,14.86,8.8109
2020-01-23,42.0045,0.84,100.0,445.0,549.35,1350.55,1132.81,3.91,5.72,138.91,2211.61,8306.94,1.02,42.02,130.04,2387.72,8068.55,9.3477,0.02,331,2212,100.0,10.48,6.3576
2020-01-24,35.002,0.84,100.0,449.44,555.55,1367.86,1129.46,5.48,8.0,194.98,2222.73,8336.21,1.02,41.99,182.72,2387.84,8058.81,9.3179,0.02,334,2223,100.0,15.12,8.9468
2020-01-25,0.003,0.0011,100.0,518.67,643.03,1588.31,1404.91,14.62,21.61,553.21,2388.11,9048.84,1.3,47.28,520.86,2388.15,8126.71,8.4522,0.03,392,2388,100.0,38.93,23.3384
2020-01-26,20.0025,0.7,100.0,491.19,607.14,1487.63,1246.49,9.35,13.66,333.75,2323.94,8709.89,1.08,44.38,315.36,2388.03,8046.95,9.2274,0.02,366,2324,100.0,24.41,14.6492
2020-01-27,0.0014,0.0,100.0,518.67,642.98,1597.5,1408.77,14.62,21.61,552.97,2388.12,9046.27,1.3,47.38,521.31,2388.08,8128.69,8.4495,0.03,392,2388,100.0,38.66,23.2109
2020-01-28,0.0002,0.0,100.0,518.67,642.73,1589.9,1408.0,14.62,21.61,553.49,2388.11,9043.08,1.3,47.59,521.36,2388.11,8121.64,8.44,0.03,392,2388,100.0,38.84,23.2997
2020-01-29,0.0009,0.0,100.0,518.67,642.58,1589.74,1405.67,14.62,21.61,553.13,2388.11,9041.91,1.3,47.32,521.17,2388.1,8128.04,8.4149,0.03,393,2388,100.0,38.84,23.3572
2020-01-30,42.0012,0.8419,100.0,445.0,549.55,1350.37,1119.11,3.91,5.71,139.11,2211.65,8313.74,1.02,42.04,130.42,2387.73,8074.58,9.3836,0.02,330,2212,100.0,10.47,6.2875
2020-01-31,0.0029,0.0,100.0,518.67,642.04,1587.6,1412.58,14.62,21.61,553.65,2388.12,9041.53,1.3,47.56,521.69,2388.18,8128.99,8.4041,0.03,394,2388,100.0,38.71,23.2981
2020-02-01,35.0007,0.84,100.0,449.44,556.1,1373.05,1129.96,5.48,8.0,193.83,2222.7,8335.24,1.02,41.89,182.94,2387.82,8054.5,9.2774,0.02,335,2223,100.0,14.76,8.8902
2020-02-02,35.0044,0.84,100.0,449.44,555.95,1359.95,1131.72,5.48,8.0,194.29,2222.82,8338.24,1.02,41.87,182.83,2387.85,8056.2,9.3057,0.02,334,2223,100.0,14.91,8.7909
2020-02-03,0.0008,0.0,100.0,518.67,642.61,1592.71,1407.04,14.62,21.61,552.85,2388.11,9043.88,1.3,47.38,521.63,2388.09,8125.43,8.4522,0.03,392,2388,100.0,38.87,23.2712
2020-02-04,35.0001,0.842,100.0,449.44,555.76,1367.91,1135.06,5.48,8.0,194.11,2222.75,8336.78,1.02,41.91,182.96,2387.82,8061.98,9.3515,0.02,334,2223,100.0,14.86,8.8619
2020-02-05,0.0017,0.0013,100.0,518.67,642.94,1590.46,1414.21,14.62,21.61,553.37,2388.14,9040.5,1.3,47.56,521.38,2388.14,8126.32,8.4736,0.03,391,2388,100.0,38.89,23.3284
2020-02-06,20.0065,0.7,100.0,491.19,607.7,1487.13,1253.16,9.35,13.66,333.66,2323.92,8719.28,1.08,44.57,314.82,2388.01,8050.53,9.2248,0.02,365,2324,100.0,24.46,14.7244
