,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-22,0.0006,0.0,100.0,518.67,642.49,1586.25,1406.09,14.62,21.61,552.9,2388.11,9048.64,1.3,47.38,521.19,2388.1,8133.16,8.4444,0.03,393,2388,100.0,38.96,23.3653
2020-01-23,20.0023,0.7003,100.0,491.19,608.01,1479.21,1248.11,9.35,13.66,334.57,2324.0,8716.95,1.08,44.31,315.36,2388.14,8062.57,9.1963,0.02,365,2324,100.0,24.37,14.8104
2020-01-24,25.0042,0.6204,60.0,462.54,536.52,1255.37,1046.2,7.05,9.03,175.36,1915.27,8003.94,0.94,36.74,164.59,2028.13,7872.52,10.9067,0.02,308,1915,84.93,14.2,8.6176
2020-01-25,42.004,0.8407,100.0,445.0,549.89,1347.61,1125.43,3.91,5.72,138.53,2211.84,8315.59,1.02,42.08,130.48,2387.88,8077.47,9.3436,0.02,331,2212,100.0,10.64,6.2953
2020-01-26,41.9997,0.8408,100.0,445.0,549.31,1345.97,1127.62,3.91,5.71,139.12,2211.81,8311.75,1.02,42.02,130.5,2387.94,8080.96,9.3872,0.02,331,2212,100.0,10.46,6.3739
2020-01-27,35.0071,0.8406,100.0,449.44,555.77,1365.03,1132.96,5.48,8.0,194.43,2222.88,8346.61,1.02,42.0,182.64,2387.96,8064.69,9.336,0.02,334,2223,100.0,14.87,8.7632
2020-01-28,42.0079,0.8402,100.0,445.0,549.84,1357.31,1124.17,3.91,5.72,139.46,2211.85,8314.83,1.02,42.12,130.41,2387.89,8082.97,9.3715,0.02,331,2212,100.0,10.6,6.3733
2020-01-29,42.0069,0.84,100.0,445.0,549.89,1355.37,1122.06,3.91,5.72,138.54,2211.82,8312.77,1.02,41.89,130.02,2387.78,8074.28,9.3942,0.02,332,2212,100.0,10.56,6.3106
2020-01-30,10.0039,0.25,100.0,489.05,605.23,1502.8,1308.3,10.52,15.49,394.88,2318.91,8767.41,1.26,45.35,371.83,2388.14,8126.01,8.6139,0.03,370,2319,100.0,28.58,17.0736
2020-01-31,0.0008,0.0,100.0,518.67,643.05,1592.29,1408.72,14.62,21.61,553.61,2388.06,9052.69,1.3,47.38,521.57,2388.09,8130.99,8.4537,0.03,393,2388,100.0,38.86,23.3985
2020-02-01,42.0025,0.84,100.0,445.0,549.76,1355.49,1121.74,3.91,5.71,139.32,2211.8,8317.38,1.02,42.0,130.67,2387.81,8075.98,9.3873,0.02,329,2212,100.0,10.48,6.3718
2020-02-02,35.0053,0.84,100.0,449.44,555.63,1362.49,1134.74,5.48,8.0,194.56,2222.89,8339.61,1.02,42.05,182.63,2388.01,8066.55,9.3411,0.02,333,2223,100.0,14.88,8.8915
2020-02-03,24.9982,0.62,60.0,462.54,536.53,1266.33,1051.05,7.05,9.02,175.33,1915.26,8005.7,0.94,36.7,164.57,2028.16,7874.43,10.8603,0.02,308,1915,84.93,14.37,8.5356
