,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-23,42.0011,0.8403,100.0,445.0,549.08,1354.36,1123.41,3.91,5.71,138.44,2211.59,8309.49,1.02,42.0,130.07,2387.66,8069.14,9.32,0.02,331,2212,100.0,10.55,6.3498
2019-12-24,42.0,0.84,100.0,445.0,549.36,1360.22,1124.0,3.91,5.71,138.01,2211.61,8305.05,1.02,42.02,130.38,2387.65,8066.23,9.3883,0.02,329,2212,100.0,10.55,6.3217
2019-12-25,34.9996,0.8408,100.0,449.44,555.21,1367.54,1127.18,5.48,8.0,194.04,2222.67,8330.93,1.02,41.98,183.2,2387.8,8052.43,9.3053,0.02,333,2223,100.0,14.56,8.8499
2019-12-26,10.0063,0.2518,100.0,489.05,604.92,1498.52,1313.24,10.52,15.49,394.05,2318.91,8762.11,1.26,45.26,372.07,2388.16,8116.94,8.6645,0.03,370,2319,100.0,28.58,17.1134
2019-12-27,9.9982,0.25,100.0,489.05,604.55,1504.14,1311.06,10.52,15.49,394.09,2318.92,8758.72,1.26,45.53,371.6,2388.16,8109.18,8.6713,0.03,370,2319,100.0,28.29,17.2067
2019-12-28,25.004,0.6212,60.0,462.54,536.47,1258.43,1042.19,7.05,9.02,174.92,1915.09,8004.94,0.94,36.89,164.77,2028.0,7862.61,10.8993,0.02,306,1915,84.93,14.24,8.6388
2019-12-29,20.0049,0.7,100.0,491.19,607.66,1489.05,1246.14,9.35,13.65,335.28,2323.88,8709.94,1.08,44.37,314.8,2387.98,8051.14,9.241,0.02,366,2324,100.0,24.55,14.561
2019-12-30,42.0066,0.8415,100.0,445.0,549.75,1353.42,1122.19,3.91,5.71,137.77,2211.63,8308.26,1.02,42.2,130.25,2387.65,8068.61,9.3672,0.02,331,2212,100.0,10.62,6.3691
2019-12-31,35.0006,0.84,100.0,449.44,556.0,1362.52,1131.12,5.48,8.0,193.78,2222.7,8337.04,1.02,42.07,183.24,2387.78,8051.93,9.3584,0.02,335,2223,100.0,14.89,8.8732
2020-01-01,20.0006,0.7019,100.0,491.19,607.44,1486.75,1261.37,9.35,13.66,334.42,2323.85,8709.65,1.08,44.44,315.04,2388.0,8043.98,9.2397,0.02,362,2324,100.0,24.29,14.7583
2020-01-02,42.0006,0.8405,100.0,445.0,549.65,1348.33,1134.07,3.91,5.72,138.75,2211.61,8300.09,1.02,42.23,130.22,2387.63,8074.26,9.4184,0.02,331,2212,100.0,10.57,6.3773
2020-01-03,10.0043,0.2509,100.0,489.05,604.7,1498.04,1306.41,10.52,15.5,394.3,2318.96,8768.01,1.26,45.48,371.73,2388.15,8112.69,8.6393,0.03,370,2319,100.0,28.5,17.1
2020-01-04,0.0022,0.0,100.0,518.67,642.72,1582.14,1404.46,14.62,21.61,554.0,2388.1,9045.27,1.3,47.6,521.25,2388.11,8124.65,8.4577,0.03,392,2388,100.0,38.76,23.2711
