,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-10,0.0013,0.0014,100.0,518.67,641.99,1585.18,1412.81,14.62,21.61,553.94,2388.12,9053.55,1.3,47.35,522.03,2388.05,8137.62,8.3847,0.03,392,2388,100.0,38.77,23.2408
2019-11-11,0.0005,0.0019,100.0,518.67,642.22,1591.09,1405.88,14.62,21.61,553.83,2388.07,9053.47,1.3,47.38,521.65,2388.1,8134.57,8.4297,0.03,394,2388,100.0,38.8,23.2999
2019-11-12,35.0067,0.8412,100.0,449.44,555.83,1367.09,1120.64,5.48,8.0,194.67,2223.01,8348.27,1.02,41.72,182.92,2388.03,8065.02,9.301,0.02,333,2223,100.0,14.82,8.9201
2019-11-13,20.0005,0.7,100.0,491.19,607.01,1479.17,1249.34,9.35,13.65,334.12,2323.93,8718.36,1.08,44.45,315.02,2388.1,8060.89,9.2098,0.02,364,2324,100.0,24.54,14.737
2019-11-14,10.005,0.2505,100.0,489.05,605.2,1499.52,1300.55,10.52,15.5,395.39,2318.97,8779.12,1.26,45.37,371.79,2388.11,8129.36,8.6198,0.03,369,2319,100.0,28.42,17.1971
2019-11-15,10.0038,0.25,100.0,489.05,604.62,1509.23,1310.91,10.52,15.49,394.09,2318.91,8777.88,1.26,45.44,371.62,2388.13,8128.27,8.6451,0.03,369,2319,100.0,28.78,17.199
2019-11-16,35.0067,0.8409,100.0,449.44,556.28,1368.01,1129.14,5.48,8.0,194.62,2222.97,8350.71,1.02,41.81,183.38,2388.09,8072.11,9.295,0.02,333,2223,100.0,14.83,8.9518
2019-11-17,42.0009,0.8419,100.0,445.0,549.52,1355.3,1125.65,3.91,5.72,138.72,2211.9,8314.81,1.02,42.05,130.58,2387.93,8079.07,9.3641,0.02,330,2212,100.0,10.59,6.3504
2019-11-18,0.0004,0.0001,100.0,518.67,642.74,1584.78,1401.74,14.62,21.61,553.62,2388.09,9055.87,1.3,47.34,521.88,2388.12,8136.39,8.4183,0.03,393,2388,100.0,38.99,23.3035
2019-11-19,0.0005,0.0,100.0,518.67,642.37,1586.81,1402.74,14.62,21.61,553.62,2388.14,9054.51,1.3,47.48,522.14,2388.16,8146.31,8.4253,0.03,391,2388,100.0,38.87,23.3307
2019-11-20,42.0027,0.8416,100.0,445.0,549.46,1351.27,1122.86,3.91,5.72,138.93,2211.94,8321.64,1.02,41.99,130.81,2388.02,8082.92,9.3437,0.02,331,2212,100.0,10.54,6.3639
