,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-29,41.9998,0.8416,100.0,445.0,550.45,1356.93,1129.49,3.91,5.71,138.49,2211.86,8330.49,1.02,42.17,130.67,2387.98,8086.92,9.3988,0.02,330,2212,100.0,10.48,6.337
2019-10-30,10.0065,0.2507,100.0,489.05,604.7,1499.46,1320.68,10.52,15.49,395.2,2318.91,8781.94,1.26,45.42,372.17,2388.14,8130.81,8.6365,0.03,369,2319,100.0,28.6,17.1952
2019-10-31,25.0019,0.6206,60.0,462.54,537.01,1266.38,1050.11,7.05,9.03,174.82,1915.35,8020.41,0.94,36.71,164.86,2028.27,7875.11,10.9184,0.02,307,1915,84.93,14.3,8.4611
2019-11-01,42.003,0.84,100.0,445.0,549.66,1360.68,1138.19,3.91,5.72,138.61,2211.86,8318.45,1.02,42.13,130.41,2388.05,8079.52,9.4097,0.02,331,2212,100.0,10.5,6.2503
2019-11-02,10.0033,0.2506,100.0,489.05,605.04,1498.6,1311.52,10.52,15.49,393.96,2319.01,8781.96,1.26,45.28,371.48,2388.19,8133.74,8.6465,0.03,369,2319,100.0,28.39,17.1867
2019-11-03,20.0078,0.7013,100.0,491.19,607.35,1485.92,1252.21,9.35,13.66,334.54,2324.02,8729.8,1.07,44.5,315.27,2388.1,8064.16,9.2233,0.02,366,2324,100.0,24.26,14.6138
2019-11-04,42.0046,0.84,100.0,445.0,549.6,1358.96,1124.4,3.91,5.72,138.53,2211.85,8323.06,1.02,42.12,130.7,2387.97,8086.77,9.3805,0.02,331,2212,100.0,10.47,6.3087
2019-11-05,42.0051,0.8412,100.0,445.0,550.34,1352.98,1130.83,3.91,5.72,138.29,2211.85,8318.89,1.02,42.22,129.93,2387.99,8087.39,9.4008,0.02,331,2212,100.0,10.67,6.4166
2019-11-06,25.0067,0.62,60.0,462.54,536.42,1265.83,1050.1,7.05,9.03,175.7,1915.29,8013.41,0.94,36.68,164.24,2028.23,7872.18,10.9458,0.02,307,1915,84.93,14.12,8.6047
2019-11-07,42.0058,0.84,100.0,445.0,549.28,1353.6,1125.38,3.91,5.71,138.04,2211.88,8323.92,1.02,42.3,130.47,2387.98,8088.51,9.3543,0.02,332,2212,100.0,10.67,6.4427
2019-11-08,41.9984,0.84,100.0,445.0,549.77,1350.19,1128.97,3.91,5.71,138.71,2211.87,8323.56,1.02,42.14,130.24,2387.96,8088.78,9.3764,0.02,331,2212,100.0,10.59,6.2684
2019-11-09,42.002,0.8405,100.0,445.0,549.83,1360.33,1134.11,3.91,5.71,139.3,2211.86,8326.17,1.02,42.24,130.62,2388.02,8081.27,9.3846,0.02,332,2212,100.0,10.63,6.3458
2019-11-10,20.0002,0.7018,100.0,491.19,607.73,1492.61,1251.33,9.35,13.66,334.24,2323.97,8728.79,1.08,44.52,314.76,2388.13,8058.62,9.2464,0.02,364,2324,100.0,24.23,14.5191
2019-11-11,42.008,0.84,100.0,445.0,550.29,1351.06,1133.18,3.91,5.72,138.84,2211.84,8318.97,1.02,42.11,130.49,2387.96,8082.73,9.3862,0.02,331,2212,100.0,10.52,6.433
