,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-14,35.0022,0.8412,100.0,449.44,555.34,1362.09,1134.83,5.48,8.0,194.29,2222.8,8349.88,1.02,41.8,183.15,2387.83,8059.87,9.3351,0.02,335,2223,100.0,14.75,8.939
2019-12-15,9.9984,0.2507,100.0,489.05,604.45,1494.78,1312.49,10.52,15.49,394.71,2318.88,8767.0,1.26,45.28,371.83,2388.08,8124.62,8.6551,0.03,369,2319,100.0,28.66,17.0768
2019-12-16,20.0059,0.7,100.0,491.19,607.58,1493.71,1249.52,9.35,13.66,335.25,2323.92,8720.24,1.08,44.23,314.99,2387.99,8057.09,9.2051,0.02,365,2324,100.0,24.34,14.7041
2019-12-17,0.0021,0.0008,100.0,518.67,642.56,1588.01,1406.07,14.62,21.61,554.15,2388.09,9039.52,1.3,47.4,521.65,2388.07,8133.63,8.4519,0.03,392,2388,100.0,38.98,23.3376
2019-12-18,10.0037,0.25,100.0,489.05,604.52,1498.21,1309.97,10.52,15.49,394.04,2318.97,8767.35,1.26,45.41,371.3,2388.16,8120.61,8.648,0.03,369,2319,100.0,28.57,17.0929
2019-12-19,35.0008,0.8419,100.0,449.44,555.7,1362.61,1116.84,5.48,8.0,195.09,2222.76,8333.9,1.02,41.9,182.81,2387.85,8054.29,9.3111,0.02,334,2223,100.0,14.81,8.9805
2019-12-20,20.0027,0.7,100.0,491.19,607.28,1481.81,1247.72,9.35,13.66,334.35,2323.88,8719.97,1.08,44.37,314.88,2387.99,8054.16,9.2133,0.02,365,2324,100.0,24.72,14.6667
2019-12-21,42.0027,0.8415,100.0,445.0,549.1,1355.06,1130.41,3.91,5.71,138.98,2211.69,8308.14,1.02,42.02,130.4,2387.81,8073.79,9.3595,0.02,329,2212,100.0,10.56,6.4062
2019-12-22,0.0013,0.0,100.0,518.67,642.95,1582.68,1409.28,14.62,21.61,554.68,2388.05,9034.88,1.3,47.42,521.65,2388.1,8128.8,8.4336,0.03,393,2388,100.0,38.85,23.3345
2019-12-23,25.0002,0.6215,60.0,462.54,536.14,1260.83,1042.92,7.05,9.02,175.35,1915.21,8003.6,0.94,36.84,164.6,2028.11,7864.45,10.8814,0.02,307,1915,84.93,14.15,8.5211
2019-12-24,19.9999,0.7,100.0,491.19,607.28,1482.26,1250.13,9.35,13.66,334.59,2323.93,8715.38,1.08,44.36,314.78,2388.04,8049.12,9.2133,0.02,365,2324,100.0,24.44,14.7128
2019-12-25,35.0077,0.84,100.0,449.44,554.92,1361.47,1134.08,5.48,8.0,194.5,2222.75,8335.36,1.02,41.87,183.34,2387.78,8058.81,9.3106,0.02,334,2223,100.0,14.72,8.9198
2019-12-26,10.006,0.25,100.0,489.05,604.23,1496.03,1302.57,10.52,15.49,394.48,2318.91,8780.95,1.26,45.14,371.94,2388.1,8119.9,8.666,0.03,368,2319,100.0,28.73,17.1516
2019-12-27,35.0003,0.84,100.0,449.44,555.88,1360.45,1125.36,5.48,8.0,194.08,2222.79,8348.75,1.02,42.04,183.2,2387.88,8058.51,9.3201,0.02,332,2223,100.0,14.63,9.0305
2019-12-28,25.0048,0.6218,60.0,462.54,536.23,1256.39,1048.1,7.05,9.02,175.31,1915.19,8004.12,0.94,36.56,164.48,2028.07,7863.13,10.8562,0.02,305,1915,84.93,14.39,8.6461
2019-12-29,25.0005,0.62,60.0,462.54,536.38,1262.42,1044.96,7.05,9.03,176.09,1915.21,7999.9,0.94,36.55,164.15,2028.1,7871.21,10.9057,0.02,307,1915,84.93,14.46,8.6217
2019-12-30,42.0007,0.842,100.0,445.0,549.24,1339.01,1118.73,3.91,5.71,138.88,2211.66,8312.02,1.02,42.1,130.98,2387.77,8074.6,9.3425,0.02,331,2212,100.0,10.61,6.3199
2019-12-31,0.0026,0.0,100.0,518.67,642.27,1580.25,1405.11,14.62,21.61,552.91,2388.07,9047.81,1.3,47.48,521.52,2387.98,8132.49,8.4014,0.03,390,2388,100.0,38.98,23.3864
2020-01-01,35.0069,0.84,100.0,449.44,555.49,1356.71,1130.27,5.48,8.0,194.5,2222.81,8340.98,1.02,41.82,182.77,2387.84,8058.52,9.3438,0.02,334,2223,100.0,14.95,8.8484
2020-01-02,9.9982,0.2508,100.0,489.05,604.89,1491.5,1297.41,10.52,15.49,394.2,2318.86,8763.66,1.26,45.37,372.46,2388.11,8123.5,8.6105,0.03,369,2319,100.0,28.6,17.0917
2020-01-03,42.0051,0.84,100.0,445.0,549.77,1353.93,1125.44,3.91,5.71,138.43,2211.73,8308.54,1.02,42.38,130.83,2387.76,8076.75,9.3465,0.02,330,2212,100.0,10.62,6.3687
2020-01-04,41.9994,0.8406,100.0,445.0,549.74,1343.78,1119.43,3.91,5.71,139.36,2211.67,8310.72,1.02,41.98,130.76,2387.76,8076.53,9.3594,0.02,329,2212,100.0,10.72,6.4306
2020-01-05,42.0005,0.84,100.0,445.0,549.67,1345.77,1129.21,3.91,5.72,138.63,2211.68,8308.57,1.02,42.12,130.51,2387.69,8080.64,9.3581,0.02,331,2212,100.0,10.52,6.3583
2020-01-06,42.0017,0.84,100.0,445.0,549.4,1345.21,1119.11,3.91,5.71,138.83,2211.74,8309.55,1.02,42.01,130.25,2387.84,8078.31,9.36,0.02,329,2212,100.0,10.6,6.3736
2020-01-07,10.0028,0.2519,100.0,489.05,605.2,1504.6,1309.72,10.52,15.49,395.44,2318.94,8769.86,1.26,45.33,372.07,2388.12,8121.79,8.6333,0.03,371,2319,100.0,28.56,17.143
2020-01-08,10.0078,0.2515,100.0,489.05,604.1,1498.88,1311.85,10.52,15.49,393.94,2318.95,8762.16,1.26,45.35,371.09,2388.09,8121.99,8.6462,0.03,369,2319,100.0,28.51,17.0505
2020-01-09,20.0035,0.7,100.0,491.19,607.49,1484.41,1249.27,9.35,13.65,334.19,2323.95,8705.38,1.08,44.24,315.33,2388.09,8056.76,9.208,0.02,366,2324,100.0,24.4,14.7166
2020-01-10,10.005,0.25,100.0,489.05,604.49,1501.78,1309.03,10.52,15.49,394.87,2318.94,8766.7,1.26,45.35,372.05,2388.12,8119.86,8.637,0.03,369,2319,100.0,28.64,17.1285
2020-01-11,42.0027,0.84,100.0,445.0,549.55,1353.24,1125.61,3.91,5.72,137.85,2211.73,8313.97,1.02,42.17,130.43,2387.89,8078.17,9.3234,0.02,330,2212,100.0,10.76,6.3339
2020-01-12,34.9993,0.8414,100.0,449.44,555.52,1358.81,1132.04,5.48,8.0,194.56,2222.8,8346.52,1.02,41.81,183.24,2387.88,8062.91,9.3258,0.02,334,2223,100.0,14.86,8.9089
2020-01-13,20.0009,0.7007,100.0,491.19,607.34,1478.29,1248.46,9.35,13.65,334.7,2323.91,8716.57,1.08,44.35,315.49,2388.01,8049.44,9.218,0.02,365,2324,100.0,24.48,14.7844
2020-01-14,20.0029,0.7011,100.0,491.19,607.04,1481.42,1253.0,9.35,13.65,334.73,2323.93,8707.91,1.08,44.24,314.89,2388.03,8052.23,9.2144,0.02,364,2324,100.0,24.66,14.7215
2020-01-15,20.0002,0.701,100.0,491.19,607.58,1484.31,1247.68,9.35,13.65,334.48,2323.88,8708.94,1.07,44.36,314.89,2388.09,8052.72,9.2341,0.02,366,2324,100.0,24.56,14.7126
2020-01-16,10.0036,0.2505,100.0,489.05,604.81,1502.43,1312.49,10.52,15.49,394.44,2318.91,8761.82,1.26,45.33,372.11,2388.07,8118.44,8.6299,0.03,369,2319,100.0,28.53,17.141
2020-01-17,0.0009,0.0018,100.0,518.67,642.22,1585.2,1402.31,14.62,21.61,553.9,2388.1,9044.44,1.3,47.36,521.75,2388.15,8131.17,8.4263,0.03,394,2388,100.0,38.9,23.2282
2020-01-18,0.0027,0.0,100.0,518.67,642.54,1582.6,1399.5,14.62,21.61,553.18,2388.07,9041.64,1.3,47.33,521.86,2388.04,8131.32,8.4095,0.03,393,2388,100.0,38.83,23.3252
2020-01-19,0.0014,0.0014,100.0,518.67,642.47,1588.98,1405.19,14.62,21.61,552.95,2388.15,9043.69,1.3,47.48,521.7,2388.11,8128.75,8.4417,0.03,392,2388,100.0,38.83,23.3732
2020-01-20,42.0001,0.8415,100.0,445.0,549.58,1349.55,1126.35,3.91,5.71,138.9,2211.74,8310.16,1.02,42.12,130.56,2387.86,8079.99,9.3367,0.02,330,2212,100.0,10.71,6.3664
2020-01-21,9.9994,0.25,100.0,489.05,604.33,1496.41,1312.96,10.52,15.49,394.15,2318.91,8765.99,1.26,45.52,371.85,2388.12,8118.9,8.6681,0.03,370,2319,100.0,28.68,17.2217
2020-01-22,10.0053,0.25,100.0,489.05,604.94,1499.15,1310.69,10.52,15.49,394.17,2318.93,8766.79,1.26,45.12,371.98,2388.1,8122.42,8.5831,0.03,370,2319,100.0,28.66,17.2149
2020-01-23,20.0059,0.7013,100.0,491.19,607.3,1485.29,1252.46,9.35,13.66,334.04,2323.88,8710.39,1.08,44.29,314.85,2388.04,8050.29,9.2148,0.02,366,2324,100.0,24.61,14.6502
2020-01-24,24.9992,0.6204,60.0,462.54,536.57,1265.79,1058.05,7.05,9.02,175.54,1915.19,7997.07,0.94,36.79,164.78,2028.07,7870.65,10.8916,0.02,307,1915,84.93,14.3,8.5131
2020-01-25,35.0046,0.84,100.0,449.44,555.07,1368.22,1131.2,5.48,8.0,194.71,2222.73,8341.99,1.02,41.77,183.0,2387.87,8055.05,9.3268,0.02,334,2223,100.0,14.92,8.9032
2020-01-26,35.0,0.8407,100.0,449.44,556.12,1357.55,1133.31,5.48,8.0,194.77,2222.8,8333.54,1.02,41.9,182.92,2387.82,8058.97,9.3236,0.02,334,2223,100.0,14.77,8.909
2020-01-27,41.9982,0.8411,100.0,445.0,549.5,1347.98,1124.97,3.91,5.72,138.66,2211.73,8317.2,1.02,42.25,130.1,2387.83,8071.97,9.3678,0.02,331,2212,100.0,10.6,6.2538
2020-01-28,42.0073,0.84,100.0,445.0,549.24,1349.12,1126.08,3.91,5.71,138.13,2211.75,8318.15,1.02,42.04,131.19,2387.83,8075.38,9.3502,0.02,331,2212,100.0,10.75,6.3448
2020-01-29,20.0022,0.7,100.0,491.19,607.28,1481.39,1248.74,9.35,13.66,334.47,2323.87,8717.87,1.08,44.47,314.88,2388.07,8053.95,9.2143,0.02,364,2324,100.0,24.45,14.7893
2020-01-30,20.0051,0.7015,100.0,491.19,607.34,1484.23,1253.49,9.35,13.66,335.18,2323.93,8708.56,1.08,44.39,314.7,2388.02,8056.16,9.2284,0.02,365,2324,100.0,24.49,14.627
2020-01-31,42.0006,0.84,100.0,445.0,549.05,1347.46,1120.12,3.91,5.71,138.16,2211.8,8315.3,1.02,41.98,130.48,2387.79,8077.71,9.3744,0.02,331,2212,100.0,10.62,6.3769
2020-02-01,25.0045,0.62,60.0,462.54,536.47,1262.58,1042.81,7.05,9.02,175.13,1915.18,8004.06,0.94,36.6,165.49,2028.03,7867.42,10.8883,0.02,306,1915,84.93,14.22,8.4884
2020-02-02,42.0002,0.84,100.0,445.0,549.48,1354.31,1115.37,3.91,5.71,138.6,2211.74,8303.75,1.02,42.11,130.6,2387.76,8073.35,9.3646,0.02,332,2212,100.0,10.5,6.5541
2020-02-03,10.0025,0.2515,100.0,489.05,604.96,1500.72,1309.83,10.52,15.49,395.1,2318.9,8777.6,1.26,45.13,371.99,2388.12,8118.63,8.6425,0.03,370,2319,100.0,28.7,17.0251
2020-02-04,25.0016,0.62,60.0,462.54,536.45,1257.63,1046.85,7.05,9.03,175.43,1915.18,8006.53,0.94,36.66,164.4,2028.05,7860.68,10.9043,0.02,306,1915,84.93,14.15,8.5345
2020-02-05,10.0055,0.2512,100.0,489.05,604.78,1498.06,1306.3,10.52,15.49,394.65,2318.95,8772.05,1.26,45.56,371.44,2388.14,8126.53,8.6549,0.03,369,2319,100.0,28.49,17.145
2020-02-06,10.0026,0.25,100.0,489.05,605.06,1502.01,1306.13,10.52,15.49,394.41,2318.91,8769.18,1.26,45.44,371.88,2388.18,8123.59,8.6246,0.03,369,2319,100.0,28.74,17.133
2020-02-07,41.9987,0.84,100.0,445.0,549.14,1348.53,1126.17,3.91,5.71,138.64,2211.72,8306.28,1.02,42.09,131.05,2387.81,8074.85,9.3444,0.02,331,2212,100.0,10.61,6.3569
2020-02-08,25.002,0.6214,60.0,462.54,537.11,1256.23,1042.5,7.05,9.02,175.58,1915.14,7999.5,0.94,36.61,165.01,2028.04,7863.21,10.9016,0.02,307,1915,84.93,14.35,8.4976
2020-02-09,10.0008,0.2506,100.0,489.05,604.51,1496.41,1313.72,10.52,15.49,394.66,2318.95,8762.24,1.26,45.26,371.37,2388.14,8118.36,8.6709,0.03,369,2319,100.0,28.55,17.1738
2020-02-10,25.0034,0.6213,60.0,462.54,536.89,1268.13,1044.0,7.05,9.03,175.7,1915.18,7998.82,0.94,36.9,164.79,2028.04,7870.48,10.8905,0.02,307,1915,84.93,14.34,8.6337
2020-02-11,10.0072,0.2507,100.0,489.05,604.73,1508.34,1314.11,10.52,15.49,394.26,2318.94,8770.01,1.26,45.55,371.73,2388.13,8125.6,8.6537,0.03,370,2319,100.0,28.59,17.2329
2020-02-12,24.9984,0.62,60.0,462.54,536.41,1267.42,1053.25,7.05,9.02,175.39,1915.17,8005.11,0.94,36.87,164.27,2028.03,7871.97,10.8708,0.02,307,1915,84.93,14.13,8.4924
2020-02-13,10.0075,0.25,100.0,489.05,604.25,1498.76,1312.42,10.52,15.49,394.95,2318.92,8769.46,1.26,45.37,371.94,2388.14,8113.76,8.651,0.03,369,2319,100.0,28.65,17.1998
2020-02-14,0.0026,0.0,100.0,518.67,642.23,1590.23,1406.52,14.62,21.61,554.09,2388.14,9045.26,1.3,47.51,522.01,2388.12,8130.21,8.4196,0.03,392,2388,100.0,38.85,23.2921
2020-02-15,10.0028,0.25,100.0,489.05,605.04,1498.49,1309.98,10.52,15.49,394.99,2318.97,8765.59,1.26,45.44,372.02,2388.15,8120.14,8.6624,0.03,369,2319,100.0,28.66,17.1226
2020-02-16,35.0048,0.84,100.0,449.44,555.67,1366.22,1127.04,5.48,8.0,193.79,2222.75,8341.81,1.02,41.85,182.99,2387.84,8059.78,9.2992,0.02,334,2223,100.0,14.98,8.8804
2020-02-17,0.0023,0.0016,100.0,518.67,642.65,1588.88,1404.15,14.62,21.61,553.61,2388.08,9049.12,1.3,47.49,521.3,2388.05,8124.02,8.413,0.03,392,2388,100.0,39.1,23.2853
2020-02-18,35.0057,0.84,100.0,449.44,555.61,1355.03,1131.94,5.48,8.0,194.34,2222.76,8345.78,1.02,42.02,183.72,2387.85,8059.12,9.2971,0.02,333,2223,100.0,15.03,8.9196
2020-02-19,42.0032,0.8406,100.0,445.0,549.9,1354.44,1123.2,3.91,5.71,138.99,2211.76,8308.24,1.02,42.04,130.32,2387.84,8073.16,9.3636,0.02,331,2212,100.0,10.59,6.4292
2020-02-20,19.9982,0.7,100.0,491.19,607.71,1481.88,1243.12,9.35,13.65,334.89,2323.93,8718.2,1.08,44.23,314.61,2388.07,8054.82,9.1976,0.02,367,2324,100.0,24.64,14.7353
2020-02-21,10.0026,0.251,100.0,489.05,605.17,1503.03,1302.57,10.52,15.49,394.83,2318.94,8769.28,1.26,45.53,371.21,2388.14,8119.02,8.6468,0.03,369,2319,100.0,28.55,17.1026
2020-02-22,42.007,0.84,100.0,445.0,549.97,1345.08,1125.77,3.91,5.71,138.43,2211.72,8309.55,1.02,42.02,130.25,2387.78,8075.03,9.3948,0.02,330,2212,100.0,10.63,6.3719
2020-02-23,35.0078,0.8417,100.0,449.44,555.81,1368.0,1130.22,5.48,8.0,195.16,2222.76,8334.45,1.02,41.89,183.2,2387.83,8058.71,9.3025,0.02,333,2223,100.0,14.84,8.8451
2020-02-24,42.0045,0.8403,100.0,445.0,549.12,1349.76,1118.36,3.91,5.71,138.93,2211.74,8307.87,1.02,42.08,130.46,2387.78,8074.59,9.389,0.02,330,2212,100.0,10.56,6.3395
2020-02-25,10.0037,0.25,100.0,489.05,604.82,1499.32,1312.58,10.52,15.49,394.82,2318.96,8760.43,1.26,45.43,371.49,2388.17,8116.37,8.6673,0.03,370,2319,100.0,28.68,17.0694
2020-02-26,0.0011,0.0,100.0,518.67,642.37,1588.26,1406.81,14.62,21.61,553.34,2388.16,9042.33,1.3,47.25,521.62,2388.12,8121.75,8.4372,0.03,391,2388,100.0,38.87,23.3038
2020-02-27,42.0048,0.84,100.0,445.0,548.99,1351.35,1122.63,3.91,5.71,138.6,2211.68,8305.32,1.02,42.13,130.56,2387.78,8073.17,9.3299,0.02,329,2212,100.0,10.66,6.3959
2020-02-28,42.0069,0.84,100.0,445.0,549.18,1347.23,1120.84,3.91,5.71,138.7,2211.76,8315.49,1.02,41.94,130.83,2387.8,8071.95,9.3695,0.02,330,2212,100.0,10.48,6.3856
2020-02-29,0.0023,0.0,100.0,518.67,642.57,1586.45,1402.1,14.62,21.61,553.54,2388.11,9046.54,1.3,47.38,521.71,2388.09,8126.19,8.4374,0.03,393,2388,100.0,38.98,23.1985
2020-03-01,42.0047,0.8418,100.0,445.0,549.78,1354.64,1119.52,3.91,5.71,138.8,2211.7,8308.82,1.02,41.99,130.63,2387.78,8070.81,9.3771,0.02,331,2212,100.0,10.72,6.3774
2020-03-02,41.9995,0.84,100.0,445.0,549.75,1354.36,1121.68,3.91,5.71,138.92,2211.65,8313.79,1.02,42.03,130.57,2387.81,8079.84,9.3826,0.02,331,2212,100.0,10.49,6.3417
2020-03-03,19.9996,0.7013,100.0,491.19,607.41,1486.29,1252.79,9.35,13.66,334.5,2323.94,8716.3,1.08,44.34,314.68,2388.08,8047.14,9.2322,0.02,365,2324,100.0,24.5,14.7792
2020-03-04,42.0042,0.84,100.0,445.0,549.94,1352.2,1123.43,3.91,5.72,138.61,2211.71,8306.77,1.02,41.98,130.77,2387.77,8072.56,9.3845,0.02,330,2212,100.0,10.56,6.3379
2020-03-05,34.9999,0.84,100.0,449.44,556.04,1366.37,1129.77,5.48,8.0,194.22,2222.8,8346.8,1.02,41.82,183.32,2387.82,8057.66,9.3401,0.02,335,2223,100.0,14.79,8.895
2020-03-06,20.0071,0.7013,100.0,491.19,607.48,1490.88,1258.27,9.35,13.66,334.61,2323.94,8717.4,1.08,44.31,315.22,2388.08,8053.25,9.2158,0.02,365,2324,100.0,24.53,14.7017
2020-03-07,10.0022,0.25,100.0,489.05,604.47,1498.97,1313.08,10.52,15.49,394.44,2318.9,8764.58,1.26,45.54,372.16,2388.15,8125.39,8.6487,0.03,369,2319,100.0,28.54,17.0644
2020-03-08,34.9981,0.8411,100.0,449.44,555.8,1366.27,1136.88,5.48,8.0,195.08,2222.76,8339.78,1.02,41.81,183.11,2387.86,8060.31,9.2985,0.02,334,2223,100.0,14.76,8.9113
2020-03-09,42.0069,0.84,100.0,445.0,549.95,1347.81,1126.21,3.91,5.71,138.5,2211.7,8315.34,1.02,42.03,130.32,2387.73,8070.32,9.376,0.02,331,2212,100.0,10.54,6.3133
2020-03-10,9.9996,0.25,100.0,489.05,604.08,1494.3,1307.8,10.52,15.49,395.38,2318.95,8766.64,1.26,45.49,372.1,2388.12,8123.53,8.6226,0.03,368,2319,100.0,28.47,17.1282
2020-03-11,24.9984,0.62,60.0,462.54,537.12,1261.95,1047.42,7.05,9.02,175.56,1915.16,8006.25,0.94,36.89,164.85,2028.01,7866.11,10.9078,0.02,308,1915,84.93,14.24,8.5564
2020-03-12,42.0057,0.84,100.0,445.0,549.55,1360.84,1126.68,3.91,5.72,138.37,2211.7,8317.26,1.02,42.07,130.93,2387.74,8075.37,9.3715,0.02,330,2212,100.0,10.76,6.3513
2020-03-13,20.0035,0.7,100.0,491.19,608.13,1488.51,1251.9,9.35,13.65,334.25,2323.87,8717.88,1.08,44.42,314.68,2388.03,8049.32,9.2355,0.02,365,2324,100.0,24.62,14.677
2020-03-14,10.0037,0.2503,100.0,489.05,604.97,1499.05,1308.47,10.52,15.49,394.35,2318.97,8767.66,1.26,45.45,371.66,2388.17,8125.97,8.6652,0.03,370,2319,100.0,28.63,17.0811
2020-03-15,41.9989,0.84,100.0,445.0,550.07,1346.17,1129.68,3.91,5.71,138.45,2211.73,8313.09,1.02,41.98,130.45,2387.77,8073.97,9.3767,0.02,331,2212,100.0,10.56,6.397
2020-03-16,10.0042,0.2503,100.0,489.05,604.52,1499.13,1310.88,10.52,15.5,394.26,2318.94,8775.84,1.26,45.42,371.53,2388.21,8117.86,8.6775,0.03,370,2319,100.0,28.45,17.1006
