,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-29,42.008,0.84,100.0,445.0,549.84,1357.92,1121.5,3.91,5.72,138.94,2211.82,8322.8,1.02,42.25,130.68,2387.91,8085.35,9.4182,0.02,333,2212,100.0,10.82,6.3954
2019-10-30,42.0065,0.8401,100.0,445.0,549.51,1350.82,1126.1,3.91,5.72,139.0,2211.87,8325.5,1.02,42.15,130.36,2387.97,8083.5,9.3242,0.02,330,2212,100.0,10.46,6.3384
2019-10-31,0.0,0.0015,100.0,518.67,642.25,1593.33,1410.31,14.62,21.61,552.88,2388.13,9061.95,1.3,47.67,520.97,2388.17,8138.07,8.4438,0.03,393,2388,100.0,38.72,23.2286
2019-11-01,42.0048,0.841,100.0,445.0,549.21,1357.0,1129.57,3.91,5.72,138.85,2211.78,8323.27,1.02,42.11,130.78,2387.9,8082.97,9.3638,0.02,330,2212,100.0,10.65,6.3748
2019-11-02,42.0021,0.84,100.0,445.0,549.71,1354.17,1126.75,3.91,5.71,138.83,2211.83,8323.41,1.02,42.27,130.78,2387.9,8086.93,9.4046,0.02,334,2212,100.0,10.53,6.3264
2019-11-03,42.0057,0.8403,100.0,445.0,550.06,1358.43,1123.77,3.91,5.72,139.05,2211.85,8321.11,1.02,42.32,129.87,2387.9,8085.54,9.3654,0.02,332,2212,100.0,10.7,6.377
2019-11-04,35.0012,0.84,100.0,449.44,556.26,1370.0,1136.15,5.48,8.0,194.03,2222.93,8349.79,1.02,42.11,182.93,2388.02,8067.98,9.3187,0.02,334,2223,100.0,14.9,8.8952
2019-11-05,9.9999,0.25,100.0,489.05,604.82,1503.44,1312.87,10.52,15.49,393.95,2318.95,8773.04,1.26,45.51,371.13,2388.11,8129.24,8.6621,0.03,370,2319,100.0,28.57,17.133
2019-11-06,10.0015,0.2519,100.0,489.05,605.22,1508.92,1312.04,10.52,15.49,394.07,2319.02,8777.95,1.26,45.73,371.65,2388.21,8128.67,8.6774,0.03,367,2319,100.0,28.6,16.9908
2019-11-07,35.0043,0.8419,100.0,449.44,555.55,1373.17,1129.32,5.48,8.0,195.4,2222.95,8346.9,1.02,41.88,183.31,2388.0,8068.1,9.3415,0.02,334,2223,100.0,14.85,8.8343
2019-11-08,42.0039,0.8412,100.0,445.0,549.51,1361.66,1119.67,3.91,5.72,138.38,2211.87,8321.28,1.02,42.18,130.81,2387.94,8085.46,9.3795,0.02,331,2212,100.0,10.59,6.3406
2019-11-09,20.0001,0.7,100.0,491.19,607.86,1483.3,1249.01,9.35,13.66,334.42,2323.97,8725.34,1.08,44.46,314.46,2388.1,8058.46,9.2328,0.02,365,2324,100.0,24.29,14.7233
2019-11-10,42.0019,0.84,100.0,445.0,549.33,1360.1,1122.18,3.91,5.72,138.85,2211.84,8324.97,1.02,42.21,130.56,2387.94,8090.22,9.3538,0.02,331,2212,100.0,10.58,6.3223
2019-11-11,42.0072,0.84,100.0,445.0,549.6,1351.33,1119.07,3.91,5.72,138.58,2211.91,8314.29,1.02,42.19,130.79,2387.92,8085.48,9.3586,0.02,331,2212,100.0,10.68,6.4817
2019-11-12,42.0047,0.8418,100.0,445.0,550.0,1359.75,1125.83,3.91,5.71,138.78,2211.88,8320.31,1.02,42.03,130.6,2387.89,8081.51,9.3759,0.02,331,2212,100.0,10.66,6.2694
2019-11-13,25.0062,0.62,60.0,462.54,536.97,1264.85,1048.15,7.05,9.02,175.54,1915.29,8006.2,0.94,36.84,164.98,2028.16,7872.29,10.9469,0.02,308,1915,84.93,14.33,8.6179
2019-11-14,9.9993,0.25,100.0,489.05,604.86,1501.08,1312.67,10.52,15.49,393.98,2319.0,8769.67,1.26,45.56,370.91,2388.19,8123.59,8.6598,0.03,371,2319,100.0,28.44,17.1417
2019-11-15,0.0007,0.0,100.0,518.67,642.3,1586.38,1414.19,14.62,21.61,553.59,2388.12,9061.44,1.3,47.54,521.33,2388.16,8136.94,8.462,0.03,393,2388,100.0,38.89,23.39
2019-11-16,0.002,0.0011,100.0,518.67,642.34,1585.29,1405.66,14.62,21.61,553.09,2388.15,9059.88,1.3,47.62,521.06,2388.09,8137.74,8.4277,0.03,394,2388,100.0,38.81,23.3359
2019-11-17,35.0021,0.8403,100.0,449.44,556.13,1362.9,1134.26,5.48,8.0,193.97,2222.89,8356.14,1.02,42.04,182.87,2388.04,8059.74,9.3458,0.02,336,2223,100.0,14.79,8.7947
2019-11-18,10.003,0.2511,100.0,489.05,604.13,1493.63,1312.14,10.52,15.5,393.74,2318.99,8787.29,1.26,45.59,371.08,2388.18,8132.79,8.6413,0.03,370,2319,100.0,28.54,17.0063
2019-11-19,35.0033,0.84,100.0,449.44,555.8,1368.39,1137.08,5.48,8.0,194.81,2223.02,8345.76,1.02,41.96,183.02,2388.0,8064.42,9.3754,0.02,333,2223,100.0,14.91,8.9412
2019-11-20,19.9997,0.7009,100.0,491.19,607.43,1481.27,1258.64,9.35,13.66,334.44,2323.99,8729.44,1.08,44.46,314.88,2388.06,8063.56,9.2381,0.02,365,2324,100.0,24.3,14.6655
2019-11-21,42.0047,0.84,100.0,445.0,549.72,1358.41,1128.8,3.91,5.71,138.58,2211.8,8313.18,1.02,42.28,131.17,2387.93,8081.75,9.3905,0.02,330,2212,100.0,10.62,6.3233
2019-11-22,35.0033,0.84,100.0,449.44,555.3,1363.1,1134.3,5.48,8.0,194.52,2222.97,8359.75,1.02,42.02,182.91,2388.02,8065.11,9.3336,0.02,335,2223,100.0,14.78,8.932
2019-11-23,42.0032,0.84,100.0,445.0,549.39,1350.68,1128.21,3.91,5.71,138.64,2211.91,8311.95,1.02,42.04,130.39,2387.97,8083.76,9.3634,0.02,331,2212,100.0,10.59,6.3502
2019-11-24,19.9982,0.7,100.0,491.19,607.89,1487.53,1254.51,9.35,13.66,334.45,2323.97,8716.74,1.08,44.4,315.36,2388.08,8058.79,9.2339,0.02,367,2324,100.0,24.49,14.6643
2019-11-25,35.0042,0.84,100.0,449.44,556.3,1367.42,1133.28,5.48,8.0,194.17,2222.95,8344.52,1.02,41.9,182.72,2388.06,8070.54,9.3182,0.02,336,2223,100.0,14.66,8.9748
2019-11-26,42.0074,0.8415,100.0,445.0,549.63,1351.8,1124.89,3.91,5.72,138.37,2211.8,8314.29,1.02,42.09,130.53,2387.91,8080.72,9.3787,0.02,332,2212,100.0,10.59,6.3263
2019-11-27,35.0033,0.841,100.0,449.44,555.86,1367.26,1132.56,5.48,8.0,194.32,2222.95,8352.04,1.02,41.97,182.65,2388.08,8068.96,9.3178,0.02,335,2223,100.0,14.71,8.8522
2019-11-28,41.9996,0.84,100.0,445.0,549.45,1356.6,1128.55,3.91,5.72,138.4,2211.86,8322.12,1.02,42.32,130.5,2387.94,8077.5,9.3472,0.02,332,2212,100.0,10.61,6.4419
2019-11-29,10.0048,0.25,100.0,489.05,604.82,1497.65,1313.71,10.52,15.49,394.32,2318.97,8774.43,1.26,45.49,371.29,2388.14,8126.5,8.6555,0.03,371,2319,100.0,28.59,17.0907
2019-11-30,42.0057,0.8404,100.0,445.0,549.61,1358.17,1127.41,3.91,5.72,138.1,2211.82,8313.76,1.02,42.32,130.7,2387.8,8078.97,9.3748,0.02,331,2212,100.0,10.59,6.3251
2019-12-01,20.0053,0.7,100.0,491.19,608.38,1482.1,1252.11,9.35,13.66,334.07,2323.94,8715.46,1.08,44.6,314.95,2388.14,8058.36,9.2135,0.02,366,2324,100.0,24.52,14.5738
2019-12-02,25.0056,0.6212,60.0,462.54,536.52,1264.08,1044.99,7.05,9.03,175.44,1915.28,8014.21,0.94,36.85,164.91,2028.18,7867.69,10.9328,0.02,309,1915,84.93,14.23,8.5899
2019-12-03,42.0034,0.8405,100.0,445.0,550.08,1348.63,1132.15,3.91,5.72,138.86,2211.86,8318.74,1.02,42.13,130.7,2387.9,8080.21,9.3786,0.02,332,2212,100.0,10.57,6.3186
2019-12-04,19.9988,0.7001,100.0,491.19,607.97,1485.23,1253.46,9.35,13.66,335.01,2323.97,8725.32,1.08,44.48,314.87,2388.09,8061.31,9.2159,0.02,364,2324,100.0,24.47,14.5008
2019-12-05,25.0001,0.62,60.0,462.54,537.01,1263.52,1054.93,7.05,9.03,175.34,1915.32,8006.94,0.94,36.77,164.54,2028.18,7873.29,10.9454,0.02,307,1915,84.93,14.26,8.5435
2019-12-06,0.0025,0.0002,100.0,518.67,642.71,1592.33,1408.36,14.62,21.61,553.73,2388.09,9059.4,1.3,47.49,521.5,2388.08,8140.82,8.4449,0.03,392,2388,100.0,38.53,23.2284
2019-12-07,10.001,0.2501,100.0,489.05,605.04,1502.41,1312.77,10.52,15.49,394.3,2318.95,8776.19,1.26,45.75,371.44,2388.21,8130.38,8.6667,0.03,370,2319,100.0,28.53,17.1355
2019-12-08,20.0015,0.7,100.0,491.19,607.8,1486.46,1254.63,9.35,13.66,334.1,2323.97,8720.54,1.08,44.51,315.29,2388.13,8061.44,9.2002,0.02,368,2324,100.0,24.36,14.6235
2019-12-09,35.0003,0.8413,100.0,449.44,556.07,1368.64,1129.94,5.48,8.0,194.84,2222.88,8350.59,1.02,42.22,183.17,2387.98,8064.39,9.338,0.02,334,2223,100.0,14.87,8.8833
2019-12-10,42.0001,0.8408,100.0,445.0,549.38,1353.96,1131.91,3.91,5.72,138.53,2211.82,8319.29,1.02,42.2,130.77,2387.91,8083.41,9.4192,0.02,330,2212,100.0,10.53,6.3956
2019-12-11,35.0073,0.84,100.0,449.44,555.48,1371.39,1137.74,5.48,8.0,194.16,2222.95,8347.78,1.02,41.99,182.7,2388.06,8064.59,9.336,0.02,334,2223,100.0,14.83,8.9744
2019-12-12,10.0058,0.2503,100.0,489.05,605.51,1502.62,1306.74,10.52,15.5,394.07,2318.92,8789.84,1.26,45.5,371.43,2388.14,8131.07,8.6267,0.03,370,2319,100.0,28.5,17.1006
2019-12-13,41.999,0.8419,100.0,445.0,549.63,1364.61,1132.72,3.91,5.71,138.49,2211.88,8322.18,1.02,42.1,130.72,2387.96,8087.09,9.3529,0.02,332,2212,100.0,10.49,6.4452
2019-12-14,41.9984,0.84,100.0,445.0,549.44,1355.74,1128.92,3.91,5.71,138.81,2211.83,8329.29,1.02,42.23,130.73,2387.94,8082.4,9.3619,0.02,332,2212,100.0,10.68,6.3266
2019-12-15,42.0044,0.84,100.0,445.0,549.97,1352.45,1130.34,3.91,5.72,138.71,2211.85,8313.85,1.02,42.35,130.55,2387.9,8088.38,9.3757,0.02,332,2212,100.0,10.65,6.3558
2019-12-16,10.0024,0.2504,100.0,489.05,605.24,1508.62,1310.47,10.52,15.49,394.73,2318.97,8778.86,1.26,45.58,370.96,2388.18,8127.51,8.6596,0.03,372,2319,100.0,28.45,17.0615
2019-12-17,0.0024,0.0,100.0,518.67,642.44,1592.0,1408.71,14.62,21.61,552.66,2388.13,9059.43,1.3,47.78,521.43,2388.08,8132.11,8.4359,0.03,395,2388,100.0,38.7,23.275
