,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-07,42.0003,0.84,100.0,445.0,549.72,1357.78,1135.34,3.91,5.72,138.05,2211.85,8318.83,1.02,42.27,130.92,2387.94,8084.14,9.422,0.02,331,2212,100.0,10.62,6.3244
2019-12-08,0.0019,0.0004,100.0,518.67,642.52,1585.08,1402.78,14.62,21.61,552.82,2388.1,9056.94,1.3,47.59,520.9,2388.08,8137.17,8.451,0.03,393,2388,100.0,38.83,23.2383
2019-12-09,25.0068,0.62,60.0,462.54,536.95,1263.91,1050.72,7.05,9.02,175.89,1915.35,8016.0,0.94,36.82,164.28,2028.28,7875.57,10.9174,0.02,308,1915,84.93,14.21,8.6132
2019-12-10,41.9985,0.8417,100.0,445.0,549.68,1346.09,1132.75,3.91,5.72,139.37,2211.75,8315.31,1.02,42.06,130.43,2387.89,8085.98,9.3477,0.02,333,2212,100.0,10.7,6.3822
2019-12-11,35.0048,0.84,100.0,449.44,556.63,1367.94,1127.96,5.48,8.0,193.94,2223.0,8347.47,1.02,42.12,182.96,2388.11,8066.37,9.3487,0.02,335,2223,100.0,14.72,8.881
2019-12-12,0.0002,0.0005,100.0,518.67,642.53,1589.47,1413.76,14.62,21.61,552.45,2388.17,9058.28,1.3,47.67,520.95,2388.13,8135.4,8.4415,0.03,392,2388,100.0,38.69,23.2577
2019-12-13,42.0068,0.8402,100.0,445.0,549.96,1353.42,1127.69,3.91,5.72,138.84,2211.88,8318.0,1.02,42.09,130.39,2387.91,8085.73,9.3897,0.02,332,2212,100.0,10.5,6.4286
2019-12-14,0.0006,0.0006,100.0,518.67,642.8,1592.62,1416.82,14.62,21.61,552.8,2388.11,9055.38,1.3,47.72,520.91,2388.11,8139.16,8.4176,0.03,393,2388,100.0,38.75,23.2761
2019-12-15,25.0014,0.62,60.0,462.54,536.79,1261.74,1055.59,7.05,9.03,175.14,1915.28,8011.99,0.94,36.73,164.51,2028.19,7871.45,10.9208,0.02,308,1915,84.93,14.25,8.5194
2019-12-16,42.0054,0.84,100.0,445.0,550.42,1350.36,1131.27,3.91,5.72,138.42,2211.93,8321.12,1.02,42.28,130.41,2387.93,8084.19,9.3792,0.02,330,2212,100.0,10.65,6.2609
2019-12-17,42.002,0.84,100.0,445.0,550.28,1353.85,1127.28,3.91,5.72,138.61,2211.88,8320.6,1.02,42.13,131.0,2387.95,8080.73,9.3986,0.02,333,2212,100.0,10.5,6.2857
2019-12-18,10.001,0.25,100.0,489.05,605.04,1506.45,1313.17,10.52,15.49,393.84,2318.97,8770.03,1.26,45.33,371.54,2388.2,8129.16,8.6774,0.03,370,2319,100.0,28.42,17.1672
2019-12-19,25.0026,0.6216,60.0,462.54,537.22,1267.73,1044.19,7.05,9.03,175.78,1915.32,8015.42,0.94,36.72,164.08,2028.18,7877.15,10.9398,0.02,308,1915,84.93,14.12,8.6213
2019-12-20,0.0005,0.0007,100.0,518.67,642.7,1595.83,1410.91,14.62,21.61,553.01,2388.16,9065.83,1.3,47.61,520.45,2388.11,8140.46,8.4473,0.03,394,2388,100.0,38.74,23.3279
2019-12-21,10.0003,0.2515,100.0,489.05,605.07,1502.13,1315.42,10.52,15.5,393.92,2318.99,8778.67,1.26,45.46,371.5,2388.21,8129.3,8.7015,0.03,370,2319,100.0,28.5,17.1251
