,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-30,35.0044,0.84,100.0,449.44,555.21,1356.98,1125.77,5.48,8.0,194.9,2223.06,8360.34,1.02,41.67,183.42,2388.17,8070.62,9.2993,0.02,334,2223,100.0,14.85,9.0197
2019-12-01,42.0025,0.84,100.0,445.0,549.62,1352.59,1124.4,3.91,5.71,138.89,2212.07,8327.03,1.02,41.79,130.48,2388.11,8092.13,9.3457,0.02,330,2212,100.0,10.57,6.3606
2019-12-02,9.9999,0.2514,100.0,489.05,604.21,1496.8,1310.34,10.52,15.49,394.74,2318.87,8794.69,1.26,45.16,371.54,2388.01,8139.69,8.6534,0.03,368,2319,100.0,28.56,17.1015
2019-12-03,42.0061,0.84,100.0,445.0,549.44,1351.59,1119.96,3.91,5.71,139.01,2212.04,8327.99,1.02,41.79,130.95,2388.11,8089.52,9.3325,0.02,331,2212,100.0,10.5,6.3968
2019-12-04,20.0078,0.7,100.0,491.19,606.96,1481.92,1248.3,9.35,13.65,335.35,2323.96,8725.42,1.08,44.33,315.12,2388.11,8064.32,9.1929,0.02,365,2324,100.0,24.52,14.8116
2019-12-05,42.0078,0.84,100.0,445.0,549.13,1350.32,1119.17,3.91,5.71,138.07,2211.93,8318.77,1.02,42.18,130.85,2388.09,8085.36,9.3589,0.02,330,2212,100.0,10.71,6.4055
2019-12-06,10.0007,0.2518,100.0,489.05,604.84,1503.34,1306.13,10.52,15.49,394.82,2318.84,8788.5,1.26,45.24,371.75,2388.09,8134.33,8.6408,0.03,368,2319,100.0,28.6,17.1026
2019-12-07,35.0021,0.8405,100.0,449.44,555.14,1356.27,1128.13,5.48,8.0,194.71,2223.07,8353.13,1.02,41.77,183.46,2388.1,8073.19,9.2792,0.02,333,2223,100.0,14.96,8.8963
2019-12-08,42.0025,0.84,100.0,445.0,549.29,1348.97,1120.74,3.91,5.72,138.83,2212.06,8322.44,1.02,41.9,130.34,2388.12,8092.34,9.3391,0.02,330,2212,100.0,10.64,6.3197
2019-12-09,24.998,0.62,60.0,462.54,536.63,1264.68,1047.95,7.05,9.03,175.48,1915.44,8011.82,0.94,36.6,164.68,2028.36,7882.17,10.8741,0.02,306,1915,84.93,14.43,8.6204
2019-12-10,42.0066,0.8407,100.0,445.0,549.19,1358.44,1121.38,3.91,5.72,138.99,2212.03,8330.44,1.02,41.82,130.88,2388.1,8092.67,9.3443,0.02,329,2212,100.0,10.69,6.3381
2019-12-11,34.999,0.8419,100.0,449.44,555.68,1364.68,1130.33,5.48,8.0,194.51,2223.0,8349.78,1.02,41.74,182.99,2388.08,8068.02,9.3348,0.02,332,2223,100.0,15.03,8.9969
2019-12-12,35.0069,0.8403,100.0,449.44,555.94,1361.49,1127.3,5.48,8.0,194.97,2223.05,8357.37,1.02,41.76,183.68,2388.13,8078.42,9.3003,0.02,333,2223,100.0,14.81,8.9581
2019-12-13,24.9996,0.6214,60.0,462.54,536.71,1254.68,1047.63,7.05,9.03,175.79,1915.43,8017.49,0.94,36.53,164.95,2028.32,7879.7,10.8915,0.02,307,1915,84.93,14.29,8.5293
