,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-10,10.0066,0.2508,100.0,489.05,604.7,1496.56,1297.58,10.52,15.49,395.74,2318.83,8794.98,1.26,45.02,371.62,2387.99,8139.08,8.6068,0.03,368,2319,100.0,28.75,17.2343
2020-01-11,42.006,0.8401,100.0,445.0,549.45,1349.02,1118.79,3.91,5.72,139.04,2212.08,8330.73,1.02,41.86,131.12,2388.16,8092.21,9.3232,0.02,330,2212,100.0,10.57,6.2829
2020-01-12,0.001,0.0014,100.0,518.67,641.59,1587.75,1396.52,14.62,21.61,555.12,2388.06,9061.7,1.3,47.19,522.47,2388.01,8146.48,8.4263,0.03,393,2388,100.0,39.07,23.3973
2020-01-13,25.0055,0.62,60.0,462.54,536.68,1263.55,1040.39,7.05,9.03,175.47,1915.48,8014.86,0.94,36.49,164.91,2028.41,7876.43,10.8713,0.02,304,1915,84.93,14.34,8.6584
2020-01-14,35.0076,0.84,100.0,449.44,555.13,1358.67,1124.77,5.48,8.0,195.42,2223.12,8352.53,1.02,41.7,183.68,2388.18,8072.86,9.2795,0.02,331,2223,100.0,14.89,8.934
2020-01-15,0.003,0.0017,100.0,518.67,642.1,1582.88,1398.78,14.62,21.61,554.54,2388.0,9071.74,1.3,46.9,522.79,2388.02,8144.93,8.3639,0.03,393,2388,100.0,39.14,23.484
2020-01-16,10.0076,0.25,100.0,489.05,604.3,1497.84,1301.94,10.52,15.49,394.92,2318.85,8779.7,1.26,45.18,372.12,2388.03,8144.9,8.6285,0.03,366,2319,100.0,28.76,17.2012
2020-01-17,10.0078,0.25,100.0,489.05,604.4,1491.09,1296.22,10.52,15.49,394.41,2318.84,8786.37,1.26,45.25,371.58,2388.02,8143.53,8.6524,0.03,368,2319,100.0,28.51,17.1551
2020-01-18,0.0017,0.0005,100.0,518.67,642.42,1581.83,1392.74,14.62,21.61,554.41,2387.95,9067.28,1.3,47.21,522.48,2388.08,8152.38,8.3794,0.03,392,2388,100.0,38.93,23.387
2020-01-19,42.0049,0.84,100.0,445.0,549.06,1356.01,1115.62,3.91,5.72,138.89,2212.05,8325.68,1.02,41.81,131.02,2388.23,8092.07,9.3246,0.02,329,2212,100.0,10.66,6.4255
2020-01-20,10.0071,0.2512,100.0,489.05,604.32,1495.98,1289.31,10.52,15.49,394.8,2318.84,8782.88,1.26,45.14,372.08,2388.04,8139.61,8.57,0.03,368,2319,100.0,28.59,17.0142
2020-01-21,42.0024,0.84,100.0,445.0,549.38,1358.18,1117.74,3.91,5.72,139.01,2212.09,8330.77,1.02,41.9,130.67,2388.14,8091.45,9.3414,0.02,329,2212,100.0,10.63,6.3648
2020-01-22,34.9985,0.84,100.0,449.44,555.58,1361.24,1125.73,5.48,8.0,194.41,2223.14,8357.71,1.02,41.66,183.38,2388.21,8072.01,9.2998,0.02,333,2223,100.0,15.0,9.003
2020-01-23,35.0,0.8415,100.0,449.44,555.35,1352.46,1124.09,5.48,8.0,195.0,2223.02,8353.58,1.03,41.68,183.01,2388.12,8070.34,9.2868,0.02,333,2223,100.0,14.78,8.9527
2020-01-24,34.9989,0.8405,100.0,449.44,555.58,1363.91,1121.14,5.48,8.0,194.79,2223.08,8359.34,1.02,41.69,183.32,2388.25,8076.81,9.2931,0.02,332,2223,100.0,14.99,8.9329
2020-01-25,20.0079,0.7014,100.0,491.19,607.15,1479.58,1243.69,9.35,13.65,335.5,2323.93,8734.34,1.08,44.1,315.31,2388.07,8063.14,9.174,0.02,366,2324,100.0,24.53,14.7196
2020-01-26,20.0005,0.7,100.0,491.19,606.69,1485.41,1240.98,9.35,13.65,335.88,2323.96,8732.82,1.08,44.15,315.29,2388.08,8070.06,9.1666,0.02,363,2324,100.0,24.53,14.8014
