,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-08,34.9995,0.8404,100.0,449.44,555.14,1355.37,1124.93,5.48,8.0,195.07,2222.9,8347.54,1.02,41.76,183.41,2388.02,8065.02,9.2722,0.02,334,2223,100.0,14.72,8.9182
2020-01-09,34.9996,0.8414,100.0,449.44,555.03,1363.27,1130.42,5.48,8.0,195.16,2222.9,8346.48,1.02,41.86,183.46,2388.0,8071.7,9.31,0.02,334,2223,100.0,14.98,8.9301
2020-01-10,25.0028,0.6219,60.0,462.54,536.75,1252.09,1044.88,7.05,9.02,175.41,1915.32,8000.95,0.94,36.59,164.7,2028.18,7882.5,10.8747,0.02,307,1915,84.93,14.37,8.6285
2020-01-11,34.9981,0.8411,100.0,449.44,555.63,1364.26,1123.82,5.48,8.0,194.98,2222.89,8349.4,1.02,41.87,183.45,2387.96,8065.47,9.308,0.02,333,2223,100.0,14.72,8.9151
2020-01-12,41.9987,0.84,100.0,445.0,549.35,1348.55,1109.12,3.91,5.71,138.44,2211.96,8318.27,1.02,41.81,130.57,2388.01,8085.45,9.3112,0.02,330,2212,100.0,10.54,6.3382
2020-01-13,20.0027,0.7018,100.0,491.19,606.84,1483.37,1246.58,9.35,13.65,335.35,2323.94,8725.13,1.08,44.0,314.99,2388.07,8064.78,9.2081,0.02,364,2324,100.0,24.65,14.7124
2020-01-14,0.0001,0.0004,100.0,518.67,642.52,1588.87,1396.07,14.62,21.61,554.31,2388.01,9045.94,1.3,47.3,521.57,2388.02,8129.52,8.4411,0.03,392,2388,100.0,39.19,23.4046
2020-01-15,42.0054,0.8413,100.0,445.0,549.53,1349.57,1114.0,3.91,5.71,139.15,2211.91,8317.57,1.02,41.98,130.63,2387.94,8081.39,9.3663,0.02,330,2212,100.0,10.62,6.4591
2020-01-16,20.0029,0.702,100.0,491.19,607.13,1481.55,1253.52,9.35,13.65,334.68,2323.9,8712.19,1.08,44.03,315.92,2388.0,8056.79,9.2028,0.02,364,2324,100.0,24.46,14.7835
2020-01-17,24.9995,0.62,60.0,462.54,536.25,1262.2,1038.25,7.05,9.02,176.72,1915.34,8001.46,0.94,36.62,164.68,2028.25,7870.02,10.8483,0.02,307,1915,84.93,14.36,8.3919
2020-01-18,42.0077,0.8409,100.0,445.0,549.84,1358.79,1123.5,3.91,5.71,138.6,2211.9,8320.29,1.02,41.85,130.75,2388.0,8085.63,9.3492,0.02,329,2212,100.0,10.61,6.5096
2020-01-19,35.002,0.8401,100.0,449.44,555.17,1368.41,1124.78,5.48,8.0,194.97,2222.88,8350.99,1.02,41.77,182.79,2387.97,8070.5,9.2996,0.02,334,2223,100.0,14.98,8.9496
2020-01-20,10.0011,0.25,100.0,489.05,604.24,1492.81,1303.35,10.52,15.49,394.88,2318.89,8775.07,1.26,45.31,371.92,2388.06,8127.97,8.6319,0.03,368,2319,100.0,28.63,17.1797
2020-01-21,24.999,0.62,60.0,462.54,536.66,1259.66,1046.33,7.05,9.03,175.76,1915.3,8002.75,0.94,36.6,164.46,2028.22,7873.68,10.8834,0.02,306,1915,84.93,14.45,8.616
2020-01-22,0.0027,0.0,100.0,518.67,641.81,1584.31,1402.08,14.62,21.61,554.33,2388.03,9061.96,1.3,47.2,521.73,2388.05,8129.94,8.3854,0.03,393,2388,100.0,39.06,23.4547
2020-01-23,20.0006,0.7,100.0,491.19,607.65,1480.21,1241.69,9.35,13.65,335.89,2323.88,8720.1,1.08,44.12,315.01,2388.02,8064.91,9.226,0.02,363,2324,100.0,24.59,14.6279
2020-01-24,25.0066,0.62,60.0,462.54,536.95,1261.52,1047.07,7.05,9.03,175.77,1915.36,8009.9,0.94,36.62,164.73,2028.19,7878.41,10.89,0.02,308,1915,84.93,14.3,8.5958
2020-01-25,35.0051,0.84,100.0,449.44,555.67,1360.55,1116.58,5.48,8.0,194.62,2222.93,8344.41,1.02,41.66,183.64,2388.04,8068.29,9.2778,0.02,333,2223,100.0,14.85,8.9227
2020-01-26,42.0027,0.8407,100.0,445.0,549.44,1354.28,1122.27,3.91,5.71,138.71,2211.9,8317.35,1.02,41.62,131.08,2387.97,8076.25,9.3422,0.02,329,2212,100.0,10.75,6.3229
2020-01-27,20.0026,0.7,100.0,491.19,606.76,1485.77,1246.48,9.35,13.65,335.16,2323.93,8729.43,1.08,44.07,315.48,2388.06,8066.13,9.1412,0.02,363,2324,100.0,24.56,14.7282
2020-01-28,41.9999,0.841,100.0,445.0,549.23,1351.6,1119.49,3.91,5.72,138.44,2211.84,8313.25,1.02,41.86,130.66,2387.99,8087.31,9.3586,0.02,331,2212,100.0,10.57,6.3973
2020-01-29,35.002,0.84,100.0,449.44,555.14,1360.23,1122.49,5.48,8.0,195.33,2222.92,8347.98,1.02,41.7,183.0,2388.05,8070.55,9.2833,0.02,334,2223,100.0,15.1,9.0106
2020-01-30,42.0014,0.8405,100.0,445.0,549.75,1348.47,1123.59,3.91,5.71,138.94,2211.9,8313.36,1.02,41.87,131.22,2388.0,8087.99,9.33,0.02,329,2212,100.0,10.59,6.3925
2020-01-31,0.0018,0.0,100.0,518.67,642.43,1586.89,1402.01,14.62,21.61,553.79,2388.09,9057.04,1.3,47.48,522.12,2388.07,8129.14,8.4071,0.03,392,2388,100.0,38.98,23.408
2020-02-01,20.0068,0.7,100.0,491.19,607.58,1485.66,1246.3,9.35,13.65,334.88,2323.9,8725.48,1.08,44.43,314.91,2388.08,8057.78,9.2229,0.02,364,2324,100.0,24.72,14.7799
2020-02-02,35.0045,0.8412,100.0,449.44,555.09,1358.58,1123.94,5.48,8.0,194.27,2222.87,8351.33,1.02,41.65,183.0,2387.93,8068.62,9.3109,0.02,331,2223,100.0,14.88,9.024
2020-02-03,20.0034,0.7,100.0,491.19,608.07,1477.58,1247.89,9.35,13.65,334.4,2323.87,8722.29,1.08,44.14,315.15,2388.04,8055.93,9.1932,0.02,364,2324,100.0,24.41,14.8132
2020-02-04,42.0054,0.8409,100.0,445.0,549.15,1350.65,1122.61,3.91,5.71,139.01,2211.93,8319.6,1.02,42.01,130.53,2388.0,8085.12,9.3412,0.02,331,2212,100.0,10.57,6.4091
2020-02-05,25.0016,0.62,60.0,462.54,536.43,1259.98,1045.11,7.05,9.02,175.69,1915.35,8008.06,0.94,36.65,165.05,2028.17,7869.11,10.886,0.02,306,1915,84.93,14.29,8.603
2020-02-06,10.0073,0.25,100.0,489.05,604.76,1492.89,1308.04,10.52,15.49,394.57,2318.84,8778.57,1.26,45.16,371.86,2388.05,8131.6,8.6503,0.03,369,2319,100.0,28.48,17.205
2020-02-07,41.9989,0.8417,100.0,445.0,549.2,1350.31,1126.35,3.91,5.72,137.91,2211.91,8317.61,1.02,41.91,130.35,2387.98,8082.75,9.3352,0.02,332,2212,100.0,10.51,6.4258
2020-02-08,42.0015,0.84,100.0,445.0,549.79,1349.51,1117.49,3.91,5.71,138.8,2211.87,8319.92,1.02,41.84,131.11,2388.03,8079.53,9.3295,0.02,329,2212,100.0,10.66,6.3775
