,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-26,41.9986,0.8408,100.0,445.0,548.98,1354.62,1129.76,3.91,5.71,138.57,2211.74,8315.39,1.02,42.03,131.08,2387.82,8077.8,9.3365,0.02,331,2212,100.0,10.58,6.3208
2019-11-27,25.0045,0.62,60.0,462.54,536.5,1263.8,1051.01,7.05,9.03,175.49,1915.2,8004.48,0.94,36.6,165.11,2028.17,7872.55,10.9124,0.02,307,1915,84.93,14.37,8.5254
2019-11-28,0.0026,0.0008,100.0,518.67,642.8,1586.23,1407.69,14.62,21.61,552.68,2388.13,9053.43,1.3,47.53,522.03,2388.07,8133.28,8.46,0.03,393,2388,100.0,38.73,23.3084
2019-11-29,10.0059,0.2515,100.0,489.05,605.11,1493.88,1307.48,10.52,15.49,395.19,2318.96,8768.29,1.26,45.25,370.73,2388.12,8125.21,8.6542,0.03,371,2319,100.0,28.61,17.2413
2019-11-30,34.9992,0.8419,100.0,449.44,555.74,1360.12,1128.85,5.48,8.0,194.8,2222.87,8343.89,1.02,41.79,183.05,2387.91,8061.78,9.3333,0.02,333,2223,100.0,14.87,8.93
2019-12-01,42.0061,0.8417,100.0,445.0,549.81,1352.9,1125.79,3.91,5.71,138.35,2211.78,8318.18,1.02,42.15,130.3,2387.82,8078.66,9.3796,0.02,330,2212,100.0,10.51,6.3199
2019-12-02,9.9993,0.25,100.0,489.05,604.55,1498.01,1303.49,10.52,15.49,395.27,2318.93,8772.49,1.26,45.42,371.23,2388.17,8124.28,8.6697,0.03,367,2319,100.0,28.58,17.1215
2019-12-03,20.005,0.7,100.0,491.19,607.0,1480.88,1243.93,9.35,13.66,334.7,2323.97,8721.91,1.08,44.46,314.81,2388.04,8056.86,9.253,0.02,365,2324,100.0,24.53,14.5423
2019-12-04,0.0017,0.0,100.0,518.67,642.57,1588.96,1404.82,14.62,21.61,553.01,2388.09,9049.36,1.3,47.6,521.53,2388.07,8131.11,8.3902,0.03,392,2388,100.0,38.78,23.3384
2019-12-05,25.0038,0.6218,60.0,462.54,536.69,1263.72,1048.94,7.05,9.03,176.39,1915.29,8010.28,0.94,36.6,165.21,2028.12,7876.04,10.8901,0.02,306,1915,84.93,14.1,8.5346
2019-12-06,42.0029,0.8406,100.0,445.0,549.76,1354.26,1128.0,3.91,5.72,138.84,2211.89,8317.97,1.02,41.99,130.3,2387.9,8077.2,9.3979,0.02,328,2212,100.0,10.48,6.3026
2019-12-07,42.0021,0.8417,100.0,445.0,549.86,1344.92,1129.94,3.91,5.72,138.83,2211.77,8316.37,1.02,42.16,130.64,2387.8,8080.4,9.3643,0.02,333,2212,100.0,10.5,6.4112
2019-12-08,42.0073,0.8404,100.0,445.0,549.29,1349.05,1114.66,3.91,5.72,138.58,2211.82,8307.32,1.02,42.12,130.62,2387.86,8079.54,9.3809,0.02,329,2212,100.0,10.62,6.4306
2019-12-09,35.0053,0.8412,100.0,449.44,555.95,1359.69,1126.03,5.48,8.0,194.3,2222.84,8342.59,1.02,42.05,183.01,2387.94,8068.29,9.3533,0.02,333,2223,100.0,14.95,8.9202
2019-12-10,0.001,0.0007,100.0,518.67,641.97,1589.2,1397.04,14.62,21.61,554.06,2388.06,9050.3,1.3,47.45,521.7,2388.09,8131.38,8.4541,0.03,392,2388,100.0,38.91,23.3007
2019-12-11,35.0001,0.84,100.0,449.44,556.15,1358.3,1125.02,5.48,8.0,194.15,2222.88,8337.46,1.02,41.92,183.38,2387.9,8066.8,9.3308,0.02,334,2223,100.0,14.82,8.8858
2019-12-12,20.0054,0.7001,100.0,491.19,607.81,1489.97,1251.66,9.35,13.66,334.85,2323.94,8719.21,1.08,44.2,315.33,2388.06,8057.12,9.2353,0.02,365,2324,100.0,24.6,14.7981
