,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-28,42.0013,0.84,100.0,445.0,549.73,1357.56,1125.54,3.91,5.72,138.78,2211.96,8324.53,1.02,42.05,130.99,2387.99,8081.8,9.3586,0.02,332,2212,100.0,10.69,6.2064
2020-01-29,20.0061,0.701,100.0,491.19,607.87,1477.66,1252.6,9.35,13.66,334.67,2323.99,8727.37,1.08,44.48,315.45,2388.15,8061.7,9.2383,0.02,365,2324,100.0,24.44,14.698
2020-01-30,20.0036,0.7009,100.0,491.19,607.67,1489.16,1250.91,9.35,13.66,334.78,2323.96,8720.91,1.08,44.59,314.56,2388.06,8060.29,9.2693,0.02,365,2324,100.0,24.58,14.6332
2020-01-31,10.0024,0.25,100.0,489.05,604.35,1503.95,1318.14,10.52,15.5,394.41,2318.98,8775.19,1.26,45.49,371.18,2388.2,8134.91,8.6682,0.03,369,2319,100.0,28.55,17.1638
2020-02-01,0.0012,0.0008,100.0,518.67,642.78,1591.59,1400.59,14.62,21.61,553.0,2388.11,9053.06,1.3,47.73,521.25,2388.13,8137.21,8.4488,0.03,393,2388,100.0,38.78,23.2628
2020-02-02,10.0042,0.25,100.0,489.05,604.82,1503.28,1319.13,10.52,15.49,394.43,2318.99,8776.06,1.26,45.47,371.2,2388.18,8131.0,8.6354,0.03,370,2319,100.0,28.59,17.2578
2020-02-03,0.0026,0.0,100.0,518.67,643.21,1589.27,1418.22,14.62,21.61,552.71,2388.11,9060.54,1.3,47.55,521.0,2388.14,8142.69,8.4347,0.03,394,2388,100.0,38.91,23.212
2020-02-04,10.0026,0.2513,100.0,489.05,604.9,1493.89,1311.42,10.52,15.49,394.32,2319.0,8782.19,1.26,45.54,371.5,2388.14,8132.21,8.6729,0.03,371,2319,100.0,28.62,17.026
2020-02-05,35.0027,0.8419,100.0,449.44,555.42,1370.35,1133.01,5.48,8.0,194.5,2222.97,8358.66,1.02,42.01,182.97,2388.01,8064.59,9.3866,0.02,334,2223,100.0,14.8,8.8803
2020-02-06,42.0014,0.8407,100.0,445.0,549.18,1354.36,1129.54,3.91,5.72,139.04,2211.88,8325.43,1.02,42.26,130.11,2387.99,8084.92,9.3726,0.02,331,2212,100.0,10.63,6.3499
2020-02-07,20.0052,0.7007,100.0,491.19,607.38,1490.77,1253.16,9.35,13.66,334.71,2323.94,8724.67,1.08,44.52,314.72,2388.11,8066.8,9.1992,0.02,365,2324,100.0,24.61,14.6582
2020-02-08,25.0013,0.6206,60.0,462.54,536.84,1267.14,1050.71,7.05,9.03,174.82,1915.36,8016.43,0.94,36.76,164.49,2028.24,7881.72,10.9072,0.02,307,1915,84.93,14.16,8.6381
2020-02-09,41.9988,0.8402,100.0,445.0,548.97,1351.34,1130.98,3.91,5.71,138.81,2211.91,8330.38,1.02,42.29,130.33,2387.98,8087.65,9.3472,0.02,331,2212,100.0,10.65,6.431
2020-02-10,10.0075,0.25,100.0,489.05,605.39,1499.28,1310.02,10.52,15.49,393.76,2319.02,8781.31,1.26,45.65,372.0,2388.17,8127.79,8.6806,0.03,371,2319,100.0,28.51,17.0853
2020-02-11,25.0046,0.62,60.0,462.54,537.17,1268.53,1050.61,7.05,9.03,174.97,1915.37,8021.61,0.94,36.84,164.32,2028.3,7875.65,10.9223,0.02,306,1915,84.93,14.36,8.608
2020-02-12,20.0068,0.7013,100.0,491.19,607.34,1487.89,1253.79,9.35,13.66,334.89,2324.03,8724.73,1.08,44.44,315.62,2388.12,8067.6,9.2169,0.02,365,2324,100.0,24.45,14.7018
2020-02-13,42.0073,0.841,100.0,445.0,549.69,1351.2,1124.32,3.91,5.72,138.88,2211.84,8325.83,1.02,42.18,130.85,2387.96,8086.3,9.3787,0.02,331,2212,100.0,10.56,6.2565
2020-02-14,25.0054,0.6204,60.0,462.54,536.03,1273.41,1050.02,7.05,9.03,175.35,1915.31,8014.24,0.94,36.79,164.77,2028.23,7871.43,10.8906,0.02,308,1915,84.93,14.0,8.5077
2020-02-15,25.0072,0.62,60.0,462.54,536.88,1251.64,1051.91,7.05,9.03,174.54,1915.31,8016.73,0.94,36.8,164.84,2028.29,7879.2,10.9191,0.02,307,1915,84.93,14.22,8.641
2020-02-16,19.9996,0.7,100.0,491.19,607.9,1484.28,1255.51,9.35,13.66,334.5,2323.96,8731.52,1.08,44.27,314.79,2388.15,8057.19,9.2225,0.02,365,2324,100.0,24.4,14.6765
2020-02-17,35.0006,0.84,100.0,449.44,555.7,1372.71,1140.55,5.48,8.0,195.41,2223.06,8357.27,1.02,41.97,182.88,2388.15,8068.99,9.3591,0.02,334,2223,100.0,14.73,8.9103
2020-02-18,25.0068,0.62,60.0,462.54,536.88,1262.92,1043.33,7.05,9.03,175.24,1915.38,8009.18,0.94,36.73,165.05,2028.25,7877.01,10.9153,0.02,307,1915,84.93,14.24,8.4833
2020-02-19,0.0028,0.0,100.0,518.67,642.41,1591.01,1413.21,14.62,21.61,553.57,2388.08,9051.9,1.3,47.37,521.55,2388.08,8137.3,8.4193,0.03,392,2388,100.0,38.9,23.1643
2020-02-20,35.0004,0.8401,100.0,449.44,555.31,1363.63,1133.03,5.48,8.0,194.4,2223.0,8357.18,1.02,42.22,182.82,2388.11,8065.75,9.3102,0.02,334,2223,100.0,14.83,8.8586
2020-02-21,25.0045,0.62,60.0,462.54,536.57,1263.65,1057.61,7.05,9.03,175.18,1915.35,8011.61,0.94,36.67,164.88,2028.27,7871.33,10.8953,0.02,307,1915,84.93,14.02,8.4808
2020-02-22,25.0052,0.62,60.0,462.54,537.24,1255.77,1046.68,7.05,9.03,175.64,1915.4,8006.69,0.94,36.91,165.04,2028.24,7877.0,10.9178,0.02,308,1915,84.93,14.26,8.5312
