,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-05,25.005,0.62,60.0,462.54,537.33,1254.39,1042.22,7.05,9.03,175.85,1915.29,8004.36,0.94,36.49,164.3,2028.1,7871.29,10.8382,0.02,306,1915,84.93,14.29,8.6959
2019-12-06,0.0023,0.001,100.0,518.67,642.52,1591.47,1389.96,14.62,21.6,554.01,2388.05,9049.99,1.3,47.37,522.28,2388.08,8134.79,8.4147,0.03,391,2388,100.0,39.1,23.3281
2019-12-07,20.0063,0.7015,100.0,491.19,607.28,1484.41,1239.76,9.35,13.65,334.97,2323.88,8716.49,1.08,44.1,315.4,2388.02,8054.94,9.1853,0.02,363,2324,100.0,24.56,14.7621
2019-12-08,42.0048,0.8401,100.0,445.0,549.44,1346.15,1120.3,3.91,5.71,138.56,2211.82,8317.73,1.02,42.1,130.37,2387.88,8076.85,9.3192,0.02,330,2212,100.0,10.88,6.379
2019-12-09,10.0065,0.2517,100.0,489.05,604.43,1499.11,1308.41,10.52,15.49,395.67,2318.87,8771.44,1.26,45.21,372.44,2388.08,8124.3,8.6619,0.03,368,2319,100.0,28.63,17.1481
2019-12-10,0.0011,0.0,100.0,518.67,642.8,1577.87,1400.25,14.62,21.61,554.25,2388.05,9045.04,1.3,47.22,521.69,2388.02,8132.14,8.379,0.03,390,2388,100.0,38.93,23.3737
2019-12-11,10.0078,0.25,100.0,489.05,604.26,1498.51,1308.83,10.52,15.49,394.56,2318.85,8778.07,1.26,45.26,372.64,2388.04,8121.09,8.6363,0.03,368,2319,100.0,28.77,17.1763
2019-12-12,20.0026,0.7007,100.0,491.19,607.82,1470.39,1246.89,9.35,13.65,335.26,2323.87,8715.21,1.08,44.18,315.4,2388.09,8059.94,9.1937,0.02,363,2324,100.0,24.39,14.8344
2019-12-13,42.007,0.841,100.0,445.0,549.35,1347.28,1121.66,3.91,5.72,138.52,2211.8,8312.8,1.02,41.87,130.65,2387.81,8082.05,9.3789,0.02,330,2212,100.0,10.58,6.4361
2019-12-14,10.0039,0.25,100.0,489.05,604.65,1493.91,1298.6,10.52,15.49,394.85,2318.91,8772.47,1.26,45.26,371.49,2388.05,8128.1,8.6329,0.03,367,2319,100.0,28.54,17.0798
2019-12-15,25.0059,0.62,60.0,462.54,536.86,1261.1,1050.61,7.05,9.02,175.81,1915.26,8007.24,0.94,36.54,165.38,2028.19,7875.52,10.8933,0.02,307,1915,84.93,14.21,8.5443
2019-12-16,25.0064,0.62,60.0,462.54,536.31,1256.59,1043.23,7.05,9.03,175.95,1915.25,8002.5,0.94,36.61,164.49,2028.19,7869.94,10.8839,0.02,307,1915,84.93,14.32,8.6005
2019-12-17,10.0042,0.252,100.0,489.05,605.25,1494.82,1310.72,10.52,15.49,395.23,2318.79,8772.52,1.26,45.39,372.01,2388.1,8122.77,8.622,0.03,367,2319,100.0,28.62,17.2455
2019-12-18,42.0053,0.84,100.0,445.0,548.84,1348.71,1119.73,3.91,5.71,138.95,2211.84,8318.72,1.02,42.03,130.38,2387.86,8079.78,9.3526,0.02,329,2212,100.0,10.64,6.5382
2019-12-19,10.0073,0.25,100.0,489.05,604.9,1497.67,1305.71,10.52,15.49,394.48,2318.83,8769.16,1.26,45.41,371.45,2388.09,8129.93,8.6152,0.03,369,2319,100.0,28.56,17.1961
2019-12-20,42.0001,0.841,100.0,445.0,549.03,1350.55,1122.42,3.91,5.71,139.12,2211.89,8312.34,1.02,41.69,130.8,2387.9,8083.14,9.3271,0.02,329,2212,100.0,10.47,6.4297
2019-12-21,25.0046,0.62,60.0,462.54,535.88,1253.99,1041.35,7.05,9.03,175.06,1915.25,8008.2,0.94,36.64,164.68,2028.18,7865.12,10.8755,0.02,307,1915,84.93,14.34,8.5307
2019-12-22,0.0007,0.0008,100.0,518.67,642.35,1585.2,1395.54,14.62,21.61,553.98,2388.08,9048.59,1.3,47.32,522.15,2388.02,8127.67,8.3461,0.03,394,2388,100.0,39.02,23.3852
2019-12-23,41.9982,0.8411,100.0,445.0,549.26,1356.32,1107.98,3.91,5.71,138.96,2211.82,8315.21,1.02,41.97,130.95,2387.84,8078.86,9.3657,0.02,331,2212,100.0,10.6,6.4691
2019-12-24,34.9993,0.8412,100.0,449.44,555.34,1358.03,1125.36,5.48,8.0,195.24,2222.79,8344.91,1.02,41.92,183.04,2387.92,8063.11,9.2925,0.02,332,2223,100.0,14.8,8.9025
