,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-06,42.001,0.84,100.0,445.0,549.16,1349.47,1118.86,3.91,5.71,139.59,2212.14,8331.33,1.02,41.99,131.3,2388.18,8099.23,9.3277,0.02,328,2212,100.0,10.72,6.487
2019-12-07,20.0029,0.7,100.0,491.19,606.98,1478.18,1240.75,9.35,13.65,336.51,2323.93,8728.15,1.08,44.06,315.52,2388.08,8069.19,9.1871,0.02,364,2324,100.0,24.81,14.6937
2019-12-08,35.0026,0.84,100.0,449.44,555.46,1360.43,1122.14,5.48,8.0,194.31,2223.14,8356.41,1.02,41.55,183.08,2388.2,8084.67,9.296,0.02,334,2223,100.0,14.84,8.9441
2019-12-09,42.0063,0.8418,100.0,445.0,549.14,1355.24,1118.26,3.91,5.71,139.4,2212.14,8331.24,1.02,42.0,131.08,2388.2,8089.99,9.3098,0.02,329,2212,100.0,10.69,6.3455
2019-12-10,0.0018,0.0,100.0,518.67,642.02,1582.77,1397.03,14.62,21.61,553.96,2388.03,9065.83,1.3,47.16,522.29,2388.0,8147.17,8.3927,0.03,392,2388,100.0,38.97,23.5
2019-12-11,19.9993,0.7,100.0,491.19,607.25,1482.41,1249.15,9.35,13.65,335.39,2323.94,8722.09,1.08,44.22,315.97,2388.06,8069.7,9.1984,0.02,364,2324,100.0,24.69,14.8043
2019-12-12,42.0026,0.84,100.0,445.0,549.05,1354.45,1126.54,3.91,5.72,139.37,2212.13,8331.71,1.02,41.82,130.92,2388.22,8096.8,9.3006,0.02,329,2212,100.0,10.84,6.4794
2019-12-13,35.0037,0.8413,100.0,449.44,555.61,1360.77,1126.85,5.48,8.0,194.4,2223.1,8360.19,1.02,41.47,183.69,2388.26,8072.57,9.2686,0.02,334,2223,100.0,15.1,8.8969
2019-12-14,35.0012,0.841,100.0,449.44,555.32,1363.32,1124.46,5.48,8.0,194.69,2223.1,8365.8,1.02,41.57,184.09,2388.21,8077.11,9.2976,0.02,333,2223,100.0,15.02,8.9791
2019-12-15,0.0023,0.0017,100.0,518.67,642.23,1579.65,1403.18,14.62,21.6,555.07,2388.0,9062.14,1.3,47.16,522.36,2387.96,8151.84,8.3704,0.03,392,2388,100.0,38.98,23.3717
2019-12-16,10.0067,0.25,100.0,489.05,604.3,1496.5,1295.81,10.52,15.49,395.51,2318.82,8786.45,1.26,44.93,371.97,2388.08,8143.62,8.6155,0.03,368,2319,100.0,28.69,17.2864
2019-12-17,35.0024,0.8417,100.0,449.44,555.32,1358.92,1126.58,5.48,8.0,195.63,2223.12,8353.73,1.02,41.64,183.39,2388.19,8077.52,9.2929,0.02,332,2223,100.0,15.06,8.9325
2019-12-18,0.0022,0.0,100.0,518.67,641.24,1581.2,1402.07,14.62,21.61,554.56,2387.99,9066.51,1.3,47.09,521.89,2387.95,8148.28,8.3905,0.03,392,2388,100.0,39.13,23.36
2019-12-19,20.0048,0.7013,100.0,491.19,606.35,1481.58,1252.15,9.35,13.65,335.5,2323.98,8732.37,1.08,44.0,315.41,2388.03,8066.26,9.1551,0.02,364,2324,100.0,24.46,14.7007
2019-12-20,10.0059,0.25,100.0,489.05,604.4,1498.95,1294.89,10.52,15.49,395.24,2318.81,8789.43,1.26,45.1,372.22,2388.07,8142.36,8.6338,0.03,367,2319,100.0,28.59,17.2076
2019-12-21,35.0035,0.84,100.0,449.44,555.66,1362.66,1115.31,5.48,8.0,194.63,2223.1,8356.79,1.02,41.83,183.3,2388.24,8078.8,9.2772,0.02,335,2223,100.0,14.89,9.0201
2019-12-22,41.9996,0.84,100.0,445.0,549.09,1346.15,1120.16,3.91,5.71,138.27,2212.1,8323.19,1.02,41.82,130.67,2388.26,8092.3,9.2752,0.02,329,2212,100.0,10.57,6.3476
2019-12-23,10.0003,0.25,100.0,489.05,604.02,1495.9,1295.69,10.52,15.49,395.36,2318.78,8791.83,1.26,45.12,372.1,2388.03,8141.76,8.6069,0.03,368,2319,100.0,28.68,17.1534
2019-12-24,24.9988,0.62,60.0,462.54,537.19,1253.82,1047.09,7.05,9.02,175.67,1915.5,8013.29,0.94,36.55,165.36,2028.42,7877.97,10.8455,0.02,306,1915,84.93,14.23,8.4859
2019-12-25,42.0057,0.84,100.0,445.0,548.76,1346.92,1121.86,3.91,5.71,138.96,2212.12,8329.49,1.02,41.77,130.95,2388.22,8091.49,9.3209,0.02,329,2212,100.0,10.7,6.487
2019-12-26,20.0067,0.7004,100.0,491.19,607.21,1485.52,1242.01,9.35,13.65,334.49,2323.96,8729.93,1.08,44.29,315.2,2388.12,8072.43,9.1566,0.02,363,2324,100.0,24.47,14.7941
2019-12-27,20.0026,0.7019,100.0,491.19,606.78,1474.79,1241.8,9.35,13.65,335.48,2323.95,8732.61,1.08,44.23,315.51,2388.08,8073.49,9.1918,0.02,363,2324,100.0,24.8,14.799
2019-12-28,0.001,0.0006,100.0,518.67,642.02,1583.96,1399.58,14.62,21.6,555.29,2387.97,9059.5,1.3,47.31,522.57,2388.03,8148.51,8.3985,0.03,393,2388,100.0,39.15,23.3441
2019-12-29,9.9994,0.2513,100.0,489.05,604.15,1491.88,1299.58,10.52,15.49,395.08,2318.77,8787.72,1.26,45.18,371.34,2387.97,8141.72,8.6266,0.03,370,2319,100.0,28.86,17.2746
2019-12-30,42.007,0.84,100.0,445.0,549.38,1343.87,1118.14,3.91,5.71,138.78,2212.13,8332.04,1.02,41.85,130.67,2388.23,8095.92,9.3508,0.02,329,2212,100.0,10.52,6.3778
