,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-25,19.9997,0.7,100.0,491.19,606.54,1492.08,1243.37,9.35,13.65,335.62,2323.92,8716.56,1.08,44.03,315.31,2388.0,8061.28,9.203,0.02,365,2324,100.0,24.72,14.7746
2019-06-26,20.006,0.7,100.0,491.19,607.43,1477.16,1240.03,9.35,13.65,334.84,2323.93,8722.96,1.08,44.07,315.79,2388.03,8063.02,9.1737,0.02,363,2324,100.0,24.52,14.7015
2019-06-27,42.0001,0.8409,100.0,445.0,549.49,1348.96,1116.13,3.91,5.71,138.88,2211.89,8313.87,1.02,41.79,131.34,2387.96,8086.29,9.3396,0.02,328,2212,100.0,10.61,6.3281
2019-06-28,41.9996,0.84,100.0,445.0,548.83,1344.49,1112.16,3.91,5.71,138.85,2211.94,8318.66,1.02,41.86,130.38,2388.04,8082.8,9.3477,0.02,328,2212,100.0,10.91,6.294
2019-06-29,20.005,0.7006,100.0,491.19,606.94,1476.33,1242.27,9.35,13.65,335.5,2323.87,8717.37,1.08,43.92,315.74,2388.07,8059.77,9.1647,0.02,364,2324,100.0,24.64,14.7532
2019-06-30,35.0035,0.8404,100.0,449.44,555.43,1361.47,1119.19,5.48,8.0,194.76,2222.95,8340.89,1.02,41.59,183.67,2388.03,8065.63,9.2239,0.02,334,2223,100.0,14.82,8.9319
2019-07-01,10.0017,0.2504,100.0,489.05,604.44,1495.3,1295.49,10.52,15.49,395.65,2318.83,8778.89,1.26,45.18,372.38,2388.01,8134.61,8.6406,0.03,369,2319,100.0,28.6,17.3477
2019-07-02,41.9988,0.8413,100.0,445.0,549.0,1350.57,1118.07,3.91,5.72,138.93,2211.99,8323.5,1.02,41.88,130.92,2388.02,8080.47,9.323,0.02,329,2212,100.0,10.55,6.3682
2019-07-03,0.0017,0.0002,100.0,518.67,642.29,1586.46,1399.67,14.62,21.61,555.05,2388.02,9063.62,1.3,47.33,522.01,2388.01,8135.72,8.4254,0.03,393,2388,100.0,39.23,23.3785
2019-07-04,35.0078,0.84,100.0,449.44,555.27,1363.37,1118.01,5.48,8.0,194.7,2222.94,8345.7,1.03,41.78,183.54,2388.05,8072.81,9.2676,0.02,333,2223,100.0,14.93,9.0121
2019-07-05,10.0052,0.2505,100.0,489.05,604.54,1494.97,1296.18,10.52,15.49,394.89,2318.8,8775.56,1.26,45.06,371.88,2388.0,8133.62,8.6038,0.03,369,2319,100.0,28.49,17.2631
2019-07-06,25.0073,0.6206,60.0,462.54,536.35,1255.26,1042.55,7.05,9.02,174.79,1915.31,8006.16,0.94,36.4,164.63,2028.23,7872.99,10.8698,0.02,305,1915,84.93,14.37,8.5577
2019-07-07,0.0022,0.0019,100.0,518.67,642.05,1585.79,1389.12,14.62,21.61,554.6,2388.0,9051.22,1.3,47.21,522.61,2388.02,8136.96,8.3943,0.03,392,2388,100.0,39.21,23.4324
2019-07-08,25.008,0.62,60.0,462.54,536.43,1254.13,1039.23,7.05,9.02,175.81,1915.32,8011.34,0.94,36.52,164.53,2028.18,7873.07,10.8483,0.02,306,1915,84.93,14.32,8.5447
2019-07-09,41.9989,0.84,100.0,445.0,550.32,1347.77,1125.68,3.91,5.71,138.89,2211.92,8324.33,1.02,41.67,130.7,2388.03,8084.29,9.2888,0.02,330,2212,100.0,10.71,6.3832
2019-07-10,0.0014,0.0005,100.0,518.67,641.96,1580.43,1393.09,14.62,21.61,554.55,2388.04,9050.72,1.3,47.14,522.4,2387.99,8138.73,8.405,0.03,391,2388,100.0,39.06,23.4408
2019-07-11,35.0015,0.8403,100.0,449.44,555.57,1365.24,1119.3,5.48,8.0,194.89,2222.97,8351.53,1.02,41.54,183.41,2388.05,8065.76,9.2417,0.02,333,2223,100.0,14.87,9.0293
2019-07-12,24.9989,0.6217,60.0,462.54,537.08,1252.72,1037.52,7.05,9.02,176.11,1915.26,8011.68,0.94,36.53,165.12,2028.26,7870.6,10.8442,0.02,306,1915,84.93,14.32,8.5602
