,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-06,24.9991,0.62,60.0,462.54,536.74,1268.17,1051.46,7.05,9.03,175.21,1915.33,8006.98,0.94,36.67,164.71,2028.22,7871.55,10.9089,0.02,306,1915,84.93,14.25,8.5806
2019-09-07,34.9981,0.8415,100.0,449.44,555.26,1365.1,1126.79,5.48,8.0,194.82,2222.95,8347.97,1.02,42.02,182.9,2387.98,8068.87,9.3311,0.02,334,2223,100.0,14.81,8.7949
2019-09-08,20.0061,0.7008,100.0,491.19,607.17,1482.54,1246.13,9.35,13.65,334.78,2323.99,8719.6,1.08,44.35,315.16,2388.05,8060.97,9.1914,0.02,367,2324,100.0,24.51,14.7587
2019-09-09,25.0035,0.62,60.0,462.54,536.69,1257.49,1051.38,7.05,9.03,175.79,1915.27,8009.66,0.94,36.76,164.1,2028.21,7876.01,10.8887,0.02,306,1915,84.93,14.23,8.4312
2019-09-10,25.0037,0.6204,60.0,462.54,537.6,1272.72,1054.92,7.05,9.03,175.37,1915.38,8005.46,0.94,36.58,164.54,2028.23,7871.1,10.8909,0.02,308,1915,84.93,14.35,8.6505
2019-09-11,25.0002,0.6205,60.0,462.54,536.91,1256.71,1041.82,7.05,9.02,175.16,1915.37,8006.3,0.94,36.75,165.12,2028.27,7877.08,10.9085,0.02,306,1915,84.93,14.29,8.5763
2019-09-12,34.9994,0.84,100.0,449.44,555.81,1364.22,1124.19,5.48,8.0,194.17,2222.88,8350.86,1.02,42.02,183.24,2388.0,8062.77,9.3097,0.02,332,2223,100.0,14.91,8.8944
2019-09-13,25.0055,0.62,60.0,462.54,537.11,1254.37,1044.85,7.05,9.03,175.76,1915.32,8011.07,0.94,36.69,164.44,2028.23,7877.26,10.8761,0.02,307,1915,84.93,14.19,8.6525
2019-09-14,0.001,0.0,100.0,518.67,642.29,1588.8,1402.09,14.62,21.61,554.67,2388.12,9049.94,1.3,47.44,521.5,2388.03,8137.32,8.4193,0.03,393,2388,100.0,38.94,23.3536
2019-09-15,24.9995,0.622,60.0,462.54,537.0,1259.46,1045.71,7.05,9.03,175.57,1915.34,8014.6,0.94,36.56,164.21,2028.24,7872.74,10.8917,0.02,308,1915,84.93,14.32,8.5779
2019-09-16,24.9999,0.62,60.0,462.54,536.78,1268.72,1047.03,7.05,9.02,175.93,1915.35,8006.26,0.94,36.7,164.29,2028.19,7873.6,10.9057,0.02,308,1915,84.93,14.3,8.5825
2019-09-17,35.0009,0.84,100.0,449.44,555.68,1363.47,1129.55,5.48,8.0,194.13,2222.96,8350.73,1.02,41.8,183.05,2387.95,8068.79,9.3451,0.02,334,2223,100.0,14.9,8.9378
2019-09-18,35.0043,0.84,100.0,449.44,555.24,1366.26,1126.84,5.48,8.0,194.17,2222.92,8350.89,1.02,41.74,183.26,2388.07,8064.37,9.3088,0.02,334,2223,100.0,14.83,8.9775
2019-09-19,10.0012,0.25,100.0,489.05,604.99,1502.76,1297.33,10.52,15.49,394.29,2318.89,8780.34,1.26,45.35,371.49,2388.11,8128.43,8.6435,0.03,368,2319,100.0,28.55,17.1064
2019-09-20,10.0074,0.25,100.0,489.05,605.02,1504.13,1302.45,10.52,15.49,394.63,2318.94,8771.45,1.26,45.48,371.87,2388.12,8129.87,8.6541,0.03,369,2319,100.0,28.51,17.1701
2019-09-21,0.0006,0.0,100.0,518.67,642.32,1593.38,1406.78,14.62,21.61,552.86,2388.14,9058.44,1.3,47.35,521.61,2388.06,8132.17,8.4162,0.03,394,2388,100.0,38.95,23.3999
2019-09-22,10.0053,0.2503,100.0,489.05,604.93,1501.09,1303.6,10.52,15.49,394.48,2318.92,8775.45,1.26,45.41,371.82,2388.07,8127.34,8.6292,0.03,370,2319,100.0,28.64,17.0842
2019-09-23,42.0056,0.84,100.0,445.0,549.63,1360.27,1121.28,3.91,5.71,138.6,2211.87,8320.31,1.02,42.02,130.65,2387.96,8085.15,9.3636,0.02,330,2212,100.0,10.55,6.386
2019-09-24,35.0078,0.8416,100.0,449.44,554.81,1359.68,1131.39,5.48,8.0,194.75,2222.95,8344.42,1.02,41.88,183.14,2388.02,8068.75,9.3036,0.02,333,2223,100.0,14.84,8.8283
2019-09-25,19.999,0.7,100.0,491.19,607.39,1477.58,1247.3,9.35,13.66,334.71,2323.91,8724.67,1.08,44.34,315.69,2388.1,8066.22,9.2118,0.02,366,2324,100.0,24.63,14.6999
2019-09-26,41.9997,0.84,100.0,445.0,549.42,1353.95,1133.54,3.91,5.72,139.01,2211.87,8321.1,1.02,42.02,130.92,2387.98,8087.57,9.3565,0.02,331,2212,100.0,10.56,6.4143
2019-09-27,20.0011,0.701,100.0,491.19,606.78,1485.41,1249.8,9.35,13.66,334.64,2323.91,8719.88,1.08,44.34,314.95,2388.07,8063.64,9.2129,0.02,365,2324,100.0,24.58,14.7238
2019-09-28,0.0009,0.0,100.0,518.67,642.89,1588.73,1403.11,14.62,21.61,553.27,2388.05,9050.41,1.3,47.51,522.0,2388.11,8138.09,8.4323,0.03,394,2388,100.0,38.89,23.4127
2019-09-29,0.0004,0.0016,100.0,518.67,642.68,1581.87,1406.88,14.62,21.61,553.91,2388.06,9052.44,1.3,47.38,521.33,2388.09,8135.23,8.4389,0.03,392,2388,100.0,38.94,23.2683
2019-09-30,9.9981,0.25,100.0,489.05,604.45,1498.5,1308.35,10.52,15.49,394.54,2318.95,8782.32,1.26,45.39,371.39,2388.11,8132.33,8.66,0.03,369,2319,100.0,28.62,17.0867
2019-10-01,42.0064,0.8405,100.0,445.0,549.87,1351.42,1132.83,3.91,5.71,138.31,2211.85,8315.25,1.02,41.98,130.59,2387.94,8083.23,9.3579,0.02,331,2212,100.0,10.79,6.3272
2019-10-02,42.0017,0.84,100.0,445.0,549.33,1351.55,1128.08,3.91,5.72,138.94,2211.87,8325.86,1.02,41.92,130.5,2387.98,8079.4,9.362,0.02,332,2212,100.0,10.58,6.2593
2019-10-03,42.0025,0.8401,100.0,445.0,550.09,1362.25,1124.82,3.91,5.71,138.37,2211.85,8317.97,1.02,42.04,130.54,2388.03,8082.14,9.3529,0.02,331,2212,100.0,10.64,6.3873
2019-10-04,35.0073,0.84,100.0,449.44,555.71,1365.92,1127.74,5.48,8.0,195.08,2222.93,8352.2,1.02,41.9,182.98,2388.05,8064.45,9.3053,0.02,333,2223,100.0,14.8,8.8574
2019-10-05,10.0007,0.25,100.0,489.05,604.74,1499.06,1303.14,10.52,15.49,394.67,2318.86,8778.75,1.26,45.31,372.11,2388.13,8133.35,8.6366,0.03,368,2319,100.0,28.64,17.0877
2019-10-06,42.0046,0.8412,100.0,445.0,549.68,1360.98,1117.0,3.91,5.71,139.65,2211.88,8321.65,1.02,41.82,130.57,2388.03,8082.41,9.3574,0.02,331,2212,100.0,10.5,6.3812
2019-10-07,24.9985,0.62,60.0,462.54,537.11,1263.98,1048.82,7.05,9.03,175.37,1915.28,8011.88,0.94,36.5,164.82,2028.27,7872.74,10.8984,0.02,306,1915,84.93,14.32,8.6064
2019-10-08,25.0074,0.6215,60.0,462.54,536.64,1262.73,1046.66,7.05,9.03,175.06,1915.37,8011.99,0.94,36.66,165.09,2028.23,7877.15,10.884,0.02,307,1915,84.93,14.27,8.5472
2019-10-09,42.0014,0.84,100.0,445.0,549.84,1351.31,1116.22,3.91,5.71,139.22,2211.8,8319.79,1.02,42.13,130.74,2387.9,8076.91,9.3392,0.02,331,2212,100.0,10.74,6.2899
2019-10-10,25.0011,0.6215,60.0,462.54,536.15,1257.95,1039.2,7.05,9.02,175.54,1915.32,8008.38,0.94,36.66,164.46,2028.19,7868.35,10.8878,0.02,307,1915,84.93,14.31,8.6002
2019-10-11,25.0042,0.62,60.0,462.54,536.71,1264.11,1044.72,7.05,9.03,175.74,1915.32,8015.02,0.94,36.64,164.45,2028.18,7871.96,10.8715,0.02,307,1915,84.93,14.18,8.4971
2019-10-12,0.0009,0.002,100.0,518.67,643.11,1585.09,1405.74,14.62,21.61,553.93,2388.04,9056.52,1.3,47.58,521.49,2388.06,8139.36,8.4041,0.03,392,2388,100.0,38.81,23.3044
2019-10-13,35.007,0.84,100.0,449.44,555.84,1366.67,1132.62,5.48,8.0,194.73,2222.91,8348.44,1.02,41.76,182.7,2388.01,8064.47,9.3341,0.02,334,2223,100.0,14.9,8.816
2019-10-14,25.0046,0.62,60.0,462.54,537.34,1259.53,1045.84,7.05,9.02,174.44,1915.34,8009.28,0.94,36.77,164.41,2028.25,7873.52,10.9174,0.02,307,1915,84.93,14.37,8.5176
2019-10-15,0.002,0.0,100.0,518.67,642.21,1588.53,1403.33,14.62,21.61,554.43,2388.12,9051.28,1.3,47.51,521.38,2388.13,8138.54,8.3952,0.03,393,2388,100.0,38.9,23.2034
2019-10-16,35.0019,0.84,100.0,449.44,556.02,1368.97,1132.2,5.48,8.0,194.55,2222.93,8352.73,1.02,41.99,183.24,2388.0,8067.36,9.3216,0.02,334,2223,100.0,14.95,8.952
2019-10-17,35.0047,0.84,100.0,449.44,555.45,1361.42,1127.79,5.48,8.0,193.95,2222.96,8358.8,1.02,41.78,183.05,2387.97,8070.08,9.3571,0.02,335,2223,100.0,14.94,8.9338
2019-10-18,10.0016,0.25,100.0,489.05,604.71,1498.48,1306.99,10.52,15.49,393.9,2318.92,8782.2,1.26,45.4,371.41,2388.13,8133.91,8.6596,0.03,370,2319,100.0,28.69,17.2225
2019-10-19,25.002,0.6203,60.0,462.54,536.92,1261.32,1052.86,7.05,9.02,175.91,1915.27,8011.56,0.94,36.66,165.13,2028.26,7873.72,10.8885,0.02,307,1915,84.93,14.35,8.5936
2019-10-20,42.0074,0.84,100.0,445.0,549.57,1345.13,1120.67,3.91,5.71,137.99,2211.9,8319.43,1.02,42.11,130.83,2387.97,8083.81,9.3323,0.02,332,2212,100.0,10.66,6.4483
2019-10-21,10.0006,0.2507,100.0,489.05,604.37,1503.37,1301.63,10.52,15.49,394.32,2318.89,8783.13,1.26,45.46,371.51,2388.13,8131.71,8.6705,0.03,368,2319,100.0,28.7,17.1366
2019-10-22,42.004,0.84,100.0,445.0,549.4,1347.89,1123.16,3.91,5.71,138.74,2211.91,8323.56,1.02,42.02,130.44,2387.95,8082.59,9.3626,0.02,331,2212,100.0,10.64,6.4562
2019-10-23,42.0071,0.84,100.0,445.0,549.38,1359.64,1130.33,3.91,5.71,138.47,2211.93,8324.14,1.02,41.89,130.54,2387.99,8085.38,9.3598,0.02,330,2212,100.0,10.63,6.3944
2019-10-24,0.0022,0.0004,100.0,518.67,642.6,1586.99,1397.57,14.62,21.61,554.18,2388.03,9048.14,1.3,47.43,521.62,2388.09,8134.1,8.4307,0.03,392,2388,100.0,38.82,23.3511
2019-10-25,10.0047,0.25,100.0,489.05,604.15,1495.93,1315.09,10.52,15.5,394.64,2318.93,8771.27,1.26,45.49,371.19,2388.06,8132.02,8.6496,0.03,369,2319,100.0,28.59,17.1243
2019-10-26,35.0078,0.8409,100.0,449.44,555.6,1364.41,1127.33,5.48,8.0,194.6,2222.98,8350.2,1.02,41.86,183.14,2388.04,8064.91,9.3038,0.02,334,2223,100.0,14.95,8.9832
2019-10-27,42.0018,0.84,100.0,445.0,550.04,1356.09,1122.94,3.91,5.71,138.42,2211.87,8316.03,1.02,42.11,130.62,2387.95,8086.28,9.37,0.02,329,2212,100.0,10.71,6.3137
2019-10-28,35.0006,0.84,100.0,449.44,555.98,1363.76,1128.23,5.48,8.0,195.13,2222.96,8349.97,1.02,41.9,183.2,2388.05,8069.78,9.2787,0.02,334,2223,100.0,14.71,8.9758
2019-10-29,10.0024,0.25,100.0,489.05,604.82,1495.13,1309.08,10.52,15.49,394.85,2318.88,8773.33,1.26,45.46,371.46,2388.17,8125.85,8.629,0.03,368,2319,100.0,28.63,17.0536
2019-10-30,0.0024,0.0,100.0,518.67,642.3,1591.3,1402.98,14.62,21.61,553.31,2388.07,9053.71,1.3,47.52,521.78,2388.07,8137.76,8.409,0.03,392,2388,100.0,38.92,23.4576
2019-10-31,20.0042,0.7008,100.0,491.19,606.82,1481.39,1250.21,9.35,13.65,334.56,2323.97,8721.46,1.08,44.45,314.73,2388.07,8062.6,9.2375,0.02,364,2324,100.0,24.51,14.6723
2019-11-01,35.0076,0.8414,100.0,449.44,555.36,1359.81,1129.29,5.48,8.0,194.18,2222.96,8347.04,1.02,41.9,182.72,2388.0,8069.18,9.3109,0.02,335,2223,100.0,14.67,8.846
2019-11-02,20.0028,0.7,100.0,491.19,607.93,1480.42,1258.45,9.35,13.66,335.03,2323.99,8720.56,1.08,44.32,315.36,2388.06,8057.88,9.2201,0.02,365,2324,100.0,24.32,14.6192
2019-11-03,10.0038,0.2519,100.0,489.05,604.93,1497.12,1307.65,10.52,15.49,394.61,2318.92,8772.6,1.26,45.26,371.53,2388.13,8126.62,8.6375,0.03,370,2319,100.0,28.49,17.1173
2019-11-04,20.0075,0.7,100.0,491.19,607.65,1483.54,1253.53,9.35,13.66,334.25,2323.97,8720.81,1.08,44.3,315.5,2388.11,8056.48,9.1972,0.02,364,2324,100.0,24.47,14.7467
2019-11-05,42.0026,0.8417,100.0,445.0,549.38,1353.12,1125.92,3.91,5.71,138.24,2211.82,8318.23,1.02,42.12,130.73,2387.92,8088.49,9.366,0.02,331,2212,100.0,10.62,6.2695
2019-11-06,25.0038,0.62,60.0,462.54,537.19,1262.79,1047.21,7.05,9.02,175.58,1915.3,8011.97,0.94,36.79,164.35,2028.17,7866.99,10.8843,0.02,306,1915,84.93,14.37,8.4238
2019-11-07,0.0008,0.0002,100.0,518.67,642.71,1586.05,1412.05,14.62,21.61,553.99,2388.01,9053.43,1.3,47.49,521.75,2388.08,8132.26,8.4093,0.03,393,2388,100.0,38.82,23.2812
2019-11-08,34.9982,0.8419,100.0,449.44,555.49,1362.01,1131.07,5.48,8.0,195.22,2222.91,8350.36,1.02,41.91,182.56,2388.03,8064.17,9.3251,0.02,333,2223,100.0,15.06,8.8693
2019-11-09,42.0061,0.8416,100.0,445.0,549.72,1350.36,1128.32,3.91,5.71,138.93,2211.89,8320.98,1.02,41.97,130.6,2387.95,8082.78,9.3823,0.02,330,2212,100.0,10.6,6.2944
