,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-05,25.005,0.62,60.0,462.54,536.61,1261.08,1044.76,7.05,9.03,176.12,1915.37,8009.28,0.94,36.61,164.54,2028.32,7880.63,10.8869,0.02,305,1915,84.93,14.5,8.571
2020-02-06,42.0077,0.84,100.0,445.0,549.66,1349.52,1127.17,3.91,5.72,138.23,2211.99,8329.67,1.02,41.73,130.81,2388.12,8089.66,9.3671,0.02,328,2212,100.0,10.65,6.3617
2020-02-07,20.0024,0.7009,100.0,491.19,607.6,1484.92,1251.41,9.35,13.66,334.42,2323.93,8732.65,1.08,44.22,315.66,2388.08,8070.95,9.1765,0.02,364,2324,100.0,24.59,14.7312
2020-02-08,35.0063,0.8408,100.0,449.44,555.85,1364.71,1117.59,5.48,8.0,193.92,2223.04,8356.0,1.02,41.82,182.83,2388.13,8070.19,9.3526,0.02,333,2223,100.0,14.79,8.9227
2020-02-09,20.0066,0.7,100.0,491.19,607.52,1478.32,1251.21,9.35,13.65,335.02,2323.92,8731.39,1.08,44.3,315.06,2388.09,8061.71,9.1835,0.02,365,2324,100.0,24.5,14.7471
2020-02-10,19.9981,0.7,100.0,491.19,607.28,1484.25,1245.45,9.35,13.65,334.76,2323.99,8724.22,1.08,44.14,314.71,2388.14,8068.41,9.1935,0.02,364,2324,100.0,24.43,14.7522
2020-02-11,35.0051,0.84,100.0,449.44,555.76,1361.34,1121.23,5.48,8.0,194.87,2223.02,8347.82,1.02,42.0,182.76,2388.09,8072.74,9.3183,0.02,331,2223,100.0,14.88,9.0172
2020-02-12,19.9994,0.702,100.0,491.19,607.27,1489.79,1250.69,9.35,13.65,334.29,2323.9,8721.14,1.08,44.34,315.25,2388.08,8060.13,9.219,0.02,365,2324,100.0,24.32,14.7013
2020-02-13,42.0071,0.8415,100.0,445.0,549.52,1348.99,1128.83,3.91,5.71,138.43,2212.1,8326.92,1.02,41.79,130.47,2388.12,8088.72,9.3653,0.02,331,2212,100.0,10.48,6.3023
2020-02-14,41.9984,0.841,100.0,445.0,549.65,1356.13,1117.79,3.91,5.71,138.71,2212.0,8327.12,1.02,41.96,130.47,2388.13,8089.8,9.3486,0.02,329,2212,100.0,10.54,6.4178
2020-02-15,42.0028,0.8419,100.0,445.0,550.01,1355.57,1119.38,3.91,5.71,138.76,2212.03,8326.2,1.02,41.94,130.84,2388.11,8088.15,9.341,0.02,329,2212,100.0,10.55,6.4319
2020-02-16,42.0075,0.84,100.0,445.0,549.74,1352.77,1124.72,3.91,5.71,139.64,2212.0,8323.95,1.02,41.88,130.73,2388.06,8087.44,9.3368,0.02,328,2212,100.0,10.61,6.356
2020-02-17,10.0013,0.2502,100.0,489.05,604.53,1498.86,1306.25,10.52,15.49,394.81,2318.85,8779.82,1.26,45.31,372.25,2388.05,8135.91,8.6403,0.03,370,2319,100.0,28.5,17.1586
2020-02-18,42.0008,0.84,100.0,445.0,549.62,1353.75,1123.87,3.91,5.72,139.34,2211.99,8323.02,1.02,41.9,131.04,2388.13,8087.14,9.3691,0.02,332,2212,100.0,10.38,6.3717
2020-02-19,0.0012,0.002,100.0,518.67,642.65,1577.09,1406.61,14.62,21.61,554.79,2388.02,9058.43,1.3,47.18,521.77,2388.0,8135.95,8.4171,0.03,394,2388,100.0,38.84,23.3566
2020-02-20,25.0045,0.62,60.0,462.54,536.75,1260.56,1048.84,7.05,9.03,175.34,1915.39,8009.21,0.94,36.58,164.99,2028.35,7880.63,10.8732,0.02,306,1915,84.93,14.27,8.6762
