,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-17,20.002,0.7013,100.0,491.19,607.37,1478.02,1249.67,9.35,13.65,334.74,2323.92,8725.57,1.08,44.27,314.82,2388.02,8059.13,9.2299,0.02,363,2324,100.0,24.67,14.7302
2019-12-18,35.0061,0.8418,100.0,449.44,555.41,1363.13,1132.33,5.48,8.0,193.69,2222.98,8347.95,1.02,41.83,183.4,2388.1,8068.08,9.2998,0.02,334,2223,100.0,14.87,8.8823
2019-12-19,35.0018,0.84,100.0,449.44,555.53,1364.17,1125.46,5.48,8.0,194.41,2222.91,8350.79,1.03,41.83,183.11,2388.08,8064.97,9.3094,0.02,335,2223,100.0,14.98,8.8335
2019-12-20,0.0003,0.0,100.0,518.67,641.75,1581.6,1402.09,14.62,21.61,553.73,2387.99,9061.81,1.3,47.12,521.22,2388.05,8132.84,8.4425,0.03,394,2388,100.0,39.02,23.3039
2019-12-21,20.0067,0.7005,100.0,491.19,607.31,1474.65,1251.68,9.35,13.65,334.4,2323.96,8720.55,1.07,44.25,314.94,2388.08,8058.68,9.2389,0.02,366,2324,100.0,24.35,14.6994
2019-12-22,41.9985,0.8409,100.0,445.0,549.54,1351.63,1124.35,3.91,5.71,138.49,2211.93,8319.67,1.02,41.91,130.98,2387.94,8081.18,9.3567,0.02,330,2212,100.0,10.53,6.3922
2019-12-23,42.0,0.84,100.0,445.0,549.13,1347.73,1124.68,3.91,5.72,138.67,2211.89,8322.39,1.02,42.0,130.44,2387.98,8080.87,9.3514,0.02,330,2212,100.0,10.67,6.193
2019-12-24,9.9997,0.2503,100.0,489.05,605.15,1498.29,1309.52,10.52,15.49,394.45,2318.94,8780.33,1.26,45.4,371.87,2388.1,8122.32,8.6327,0.03,367,2319,100.0,28.46,17.1633
2019-12-25,42.004,0.84,100.0,445.0,549.5,1345.97,1119.67,3.91,5.71,139.26,2211.94,8320.16,1.02,41.95,130.82,2387.97,8079.97,9.3517,0.02,329,2212,100.0,10.43,6.3049
2019-12-26,20.0062,0.7,100.0,491.19,607.5,1483.35,1255.5,9.35,13.66,334.32,2323.93,8720.96,1.07,44.5,315.16,2388.06,8059.46,9.212,0.02,365,2324,100.0,24.44,14.6484
2019-12-27,20.008,0.7,100.0,491.19,607.36,1479.33,1252.3,9.35,13.65,334.86,2323.96,8723.77,1.08,44.24,314.46,2388.05,8060.32,9.1741,0.02,364,2324,100.0,24.35,14.6988
2019-12-28,42.0076,0.8402,100.0,445.0,549.64,1349.92,1121.66,3.91,5.72,138.69,2211.93,8331.45,1.02,42.12,131.31,2387.99,8087.2,9.3281,0.02,330,2212,100.0,10.62,6.4008
2019-12-29,20.0013,0.7015,100.0,491.19,607.26,1487.65,1248.06,9.35,13.66,334.35,2323.92,8722.44,1.08,44.27,315.73,2388.09,8066.97,9.2474,0.02,364,2324,100.0,24.41,14.673
2019-12-30,20.0061,0.7,100.0,491.19,607.14,1482.09,1248.65,9.35,13.65,334.71,2323.98,8723.18,1.08,44.33,315.49,2388.12,8062.41,9.1924,0.02,364,2324,100.0,24.52,14.7645
2019-12-31,35.0064,0.84,100.0,449.44,555.63,1359.66,1128.55,5.48,8.0,194.33,2223.02,8341.7,1.02,41.82,183.62,2388.02,8067.76,9.3196,0.02,331,2223,100.0,14.82,8.8093
2020-01-01,0.0025,0.0014,100.0,518.67,641.99,1588.6,1400.52,14.62,21.61,554.14,2388.08,9056.35,1.3,47.35,521.39,2388.02,8139.55,8.3698,0.03,393,2388,100.0,38.92,23.2765
2020-01-02,42.0025,0.8408,100.0,445.0,549.74,1346.76,1121.34,3.91,5.71,139.17,2211.93,8320.07,1.02,41.9,130.9,2388.02,8080.0,9.3334,0.02,329,2212,100.0,10.54,6.3173
2020-01-03,10.0002,0.25,100.0,489.05,604.95,1493.05,1302.62,10.52,15.49,395.17,2318.88,8776.36,1.26,45.45,371.75,2388.08,8129.91,8.6174,0.03,369,2319,100.0,28.49,17.1189
2020-01-04,42.0054,0.84,100.0,445.0,549.41,1349.44,1127.68,3.91,5.71,138.93,2211.99,8324.46,1.02,41.82,131.19,2388.04,8079.5,9.3407,0.02,329,2212,100.0,10.64,6.2736
2020-01-05,0.0001,0.0,100.0,518.67,642.58,1588.28,1403.44,14.62,21.61,553.97,2388.05,9056.04,1.3,47.55,521.57,2388.12,8138.0,8.4376,0.03,391,2388,100.0,38.95,23.5474
2020-01-06,42.0028,0.84,100.0,445.0,549.66,1348.89,1122.53,3.91,5.71,138.91,2211.9,8322.07,1.02,42.19,130.63,2387.99,8083.44,9.3653,0.02,330,2212,100.0,10.72,6.4501
2020-01-07,0.0024,0.0,100.0,518.67,642.26,1589.44,1407.32,14.62,21.61,554.04,2388.11,9055.49,1.3,47.4,521.74,2388.01,8136.1,8.4377,0.03,393,2388,100.0,39.02,23.2926
2020-01-08,25.0003,0.6218,60.0,462.54,537.01,1257.52,1051.2,7.05,9.02,175.84,1915.36,8005.37,0.94,36.79,164.15,2028.25,7870.82,10.8885,0.02,308,1915,84.93,14.34,8.5809
2020-01-09,10.0008,0.25,100.0,489.05,604.68,1505.63,1313.85,10.52,15.49,394.26,2318.92,8776.02,1.26,45.24,371.38,2388.14,8127.3,8.6814,0.03,369,2319,100.0,28.54,17.1708
2020-01-10,25.0062,0.6218,60.0,462.54,536.54,1255.29,1047.08,7.05,9.03,176.17,1915.28,8018.58,0.94,36.66,165.08,2028.24,7879.24,10.8791,0.02,306,1915,84.93,14.26,8.5453
2020-01-11,20.0008,0.7,100.0,491.19,607.63,1481.14,1245.9,9.35,13.65,334.8,2323.96,8720.43,1.08,44.14,314.87,2388.08,8058.7,9.2115,0.02,364,2324,100.0,24.51,14.7236
2020-01-12,34.9987,0.84,100.0,449.44,555.64,1364.64,1123.28,5.48,8.0,194.5,2222.97,8344.54,1.03,41.8,183.12,2388.04,8065.23,9.3279,0.02,333,2223,100.0,14.68,8.8832
2020-01-13,10.0034,0.25,100.0,489.05,604.99,1491.64,1311.63,10.52,15.49,394.7,2318.92,8784.12,1.26,45.33,372.38,2388.09,8125.2,8.6491,0.03,369,2319,100.0,28.5,17.1876
2020-01-14,42.0064,0.84,100.0,445.0,549.63,1346.34,1122.3,3.91,5.71,138.52,2211.87,8324.16,1.02,42.06,130.27,2387.94,8079.85,9.3905,0.02,330,2212,100.0,10.67,6.3918
2020-01-15,42.0036,0.84,100.0,445.0,549.25,1359.81,1117.05,3.91,5.71,138.46,2211.86,8324.15,1.02,42.14,130.35,2387.98,8080.54,9.3581,0.02,329,2212,100.0,10.5,6.316
2020-01-16,35.0013,0.84,100.0,449.44,555.42,1371.27,1130.68,5.48,8.0,194.55,2222.97,8349.51,1.02,41.86,183.66,2388.02,8064.14,9.2849,0.02,333,2223,100.0,14.75,8.898
2020-01-17,20.0018,0.7007,100.0,491.19,607.69,1484.61,1243.85,9.35,13.66,335.2,2323.94,8718.02,1.08,44.3,314.84,2388.06,8059.38,9.2686,0.02,364,2324,100.0,24.5,14.6439
2020-01-18,0.001,0.0,100.0,518.67,642.86,1588.85,1408.98,14.62,21.61,553.88,2388.06,9050.68,1.3,47.45,522.03,2388.0,8131.28,8.3931,0.03,392,2388,100.0,38.83,23.3751
2020-01-19,41.9992,0.84,100.0,445.0,549.49,1352.99,1118.45,3.91,5.71,138.95,2211.83,8321.11,1.02,42.13,130.69,2387.96,8083.0,9.3532,0.02,331,2212,100.0,10.55,6.3539
2020-01-20,42.0032,0.84,100.0,445.0,549.61,1349.81,1128.2,3.91,5.72,138.02,2211.89,8325.89,1.02,42.12,131.06,2387.95,8079.94,9.363,0.02,330,2212,100.0,10.67,6.4133
2020-01-21,9.9997,0.2509,100.0,489.05,604.68,1504.68,1312.01,10.52,15.49,394.11,2318.92,8779.88,1.26,45.31,371.82,2388.13,8129.31,8.643,0.03,370,2319,100.0,28.51,17.018
2020-01-22,25.0065,0.6204,60.0,462.54,536.99,1256.4,1041.15,7.05,9.02,175.55,1915.32,8005.65,0.94,36.68,164.91,2028.26,7871.66,10.8605,0.02,306,1915,84.93,14.22,8.6115
2020-01-23,20.0024,0.701,100.0,491.19,607.49,1485.86,1253.26,9.35,13.66,334.81,2323.96,8723.85,1.08,44.53,314.93,2388.12,8062.81,9.2199,0.02,364,2324,100.0,24.23,14.7923
2020-01-24,10.0052,0.25,100.0,489.05,605.2,1490.31,1305.86,10.52,15.49,394.73,2318.93,8774.75,1.26,45.3,371.56,2388.1,8129.12,8.6448,0.03,369,2319,100.0,28.7,17.154
2020-01-25,42.0042,0.84,100.0,445.0,550.03,1354.55,1119.25,3.91,5.72,138.57,2211.96,8324.32,1.02,42.03,130.71,2388.0,8084.73,9.3262,0.02,330,2212,100.0,10.78,6.4633
2020-01-26,35.0068,0.84,100.0,449.44,555.03,1367.47,1124.04,5.48,8.0,194.29,2222.97,8352.5,1.02,41.98,183.74,2388.03,8070.71,9.3165,0.02,334,2223,100.0,14.92,8.9997
