,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-12,20.0033,0.7,100.0,491.19,607.82,1480.07,1249.25,9.35,13.65,334.48,2323.94,8733.13,1.08,44.16,316.03,2388.13,8079.76,9.2138,0.02,364,2324,100.0,24.6,14.7226
2019-06-13,42.0014,0.8408,100.0,445.0,549.14,1354.84,1122.26,3.91,5.72,139.25,2212.22,8337.62,1.02,41.82,130.7,2388.32,8099.5,9.2829,0.02,330,2212,100.0,10.86,6.4181
2019-06-14,9.9995,0.2516,100.0,489.05,604.74,1491.72,1297.04,10.52,15.49,395.83,2318.84,8791.11,1.26,45.1,371.86,2388.01,8141.76,8.5988,0.03,368,2319,100.0,28.66,17.2093
2019-06-15,35.0062,0.84,100.0,449.44,555.36,1354.87,1118.3,5.48,8.0,194.59,2223.18,8364.4,1.02,41.82,183.93,2388.29,8078.5,9.3185,0.02,331,2223,100.0,15.05,8.8119
2019-06-16,0.003,0.0008,100.0,518.67,642.33,1585.78,1395.13,14.62,21.61,555.43,2387.97,9068.68,1.3,47.37,522.7,2387.93,8155.91,8.4404,0.03,392,2388,100.0,39.15,23.3063
2019-06-17,35.0024,0.8406,100.0,449.44,554.83,1363.66,1122.64,5.48,8.0,194.59,2223.14,8367.37,1.02,41.71,183.33,2388.33,8081.71,9.3129,0.02,333,2223,100.0,14.87,8.9055
2019-06-18,9.9984,0.2512,100.0,489.05,604.5,1500.43,1306.23,10.52,15.49,394.27,2318.84,8793.59,1.26,45.2,371.92,2387.99,8147.64,8.6345,0.03,367,2319,100.0,28.79,17.1856
2019-06-19,10.0031,0.2508,100.0,489.05,604.27,1497.22,1299.35,10.52,15.49,394.69,2318.83,8802.56,1.26,45.03,371.46,2388.02,8142.53,8.615,0.03,369,2319,100.0,28.6,17.1558
2019-06-20,20.0038,0.7,100.0,491.19,607.03,1481.2,1243.11,9.35,13.65,334.93,2323.95,8733.16,1.08,44.15,315.24,2388.12,8079.08,9.1929,0.02,365,2324,100.0,24.86,14.8257
2019-06-21,42.0012,0.84,100.0,445.0,549.48,1348.16,1124.43,3.91,5.72,139.25,2212.23,8337.89,1.02,41.92,131.06,2388.32,8105.98,9.3312,0.02,330,2212,100.0,10.77,6.4484
2019-06-22,0.0022,0.0,100.0,518.67,641.94,1582.54,1398.73,14.62,21.61,554.84,2388.01,9067.68,1.3,47.2,522.21,2388.0,8152.14,8.4129,0.03,390,2388,100.0,38.97,23.3041
2019-06-23,25.0047,0.621,60.0,462.54,536.6,1260.85,1039.49,7.05,9.02,175.79,1915.58,8024.93,0.94,36.67,164.84,2028.49,7887.69,10.854,0.02,306,1915,84.93,14.2,8.578
2019-06-24,35.0045,0.8415,100.0,449.44,555.73,1367.83,1128.46,5.48,8.0,194.88,2223.23,8363.34,1.02,41.54,182.95,2388.3,8083.61,9.2719,0.02,334,2223,100.0,14.9,8.8256
2019-06-25,10.0034,0.2511,100.0,489.05,603.76,1494.91,1301.02,10.52,15.49,395.3,2318.84,8790.49,1.26,45.18,372.01,2388.05,8144.68,8.6159,0.03,367,2319,100.0,28.65,17.23
2019-06-26,20.002,0.7001,100.0,491.19,607.38,1473.35,1238.08,9.35,13.65,335.21,2323.99,8742.94,1.08,44.12,315.6,2388.1,8075.84,9.1688,0.02,365,2324,100.0,24.78,14.8494
2019-06-27,35.0052,0.84,100.0,449.44,555.57,1356.97,1119.41,5.48,8.0,195.13,2223.14,8360.69,1.02,41.6,183.06,2388.29,8073.22,9.2916,0.02,332,2223,100.0,14.97,8.9491
2019-06-28,25.0037,0.62,60.0,462.54,536.29,1261.44,1051.37,7.05,9.03,176.33,1915.58,8021.2,0.94,36.52,165.02,2028.46,7881.1,10.877,0.02,307,1915,84.93,14.32,8.6762
2019-06-29,20.0002,0.7006,100.0,491.19,607.64,1483.37,1240.39,9.35,13.65,335.19,2323.98,8742.21,1.08,44.22,315.85,2388.12,8073.29,9.1816,0.02,365,2324,100.0,24.48,14.7438
2019-06-30,20.0047,0.7,100.0,491.19,606.82,1488.92,1244.23,9.35,13.65,334.87,2323.94,8741.21,1.08,43.91,315.51,2388.1,8069.72,9.1951,0.02,364,2324,100.0,24.5,14.88
2019-07-01,42.004,0.84,100.0,445.0,549.72,1346.01,1116.55,3.91,5.72,139.01,2212.15,8342.26,1.02,41.83,130.7,2388.26,8098.0,9.3385,0.02,329,2212,100.0,10.77,6.3735
