,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-23,10.0018,0.25,100.0,489.05,604.54,1500.07,1302.04,10.52,15.49,394.82,2318.91,8784.73,1.26,45.24,371.8,2388.06,8135.26,8.635,0.03,370,2319,100.0,28.64,17.1383
2019-12-24,42.0068,0.841,100.0,445.0,549.02,1349.82,1116.53,3.91,5.71,138.87,2212.01,8331.37,1.02,42.15,130.3,2388.07,8085.16,9.4078,0.02,330,2212,100.0,10.54,6.2989
2019-12-25,35.002,0.84,100.0,449.44,555.45,1372.38,1135.61,5.48,8.0,194.34,2223.01,8351.91,1.02,41.64,183.64,2388.01,8065.44,9.3188,0.02,335,2223,100.0,14.93,8.9966
2019-12-26,25.0056,0.62,60.0,462.54,536.19,1257.28,1046.48,7.05,9.02,176.12,1915.39,8016.64,0.94,36.54,164.43,2028.29,7877.56,10.8792,0.02,307,1915,84.93,14.17,8.5546
2019-12-27,0.0029,0.0013,100.0,518.67,642.41,1590.43,1410.05,14.62,21.61,553.75,2388.0,9056.37,1.3,47.45,522.24,2388.06,8140.48,8.4197,0.03,391,2388,100.0,39.04,23.3563
2019-12-28,9.9999,0.25,100.0,489.05,604.58,1499.05,1301.28,10.52,15.49,394.72,2318.8,8780.91,1.26,45.24,371.79,2388.08,8137.31,8.6633,0.03,369,2319,100.0,28.52,17.1059
2019-12-29,41.9989,0.84,100.0,445.0,549.58,1351.34,1125.63,3.91,5.72,138.69,2211.92,8326.14,1.02,41.97,130.38,2388.07,8084.48,9.3451,0.02,330,2212,100.0,10.51,6.3699
2019-12-30,42.0017,0.8406,100.0,445.0,549.74,1349.15,1118.05,3.91,5.71,138.94,2211.92,8323.28,1.02,42.02,130.43,2387.98,8085.16,9.3474,0.02,330,2212,100.0,10.58,6.3838
2019-12-31,10.0049,0.25,100.0,489.05,605.21,1493.23,1307.91,10.52,15.49,394.32,2318.88,8779.12,1.26,45.39,371.8,2388.14,8135.39,8.6508,0.03,370,2319,100.0,28.59,17.2362
2020-01-01,42.0042,0.842,100.0,445.0,549.14,1349.07,1123.43,3.91,5.71,139.23,2211.96,8324.31,1.02,41.99,130.31,2388.08,8086.19,9.3333,0.02,330,2212,100.0,10.58,6.2816
2020-01-02,20.0004,0.7016,100.0,491.19,607.87,1479.18,1245.95,9.35,13.66,334.48,2323.97,8725.96,1.08,44.36,314.8,2388.12,8062.94,9.1684,0.02,364,2324,100.0,24.35,14.7461
2020-01-03,9.9986,0.2501,100.0,489.05,604.92,1497.16,1305.36,10.52,15.49,394.15,2318.92,8782.48,1.26,45.32,371.8,2388.11,8131.67,8.6692,0.03,370,2319,100.0,28.67,17.1165
