,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-05,19.9998,0.7,100.0,491.19,607.18,1493.25,1251.4,9.35,13.66,334.95,2323.95,8718.91,1.08,44.21,314.66,2388.01,8053.47,9.2167,0.02,365,2324,100.0,24.43,14.6409
2019-10-06,0.0013,0.0002,100.0,518.67,642.46,1590.87,1402.68,14.62,21.61,554.49,2388.09,9049.18,1.3,47.39,521.18,2388.05,8126.43,8.4326,0.03,393,2388,100.0,38.89,23.3767
2019-10-07,42.0064,0.8417,100.0,445.0,549.87,1350.84,1130.21,3.91,5.72,139.38,2211.81,8310.58,1.02,41.94,130.68,2387.87,8086.34,9.3634,0.02,331,2212,100.0,10.55,6.4702
2019-10-08,0.0026,0.0,100.0,518.67,642.42,1591.16,1401.51,14.62,21.61,553.85,2388.04,9051.22,1.3,47.4,521.6,2388.11,8127.46,8.3818,0.03,391,2388,100.0,38.89,23.3477
2019-10-09,42.0062,0.8405,100.0,445.0,549.79,1350.44,1122.33,3.91,5.72,138.81,2211.74,8317.8,1.02,42.07,130.87,2387.85,8075.02,9.3735,0.02,330,2212,100.0,10.71,6.3497
2019-10-10,25.0056,0.62,60.0,462.54,537.27,1261.89,1042.53,7.05,9.02,175.28,1915.24,8005.87,0.94,36.59,165.09,2028.14,7873.65,10.876,0.02,308,1915,84.93,14.32,8.5387
2019-10-11,10.0071,0.2509,100.0,489.05,604.32,1502.58,1305.99,10.52,15.49,395.19,2318.94,8774.71,1.26,45.3,371.25,2388.12,8127.01,8.6571,0.03,369,2319,100.0,28.65,17.0768
2019-10-12,20.0042,0.7008,100.0,491.19,606.59,1481.25,1247.22,9.35,13.65,334.74,2323.9,8716.47,1.08,44.41,314.95,2387.98,8054.13,9.2024,0.02,366,2324,100.0,24.46,14.6991
2019-10-13,20.0016,0.7017,100.0,491.19,607.07,1478.14,1247.65,9.35,13.66,335.14,2323.89,8713.28,1.08,44.42,314.86,2388.02,8049.69,9.208,0.02,364,2324,100.0,24.67,14.7111
2019-10-14,10.0018,0.2507,100.0,489.05,604.8,1495.49,1310.05,10.52,15.49,394.36,2318.94,8776.02,1.26,45.13,371.22,2388.12,8124.55,8.643,0.03,369,2319,100.0,28.62,17.216
