,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-09,42.0031,0.84,100.0,445.0,549.86,1350.32,1129.23,3.91,5.71,138.51,2211.98,8327.55,1.02,42.05,130.71,2388.06,8090.92,9.3349,0.02,330,2212,100.0,10.73,6.2535
2019-09-10,35.0056,0.8416,100.0,449.44,555.46,1363.61,1125.09,5.48,8.0,194.97,2222.96,8350.84,1.02,41.91,183.4,2388.19,8074.04,9.3009,0.02,334,2223,100.0,14.84,8.9186
2019-09-11,10.0061,0.2513,100.0,489.05,605.17,1498.1,1307.95,10.52,15.49,394.41,2318.93,8785.06,1.26,45.37,371.7,2388.05,8136.83,8.6317,0.03,370,2319,100.0,28.62,17.1988
2019-09-12,0.0022,0.0,100.0,518.67,641.99,1585.46,1392.45,14.62,21.61,553.28,2388.01,9069.07,1.3,47.3,522.15,2388.07,8143.56,8.3957,0.03,391,2388,100.0,38.98,23.3537
2019-09-13,0.0006,0.0006,100.0,518.67,642.3,1587.72,1404.21,14.62,21.61,552.97,2388.03,9066.46,1.3,47.41,522.01,2388.05,8141.52,8.4159,0.03,393,2388,100.0,38.89,23.3867
2019-09-14,9.9981,0.2508,100.0,489.05,604.11,1498.75,1299.28,10.52,15.49,395.62,2318.88,8782.29,1.26,45.23,371.81,2388.06,8139.79,8.6279,0.03,370,2319,100.0,28.63,17.194
2019-09-15,20.0049,0.7,100.0,491.19,607.39,1480.53,1249.44,9.35,13.66,335.51,2323.97,8730.53,1.08,44.31,315.58,2388.11,8060.83,9.1856,0.02,365,2324,100.0,24.67,14.6684
2019-09-16,34.9997,0.8413,100.0,449.44,555.15,1365.41,1124.02,5.48,8.0,193.88,2223.06,8359.83,1.02,41.96,182.81,2388.21,8073.95,9.2925,0.02,334,2223,100.0,15.04,9.0128
2019-09-17,35.0013,0.84,100.0,449.44,555.33,1366.12,1124.78,5.48,8.0,194.84,2223.03,8351.6,1.02,41.76,182.64,2388.09,8075.95,9.2822,0.02,334,2223,100.0,14.75,8.9043
2019-09-18,0.0002,0.0013,100.0,518.67,642.35,1586.45,1402.75,14.62,21.61,553.84,2388.05,9055.84,1.3,47.4,522.38,2388.09,8145.97,8.4164,0.03,392,2388,100.0,39.08,23.4776
2019-09-19,10.0074,0.2505,100.0,489.05,603.95,1497.07,1305.19,10.52,15.49,395.53,2318.84,8787.29,1.26,45.41,371.48,2388.03,8134.55,8.6255,0.03,368,2319,100.0,28.52,17.1462
2019-09-20,10.0011,0.2501,100.0,489.05,604.27,1492.95,1304.46,10.52,15.49,395.04,2318.93,8787.04,1.26,45.31,371.6,2388.1,8138.53,8.6552,0.03,370,2319,100.0,28.6,17.3222
2019-09-21,42.004,0.8407,100.0,445.0,548.91,1349.56,1110.28,3.91,5.71,138.99,2212.0,8329.4,1.02,41.91,130.31,2388.09,8089.82,9.343,0.02,331,2212,100.0,10.63,6.3453
2019-09-22,25.006,0.6214,60.0,462.54,536.42,1259.09,1043.74,7.05,9.02,174.79,1915.45,8017.43,0.94,36.52,164.93,2028.3,7880.19,10.8952,0.02,306,1915,84.93,14.34,8.6594
2019-09-23,25.0063,0.6211,60.0,462.54,536.98,1255.47,1044.05,7.05,9.03,176.01,1915.46,8016.85,0.94,36.61,164.61,2028.36,7878.54,10.8868,0.02,308,1915,84.93,14.28,8.668
2019-09-24,35.0059,0.8406,100.0,449.44,555.82,1364.52,1127.44,5.48,8.0,194.16,2223.04,8351.41,1.02,41.9,183.26,2388.05,8068.95,9.3068,0.02,334,2223,100.0,14.82,8.8898
2019-09-25,42.005,0.84,100.0,445.0,549.85,1349.15,1122.7,3.91,5.72,138.42,2212.04,8323.78,1.02,41.72,130.14,2388.12,8091.11,9.3522,0.02,331,2212,100.0,10.67,6.4605
